target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,852,0,2026-08-28T15:53:15.475569+00:00,2026-08-28T15:53:15.479476+00:00,3.8955070049269125,APPROVED,
voltdb,852,0,2026-08-28T15:53:15.479557+00:00,2026-08-28T15:53:15.493791+00:00,14.225099002942443,APPROVED,
postgres,853,0,2026-08-28T15:53:15.493909+00:00,2026-08-28T15:53:15.497035+00:00,3.11533099738881,REVIEW,
voltdb,853,0,2026-08-28T15:53:15.497131+00:00,2026-08-28T15:53:15.514353+00:00,17.21235699369572,REVIEW,
postgres,854,0,2026-08-28T15:53:15.514458+00:00,2026-08-28T15:53:15.517106+00:00,2.6373979926574975,APPROVED,
voltdb,854,0,2026-08-28T15:53:15.517183+00:00,2026-08-28T15:53:15.531545+00:00,14.34795800014399,APPROVED,
postgres,855,0,2026-08-28T15:53:15.531786+00:00,2026-08-28T15:53:15.535302+00:00,3.4540909982752055,REVIEW,
voltdb,855,0,2026-08-28T15:53:15.535390+00:00,2026-08-28T15:53:15.552378+00:00,16.97707100538537,REVIEW,
postgres,856,0,2026-08-28T15:53:15.552500+00:00,2026-08-28T15:53:15.555309+00:00,2.7989210066152737,APPROVED,
voltdb,856,0,2026-08-28T15:53:15.555387+00:00,2026-08-28T15:53:15.569222+00:00,13.825676986016333,APPROVED,
postgres,857,0,2026-08-28T15:53:15.569334+00:00,2026-08-28T15:53:15.573191+00:00,3.8433860026998445,APPROVED,
voltdb,857,0,2026-08-28T15:53:15.573328+00:00,2026-08-28T15:53:15.587551+00:00,14.213636997737922,APPROVED,
postgres,858,0,2026-08-28T15:53:15.587649+00:00,2026-08-28T15:53:15.590799+00:00,3.1392219971166924,APPROVED,
voltdb,858,0,2026-08-28T15:53:15.590871+00:00,2026-08-28T15:53:15.604946+00:00,14.066265997826122,APPROVED,
postgres,860,0,2026-08-28T15:53:15.605090+00:00,2026-08-28T15:53:15.608274+00:00,3.17491999885533,APPROVED,
voltdb,860,0,2026-08-28T15:53:15.608351+00:00,2026-08-28T15:53:15.621961+00:00,13.60117198782973,APPROVED,
postgres,861,0,2026-08-28T15:53:15.622072+00:00,2026-08-28T15:53:15.625422+00:00,3.337998001370579,APPROVED,
voltdb,861,0,2026-08-28T15:53:15.625502+00:00,2026-08-28T15:53:15.639607+00:00,14.095612001256086,APPROVED,
postgres,862,0,2026-08-28T15:53:15.639751+00:00,2026-08-28T15:53:15.642774+00:00,3.012917994055897,APPROVED,
voltdb,862,0,2026-08-28T15:53:15.642839+00:00,2026-08-28T15:53:15.656793+00:00,13.94363799772691,APPROVED,
postgres,863,0,2026-08-28T15:53:15.656903+00:00,2026-08-28T15:53:15.660254+00:00,3.340185998240486,APPROVED,
voltdb,863,0,2026-08-28T15:53:15.660346+00:00,2026-08-28T15:53:15.674035+00:00,13.679767987923697,APPROVED,
postgres,864,0,2026-08-28T15:53:15.674145+00:00,2026-08-28T15:53:15.676952+00:00,2.7965599874733016,APPROVED,
voltdb,864,0,2026-08-28T15:53:15.677030+00:00,2026-08-28T15:53:15.691514+00:00,14.473953997367062,APPROVED,
postgres,866,0,2026-08-28T15:53:15.691729+00:00,2026-08-28T15:53:15.694838+00:00,3.0939069984015077,APPROVED,
voltdb,866,0,2026-08-28T15:53:15.694905+00:00,2026-08-28T15:53:15.709092+00:00,14.17673600371927,APPROVED,
postgres,867,1,2026-08-28T15:53:15.709203+00:00,2026-08-28T15:53:15.713367+00:00,4.153535992372781,REVIEW,
voltdb,867,1,2026-08-28T15:53:15.713441+00:00,2026-08-28T15:53:15.733461+00:00,20.010644002468325,REVIEW,
postgres,868,0,2026-08-28T15:53:15.733602+00:00,2026-08-28T15:53:15.738349+00:00,4.731077991891652,APPROVED,
voltdb,868,0,2026-08-28T15:53:15.738474+00:00,2026-08-28T15:53:15.760797+00:00,22.308115992927924,APPROVED,
postgres,871,0,2026-08-28T15:53:15.760959+00:00,2026-08-28T15:53:15.765128+00:00,4.152080000494607,APPROVED,
voltdb,871,0,2026-08-28T15:53:15.765255+00:00,2026-08-28T15:53:15.783567+00:00,18.233826995128766,APPROVED,
postgres,872,0,2026-08-28T15:53:15.783669+00:00,2026-08-28T15:53:15.787814+00:00,4.134653994697146,APPROVED,
voltdb,872,0,2026-08-28T15:53:15.787883+00:00,2026-08-28T15:53:15.802541+00:00,14.648427997599356,APPROVED,
postgres,873,0,2026-08-28T15:53:15.802643+00:00,2026-08-28T15:53:15.805663+00:00,3.0086229962762445,APPROVED,
voltdb,873,0,2026-08-28T15:53:15.805740+00:00,2026-08-28T15:53:15.820235+00:00,14.486179003142752,APPROVED,
postgres,874,0,2026-08-28T15:53:15.820342+00:00,2026-08-28T15:53:15.823033+00:00,2.6809099945239723,APPROVED,
voltdb,874,0,2026-08-28T15:53:15.823098+00:00,2026-08-28T15:53:15.836829+00:00,13.721695999265648,APPROVED,
postgres,875,0,2026-08-28T15:53:15.836945+00:00,2026-08-28T15:53:15.840976+00:00,4.016274004243314,APPROVED,
voltdb,875,0,2026-08-28T15:53:15.841044+00:00,2026-08-28T15:53:15.855603+00:00,14.551113999914378,APPROVED,
postgres,876,0,2026-08-28T15:53:15.855722+00:00,2026-08-28T15:53:15.859065+00:00,3.3308080019196495,APPROVED,
voltdb,876,0,2026-08-28T15:53:15.859144+00:00,2026-08-28T15:53:15.872899+00:00,13.744982992648147,APPROVED,
postgres,877,0,2026-08-28T15:53:15.873000+00:00,2026-08-28T15:53:15.875966+00:00,2.9570819897344336,APPROVED,
voltdb,877,0,2026-08-28T15:53:15.876030+00:00,2026-08-28T15:53:15.891423+00:00,15.38288700976409,APPROVED,
postgres,878,1,2026-08-28T15:53:15.891683+00:00,2026-08-28T15:53:15.896318+00:00,4.612881006323732,BLOCKED,
voltdb,878,1,2026-08-28T15:53:15.896403+00:00,2026-08-28T15:53:15.913517+00:00,17.104390004533343,BLOCKED,
postgres,879,0,2026-08-28T15:53:15.913617+00:00,2026-08-28T15:53:15.916540+00:00,2.9130689945304766,APPROVED,
voltdb,879,0,2026-08-28T15:53:15.916610+00:00,2026-08-28T15:53:15.930830+00:00,14.20925599813927,APPROVED,
postgres,880,0,2026-08-28T15:53:15.930982+00:00,2026-08-28T15:53:15.935762+00:00,4.76389100367669,APPROVED,
voltdb,880,0,2026-08-28T15:53:15.935852+00:00,2026-08-28T15:53:15.950199+00:00,14.337050000904128,APPROVED,
postgres,882,0,2026-08-28T15:53:15.950337+00:00,2026-08-28T15:53:15.953658+00:00,3.309744002763182,APPROVED,
voltdb,882,0,2026-08-28T15:53:15.953748+00:00,2026-08-28T15:53:15.967509+00:00,13.744564988883212,APPROVED,
postgres,886,0,2026-08-28T15:53:15.967607+00:00,2026-08-28T15:53:15.970668+00:00,3.0512469966197386,APPROVED,
voltdb,886,0,2026-08-28T15:53:15.970739+00:00,2026-08-28T15:53:15.986742+00:00,15.993402994354255,APPROVED,
postgres,887,0,2026-08-28T15:53:15.986855+00:00,2026-08-28T15:53:15.990055+00:00,3.185781999491155,APPROVED,
voltdb,887,0,2026-08-28T15:53:15.990133+00:00,2026-08-28T15:53:16.007027+00:00,16.883870004676282,APPROVED,
postgres,888,0,2026-08-28T15:53:16.007142+00:00,2026-08-28T15:53:16.012715+00:00,5.557782991672866,APPROVED,
voltdb,888,0,2026-08-28T15:53:16.012815+00:00,2026-08-28T15:53:16.032595+00:00,19.75730899721384,APPROVED,
postgres,889,0,2026-08-28T15:53:16.032752+00:00,2026-08-28T15:53:16.037092+00:00,4.32401399302762,APPROVED,
voltdb,889,0,2026-08-28T15:53:16.037203+00:00,2026-08-28T15:53:16.054904+00:00,17.68657800857909,APPROVED,
postgres,890,0,2026-08-28T15:53:16.055145+00:00,2026-08-28T15:53:16.059308+00:00,4.14562999503687,APPROVED,
voltdb,890,0,2026-08-28T15:53:16.059389+00:00,2026-08-28T15:53:16.074597+00:00,15.198319000774063,APPROVED,
postgres,891,0,2026-08-28T15:53:16.074697+00:00,2026-08-28T15:53:16.078567+00:00,3.8576070073759183,APPROVED,
voltdb,891,0,2026-08-28T15:53:16.078674+00:00,2026-08-28T15:53:16.097460+00:00,18.77253400743939,APPROVED,
postgres,892,0,2026-08-28T15:53:16.097705+00:00,2026-08-28T15:53:16.102119+00:00,4.393110997625627,APPROVED,
voltdb,892,0,2026-08-28T15:53:16.102198+00:00,2026-08-28T15:53:16.120539+00:00,18.331129002035595,APPROVED,
postgres,893,0,2026-08-28T15:53:16.120659+00:00,2026-08-28T15:53:16.124614+00:00,3.9390870078932494,APPROVED,
voltdb,893,0,2026-08-28T15:53:16.124698+00:00,2026-08-28T15:53:16.146537+00:00,21.82493099826388,APPROVED,
postgres,894,0,2026-08-28T15:53:16.146710+00:00,2026-08-28T15:53:16.152454+00:00,5.72655099676922,APPROVED,
voltdb,894,0,2026-08-28T15:53:16.152575+00:00,2026-08-28T15:53:16.174502+00:00,21.91276899247896,APPROVED,
postgres,895,0,2026-08-28T15:53:16.174638+00:00,2026-08-28T15:53:16.180378+00:00,5.723149006371386,APPROVED,
voltdb,895,0,2026-08-28T15:53:16.180481+00:00,2026-08-28T15:53:16.203000+00:00,22.507178990053944,APPROVED,
postgres,896,0,2026-08-28T15:53:16.203141+00:00,2026-08-28T15:53:16.207907+00:00,4.7507419949397445,APPROVED,
voltdb,896,0,2026-08-28T15:53:16.207989+00:00,2026-08-28T15:53:16.226079+00:00,18.078963999869302,APPROVED,
postgres,897,0,2026-08-28T15:53:16.226217+00:00,2026-08-28T15:53:16.230956+00:00,4.722277008113451,APPROVED,
voltdb,897,0,2026-08-28T15:53:16.231040+00:00,2026-08-28T15:53:16.252879+00:00,21.82608399016317,APPROVED,
postgres,898,1,2026-08-28T15:53:16.253056+00:00,2026-08-28T15:53:16.258344+00:00,5.272114998660982,BLOCKED,
voltdb,898,1,2026-08-28T15:53:16.258502+00:00,2026-08-28T15:53:16.282617+00:00,24.096549008390866,BLOCKED,
postgres,899,0,2026-08-28T15:53:16.282729+00:00,2026-08-28T15:53:16.287536+00:00,4.789647005964071,APPROVED,
voltdb,899,0,2026-08-28T15:53:16.287621+00:00,2026-08-28T15:53:16.309453+00:00,21.82123699458316,APPROVED,
postgres,900,0,2026-08-28T15:53:16.309956+00:00,2026-08-28T15:53:16.316415+00:00,6.426916996133514,APPROVED,
voltdb,900,0,2026-08-28T15:53:16.316606+00:00,2026-08-28T15:53:16.337800+00:00,21.177550006541423,APPROVED,
postgres,901,0,2026-08-28T15:53:16.337964+00:00,2026-08-28T15:53:16.343482+00:00,5.502048006746918,APPROVED,
voltdb,901,0,2026-08-28T15:53:16.343590+00:00,2026-08-28T15:53:16.367453+00:00,23.851018006098457,APPROVED,
postgres,902,0,2026-08-28T15:53:16.367613+00:00,2026-08-28T15:53:16.374427+00:00,6.800185990869068,APPROVED,
voltdb,902,0,2026-08-28T15:53:16.374519+00:00,2026-08-28T15:53:16.399115+00:00,24.582366007962264,APPROVED,
postgres,903,0,2026-08-28T15:53:16.399605+00:00,2026-08-28T15:53:16.405160+00:00,5.375037988414988,APPROVED,
voltdb,903,0,2026-08-28T15:53:16.405301+00:00,2026-08-28T15:53:16.431257+00:00,25.94004500133451,APPROVED,
postgres,904,0,2026-08-28T15:53:16.431581+00:00,2026-08-28T15:53:16.439183+00:00,7.530982009484433,REVIEW,
voltdb,904,0,2026-08-28T15:53:16.439282+00:00,2026-08-28T15:53:16.467526+00:00,28.233749995706603,REVIEW,
postgres,905,0,2026-08-28T15:53:16.467678+00:00,2026-08-28T15:53:16.473564+00:00,5.872784007806331,APPROVED,
voltdb,905,0,2026-08-28T15:53:16.473666+00:00,2026-08-28T15:53:16.494966+00:00,21.288116011419334,APPROVED,
postgres,906,0,2026-08-28T15:53:16.495141+00:00,2026-08-28T15:53:16.500616+00:00,5.457328996271826,APPROVED,
voltdb,906,0,2026-08-28T15:53:16.500703+00:00,2026-08-28T15:53:16.520575+00:00,19.86042999487836,APPROVED,
postgres,909,0,2026-08-28T15:53:16.520859+00:00,2026-08-28T15:53:16.525100+00:00,4.217886002152227,APPROVED,
voltdb,909,0,2026-08-28T15:53:16.525207+00:00,2026-08-28T15:53:16.543181+00:00,17.894219010486268,APPROVED,
postgres,910,0,2026-08-28T15:53:16.543289+00:00,2026-08-28T15:53:16.548625+00:00,5.323609002516605,APPROVED,
voltdb,910,0,2026-08-28T15:53:16.548731+00:00,2026-08-28T15:53:16.564447+00:00,15.702714008511975,APPROVED,
postgres,911,0,2026-08-28T15:53:16.564670+00:00,2026-08-28T15:53:16.568002+00:00,3.319242998259142,APPROVED,
voltdb,911,0,2026-08-28T15:53:16.568081+00:00,2026-08-28T15:53:16.584585+00:00,16.491746006067842,APPROVED,
postgres,913,0,2026-08-28T15:53:16.584808+00:00,2026-08-28T15:53:16.589678+00:00,4.848458993365057,APPROVED,
voltdb,913,0,2026-08-28T15:53:16.589793+00:00,2026-08-28T15:53:16.608145+00:00,18.33570700546261,APPROVED,
postgres,914,0,2026-08-28T15:53:16.608250+00:00,2026-08-28T15:53:16.613062+00:00,4.7951299929991364,APPROVED,
voltdb,914,0,2026-08-28T15:53:16.613156+00:00,2026-08-28T15:53:16.632824+00:00,19.61639900400769,APPROVED,
postgres,915,0,2026-08-28T15:53:16.633044+00:00,2026-08-28T15:53:16.637180+00:00,4.118889002711512,APPROVED,
voltdb,915,0,2026-08-28T15:53:16.637328+00:00,2026-08-28T15:53:16.655873+00:00,18.534351998823695,APPROVED,
postgres,916,0,2026-08-28T15:53:16.656027+00:00,2026-08-28T15:53:16.661025+00:00,4.967235989170149,APPROVED,
voltdb,916,0,2026-08-28T15:53:16.661172+00:00,2026-08-28T15:53:16.683946+00:00,22.759444007533602,APPROVED,
postgres,918,0,2026-08-28T15:53:16.684135+00:00,2026-08-28T15:53:16.689899+00:00,5.749071991886012,APPROVED,
voltdb,918,0,2026-08-28T15:53:16.690009+00:00,2026-08-28T15:53:16.726787+00:00,36.76300498773344,APPROVED,
postgres,921,0,2026-08-28T15:53:16.727000+00:00,2026-08-28T15:53:16.732945+00:00,5.925867997575551,APPROVED,
voltdb,921,0,2026-08-28T15:53:16.733134+00:00,2026-08-28T15:53:16.755285+00:00,22.131548001198098,APPROVED,
postgres,922,0,2026-08-28T15:53:16.755519+00:00,2026-08-28T15:53:16.762183+00:00,6.646192996413447,APPROVED,
voltdb,922,0,2026-08-28T15:53:16.762355+00:00,2026-08-28T15:53:16.787423+00:00,25.052204990061,APPROVED,
postgres,924,0,2026-08-28T15:53:16.787563+00:00,2026-08-28T15:53:16.793092+00:00,5.512380987056531,APPROVED,
voltdb,924,0,2026-08-28T15:53:16.793403+00:00,2026-08-28T15:53:16.812655+00:00,19.232977007050067,APPROVED,
postgres,925,0,2026-08-28T15:53:16.812945+00:00,2026-08-28T15:53:16.817375+00:00,4.402831007610075,APPROVED,
voltdb,925,0,2026-08-28T15:53:16.817488+00:00,2026-08-28T15:53:16.838028+00:00,20.52753299358301,APPROVED,
postgres,926,0,2026-08-28T15:53:16.838697+00:00,2026-08-28T15:53:16.846512+00:00,7.784283006913029,APPROVED,
voltdb,926,0,2026-08-28T15:53:16.846632+00:00,2026-08-28T15:53:16.869152+00:00,22.50360298785381,APPROVED,
postgres,928,0,2026-08-28T15:53:16.869408+00:00,2026-08-28T15:53:16.874945+00:00,5.519650992937386,APPROVED,
voltdb,928,0,2026-08-28T15:53:16.875053+00:00,2026-08-28T15:53:16.900463+00:00,25.396648998139426,APPROVED,
postgres,929,0,2026-08-28T15:53:16.900572+00:00,2026-08-28T15:53:16.903945+00:00,3.361508992384188,APPROVED,
voltdb,929,0,2026-08-28T15:53:16.904023+00:00,2026-08-28T15:53:16.936521+00:00,32.486776006408036,APPROVED,
postgres,931,0,2026-08-28T15:53:16.936680+00:00,2026-08-28T15:53:16.942824+00:00,6.12720700155478,APPROVED,
voltdb,931,0,2026-08-28T15:53:16.942937+00:00,2026-08-28T15:53:16.968307+00:00,25.354335011797957,APPROVED,
postgres,932,0,2026-08-28T15:53:16.968583+00:00,2026-08-28T15:53:16.976111+00:00,7.50557599531021,APPROVED,
voltdb,932,0,2026-08-28T15:53:16.976201+00:00,2026-08-28T15:53:16.995854+00:00,19.642275001388043,APPROVED,
postgres,933,0,2026-08-28T15:53:16.995958+00:00,2026-08-28T15:53:17.001540+00:00,5.570513996644877,REVIEW,
voltdb,933,0,2026-08-28T15:53:17.001623+00:00,2026-08-28T15:53:17.022961+00:00,21.327594004105777,REVIEW,
postgres,938,0,2026-08-28T15:53:17.023068+00:00,2026-08-28T15:53:17.027914+00:00,4.833689003135078,APPROVED,
voltdb,938,0,2026-08-28T15:53:17.028012+00:00,2026-08-28T15:53:17.047078+00:00,19.05534099205397,APPROVED,
postgres,940,0,2026-08-28T15:53:17.047216+00:00,2026-08-28T15:53:17.051348+00:00,4.115873001865111,APPROVED,
voltdb,940,0,2026-08-28T15:53:17.051465+00:00,2026-08-28T15:53:17.074594+00:00,23.111446003895253,APPROVED,
postgres,941,0,2026-08-28T15:53:17.074750+00:00,2026-08-28T15:53:17.080558+00:00,5.795289995148778,APPROVED,
voltdb,941,0,2026-08-28T15:53:17.080651+00:00,2026-08-28T15:53:17.102593+00:00,21.931128998403437,APPROVED,
postgres,942,0,2026-08-28T15:53:17.102698+00:00,2026-08-28T15:53:17.107263+00:00,4.5542370062321424,APPROVED,
voltdb,942,0,2026-08-28T15:53:17.107350+00:00,2026-08-28T15:53:17.124990+00:00,17.62975200836081,APPROVED,
postgres,943,0,2026-08-28T15:53:17.125144+00:00,2026-08-28T15:53:17.129365+00:00,4.203704986139201,APPROVED,
voltdb,943,0,2026-08-28T15:53:17.129461+00:00,2026-08-28T15:53:17.155289+00:00,25.814378997893073,APPROVED,
postgres,944,0,2026-08-28T15:53:17.155460+00:00,2026-08-28T15:53:17.159812+00:00,4.3392240040702745,APPROVED,
voltdb,944,0,2026-08-28T15:53:17.159896+00:00,2026-08-28T15:53:17.175773+00:00,15.86741600476671,APPROVED,
postgres,945,0,2026-08-28T15:53:17.175884+00:00,2026-08-28T15:53:17.179079+00:00,3.1822669989196584,APPROVED,
voltdb,945,0,2026-08-28T15:53:17.179163+00:00,2026-08-28T15:53:17.200979+00:00,21.806058008223772,APPROVED,
postgres,946,0,2026-08-28T15:53:17.201238+00:00,2026-08-28T15:53:17.205598+00:00,4.3431059893919155,APPROVED,
voltdb,946,0,2026-08-28T15:53:17.205682+00:00,2026-08-28T15:53:17.223388+00:00,17.683530997601338,APPROVED,
postgres,947,0,2026-08-28T15:53:17.223548+00:00,2026-08-28T15:53:17.228377+00:00,4.810244005057029,APPROVED,
voltdb,947,0,2026-08-28T15:53:17.228465+00:00,2026-08-28T15:53:17.253429+00:00,24.950381004600786,APPROVED,
postgres,949,0,2026-08-28T15:53:17.253850+00:00,2026-08-28T15:53:17.259856+00:00,5.9859100001631305,APPROVED,
voltdb,949,0,2026-08-28T15:53:17.260004+00:00,2026-08-28T15:53:17.276977+00:00,16.927528005908243,APPROVED,
postgres,950,0,2026-08-28T15:53:17.277102+00:00,2026-08-28T15:53:17.282784+00:00,5.668244004482403,APPROVED,
voltdb,950,0,2026-08-28T15:53:17.282902+00:00,2026-08-28T15:53:17.308495+00:00,25.57472999615129,APPROVED,
postgres,951,0,2026-08-28T15:53:17.308640+00:00,2026-08-28T15:53:17.313397+00:00,4.738981995615177,APPROVED,
voltdb,951,0,2026-08-28T15:53:17.313490+00:00,2026-08-28T15:53:17.329931+00:00,16.430175994173624,APPROVED,
postgres,952,0,2026-08-28T15:53:17.330072+00:00,2026-08-28T15:53:17.335498+00:00,5.411845006165095,APPROVED,
voltdb,952,0,2026-08-28T15:53:17.335680+00:00,2026-08-28T15:53:17.360796+00:00,25.098425001488067,APPROVED,
postgres,954,0,2026-08-28T15:53:17.360941+00:00,2026-08-28T15:53:17.366043+00:00,5.083069991087541,APPROVED,
voltdb,954,0,2026-08-28T15:53:17.366150+00:00,2026-08-28T15:53:17.389023+00:00,22.858730997540988,APPROVED,
postgres,955,0,2026-08-28T15:53:17.389169+00:00,2026-08-28T15:53:17.394551+00:00,5.368932004785165,APPROVED,
voltdb,955,0,2026-08-28T15:53:17.394638+00:00,2026-08-28T15:53:17.418439+00:00,23.713173999567516,APPROVED,
postgres,956,0,2026-08-28T15:53:17.418562+00:00,2026-08-28T15:53:17.422706+00:00,4.108669003471732,APPROVED,
voltdb,956,0,2026-08-28T15:53:17.422833+00:00,2026-08-28T15:53:17.446076+00:00,23.22821599955205,APPROVED,
postgres,957,0,2026-08-28T15:53:17.446226+00:00,2026-08-28T15:53:17.454352+00:00,8.11016200168524,REVIEW,
voltdb,957,0,2026-08-28T15:53:17.454443+00:00,2026-08-28T15:53:17.478127+00:00,23.673314004554413,REVIEW,
postgres,958,0,2026-08-28T15:53:17.478421+00:00,2026-08-28T15:53:17.484772+00:00,6.327203009277582,APPROVED,
voltdb,958,0,2026-08-28T15:53:17.484885+00:00,2026-08-28T15:53:17.507436+00:00,22.537049997481517,APPROVED,
postgres,959,0,2026-08-28T15:53:17.507637+00:00,2026-08-28T15:53:17.512624+00:00,4.9694839981384575,APPROVED,
voltdb,959,0,2026-08-28T15:53:17.512751+00:00,2026-08-28T15:53:17.532068+00:00,19.297631006338634,APPROVED,
postgres,960,0,2026-08-28T15:53:17.532382+00:00,2026-08-28T15:53:17.539874+00:00,7.471098011592403,APPROVED,
voltdb,960,0,2026-08-28T15:53:17.539969+00:00,2026-08-28T15:53:17.562215+00:00,22.23203200264834,APPROVED,
postgres,961,0,2026-08-28T15:53:17.562523+00:00,2026-08-28T15:53:17.568316+00:00,5.77053299639374,REVIEW,
voltdb,961,0,2026-08-28T15:53:17.568451+00:00,2026-08-28T15:53:17.597850+00:00,29.382488995906897,REVIEW,
postgres,964,0,2026-08-28T15:53:17.598009+00:00,2026-08-28T15:53:17.604615+00:00,6.5892170096049085,APPROVED,
voltdb,964,0,2026-08-28T15:53:17.604701+00:00,2026-08-28T15:53:17.625555+00:00,20.842469995841384,APPROVED,
postgres,965,0,2026-08-28T15:53:17.625713+00:00,2026-08-28T15:53:17.632325+00:00,6.593811995116994,APPROVED,
voltdb,965,0,2026-08-28T15:53:17.632414+00:00,2026-08-28T15:53:17.654231+00:00,21.782126001198776,APPROVED,
postgres,966,0,2026-08-28T15:53:17.654442+00:00,2026-08-28T15:53:17.659217+00:00,4.759945994010195,APPROVED,
voltdb,966,0,2026-08-28T15:53:17.659371+00:00,2026-08-28T15:53:17.681450+00:00,22.06146001117304,APPROVED,
postgres,969,1,2026-08-28T15:53:17.681842+00:00,2026-08-28T15:53:17.689629+00:00,7.758181003737263,BLOCKED,
voltdb,969,1,2026-08-28T15:53:17.689744+00:00,2026-08-28T15:53:17.715668+00:00,25.910506010404788,BLOCKED,
postgres,970,0,2026-08-28T15:53:17.715771+00:00,2026-08-28T15:53:17.722950+00:00,7.167179006501101,APPROVED,
voltdb,970,0,2026-08-28T15:53:17.723037+00:00,2026-08-28T15:53:17.743650+00:00,20.601409996743314,APPROVED,
postgres,971,0,2026-08-28T15:53:17.743798+00:00,2026-08-28T15:53:17.750841+00:00,7.028867999906652,APPROVED,
voltdb,971,0,2026-08-28T15:53:17.750928+00:00,2026-08-28T15:53:17.771989+00:00,21.047424990683794,APPROVED,
postgres,972,0,2026-08-28T15:53:17.772365+00:00,2026-08-28T15:53:17.776664+00:00,4.228068995871581,APPROVED,
voltdb,972,0,2026-08-28T15:53:17.776759+00:00,2026-08-28T15:53:17.802764+00:00,25.99060999637004,APPROVED,
postgres,973,0,2026-08-28T15:53:17.802904+00:00,2026-08-28T15:53:17.807423+00:00,4.50550600362476,APPROVED,
voltdb,973,0,2026-08-28T15:53:17.807555+00:00,2026-08-28T15:53:17.827942+00:00,20.37480700528249,APPROVED,
postgres,975,0,2026-08-28T15:53:17.828083+00:00,2026-08-28T15:53:17.833219+00:00,5.120935995364562,APPROVED,
voltdb,975,0,2026-08-28T15:53:17.833359+00:00,2026-08-28T15:53:17.856389+00:00,22.99702299933415,APPROVED,
postgres,976,0,2026-08-28T15:53:17.856538+00:00,2026-08-28T15:53:17.860926+00:00,4.37344099918846,APPROVED,
voltdb,976,0,2026-08-28T15:53:17.861015+00:00,2026-08-28T15:53:17.883116+00:00,22.08924200385809,APPROVED,
postgres,977,0,2026-08-28T15:53:17.883265+00:00,2026-08-28T15:53:17.889681+00:00,6.397966993972659,APPROVED,
voltdb,977,0,2026-08-28T15:53:17.889850+00:00,2026-08-28T15:53:17.912232+00:00,22.361499999533407,APPROVED,
postgres,979,0,2026-08-28T15:53:17.912440+00:00,2026-08-28T15:53:17.917002+00:00,4.545426010736264,APPROVED,
voltdb,979,0,2026-08-28T15:53:17.917093+00:00,2026-08-28T15:53:17.937176+00:00,20.0727210030891,APPROVED,
postgres,980,1,2026-08-28T15:53:17.937314+00:00,2026-08-28T15:53:17.943467+00:00,6.139591001556255,BLOCKED,
