target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,39640,0,2026-09-01T15:42:44.338668+00:00,2026-09-01T15:42:44.349973+00:00,11.295583999981318,APPROVED,
postgres,39642,0,2026-09-01T15:42:44.350085+00:00,2026-09-01T15:42:44.353058+00:00,2.96213000001444,APPROVED,
voltdb,39642,0,2026-09-01T15:42:44.353136+00:00,2026-09-01T15:42:44.364853+00:00,11.708203000011963,APPROVED,
postgres,39643,0,2026-09-01T15:42:44.364996+00:00,2026-09-01T15:42:44.368605+00:00,3.5958319999735977,APPROVED,
voltdb,39643,0,2026-09-01T15:42:44.368710+00:00,2026-09-01T15:42:44.381659+00:00,12.936424000031366,APPROVED,
postgres,39644,0,2026-09-01T15:42:44.381773+00:00,2026-09-01T15:42:44.385984+00:00,4.198525999981939,REVIEW,
voltdb,39644,0,2026-09-01T15:42:44.386088+00:00,2026-09-01T15:42:44.404097+00:00,17.993626000020413,REVIEW,
postgres,39646,0,2026-09-01T15:42:44.404226+00:00,2026-09-01T15:42:44.408917+00:00,4.675544999940939,APPROVED,
voltdb,39646,0,2026-09-01T15:42:44.409022+00:00,2026-09-01T15:42:44.428274+00:00,19.23975700003666,APPROVED,
postgres,39647,0,2026-09-01T15:42:44.428391+00:00,2026-09-01T15:42:44.433737+00:00,5.3302690000691655,APPROVED,
voltdb,39647,0,2026-09-01T15:42:44.433828+00:00,2026-09-01T15:42:44.452140+00:00,18.29941800008328,APPROVED,
postgres,39649,0,2026-09-01T15:42:44.452383+00:00,2026-09-01T15:42:44.458530+00:00,6.125670000074024,APPROVED,
voltdb,39649,0,2026-09-01T15:42:44.458642+00:00,2026-09-01T15:42:44.476231+00:00,17.573084999980892,APPROVED,
postgres,39651,0,2026-09-01T15:42:44.476383+00:00,2026-09-01T15:42:44.482339+00:00,5.937406000043666,APPROVED,
voltdb,39651,0,2026-09-01T15:42:44.482459+00:00,2026-09-01T15:42:44.510273+00:00,27.798758000017187,APPROVED,
postgres,39652,0,2026-09-01T15:42:44.510449+00:00,2026-09-01T15:42:44.515635+00:00,5.166171000041686,APPROVED,
voltdb,39652,0,2026-09-01T15:42:44.515786+00:00,2026-09-01T15:42:44.531795+00:00,15.990616000067348,APPROVED,
postgres,39653,0,2026-09-01T15:42:44.531910+00:00,2026-09-01T15:42:44.536840+00:00,4.915505000099074,APPROVED,
voltdb,39653,0,2026-09-01T15:42:44.536906+00:00,2026-09-01T15:42:44.553126+00:00,16.21011199995337,APPROVED,
postgres,39655,0,2026-09-01T15:42:44.553218+00:00,2026-09-01T15:42:44.558119+00:00,4.88205999999991,APPROVED,
voltdb,39655,0,2026-09-01T15:42:44.558195+00:00,2026-09-01T15:42:44.574035+00:00,15.82735700003468,APPROVED,
postgres,39656,0,2026-09-01T15:42:44.574131+00:00,2026-09-01T15:42:44.583306+00:00,9.158165999906487,APPROVED,
voltdb,39656,0,2026-09-01T15:42:44.583458+00:00,2026-09-01T15:42:44.600941+00:00,17.46595999998135,APPROVED,
postgres,39657,0,2026-09-01T15:42:44.601069+00:00,2026-09-01T15:42:44.605242+00:00,4.15944999997464,APPROVED,
voltdb,39657,0,2026-09-01T15:42:44.605330+00:00,2026-09-01T15:42:44.626257+00:00,20.914860999937446,APPROVED,
postgres,39659,0,2026-09-01T15:42:44.626469+00:00,2026-09-01T15:42:44.633343+00:00,6.852261000062754,APPROVED,
voltdb,39659,0,2026-09-01T15:42:44.633425+00:00,2026-09-01T15:42:44.646078+00:00,12.642329999948743,APPROVED,
postgres,39663,0,2026-09-01T15:42:44.646219+00:00,2026-09-01T15:42:44.649647+00:00,3.4135619999915434,APPROVED,
voltdb,39663,0,2026-09-01T15:42:44.649742+00:00,2026-09-01T15:42:44.662018+00:00,12.263475000054314,APPROVED,
postgres,39665,0,2026-09-01T15:42:44.662149+00:00,2026-09-01T15:42:44.665291+00:00,3.1317630000557983,APPROVED,
voltdb,39665,0,2026-09-01T15:42:44.665362+00:00,2026-09-01T15:42:44.678865+00:00,13.493152000023656,APPROVED,
postgres,39666,0,2026-09-01T15:42:44.679007+00:00,2026-09-01T15:42:44.682122+00:00,3.103668999983711,APPROVED,
voltdb,39666,0,2026-09-01T15:42:44.682202+00:00,2026-09-01T15:42:44.694737+00:00,12.524399999961133,APPROVED,
postgres,39667,0,2026-09-01T15:42:44.694876+00:00,2026-09-01T15:42:44.698027+00:00,3.137573000003613,APPROVED,
voltdb,39667,0,2026-09-01T15:42:44.698129+00:00,2026-09-01T15:42:44.711869+00:00,13.729787999977816,APPROVED,
postgres,39668,0,2026-09-01T15:42:44.711978+00:00,2026-09-01T15:42:44.715350+00:00,3.3588329999929556,APPROVED,
voltdb,39668,0,2026-09-01T15:42:44.715438+00:00,2026-09-01T15:42:44.729034+00:00,13.586787000008371,APPROVED,
postgres,39670,0,2026-09-01T15:42:44.729159+00:00,2026-09-01T15:42:44.732887+00:00,3.7163580000196816,APPROVED,
voltdb,39670,0,2026-09-01T15:42:44.732979+00:00,2026-09-01T15:42:44.745753+00:00,12.763328999994883,APPROVED,
postgres,39672,0,2026-09-01T15:42:44.745912+00:00,2026-09-01T15:42:44.749424+00:00,3.495210000096449,APPROVED,
voltdb,39672,0,2026-09-01T15:42:44.749567+00:00,2026-09-01T15:42:44.762254+00:00,12.675809000029403,APPROVED,
postgres,39674,0,2026-09-01T15:42:44.762379+00:00,2026-09-01T15:42:44.765876+00:00,3.477734999933091,APPROVED,
voltdb,39674,0,2026-09-01T15:42:44.765984+00:00,2026-09-01T15:42:44.779216+00:00,13.210060999995221,APPROVED,
postgres,39675,0,2026-09-01T15:42:44.779353+00:00,2026-09-01T15:42:44.782939+00:00,3.5721309999416917,APPROVED,
voltdb,39675,0,2026-09-01T15:42:44.783022+00:00,2026-09-01T15:42:44.795317+00:00,12.285284999961732,APPROVED,
postgres,39676,0,2026-09-01T15:42:44.795428+00:00,2026-09-01T15:42:44.798750+00:00,3.3110100000612874,APPROVED,
voltdb,39676,0,2026-09-01T15:42:44.798828+00:00,2026-09-01T15:42:44.811800+00:00,12.962702999971043,APPROVED,
postgres,39677,0,2026-09-01T15:42:44.811889+00:00,2026-09-01T15:42:44.815326+00:00,3.4230679999609492,APPROVED,
voltdb,39677,0,2026-09-01T15:42:44.815406+00:00,2026-09-01T15:42:44.833207+00:00,17.791246000001593,APPROVED,
postgres,39678,0,2026-09-01T15:42:44.833321+00:00,2026-09-01T15:42:44.836779+00:00,3.446740000072168,APPROVED,
voltdb,39678,0,2026-09-01T15:42:44.836864+00:00,2026-09-01T15:42:44.849801+00:00,12.926614999969388,APPROVED,
postgres,39679,0,2026-09-01T15:42:44.849988+00:00,2026-09-01T15:42:44.853281+00:00,3.2759199999645716,APPROVED,
voltdb,39679,0,2026-09-01T15:42:44.853368+00:00,2026-09-01T15:42:44.866247+00:00,12.868876999959866,APPROVED,
postgres,39680,0,2026-09-01T15:42:44.866373+00:00,2026-09-01T15:42:44.869853+00:00,3.46812600002977,APPROVED,
voltdb,39680,0,2026-09-01T15:42:44.869936+00:00,2026-09-01T15:42:44.882106+00:00,12.160235999999713,APPROVED,
postgres,39681,0,2026-09-01T15:42:44.882231+00:00,2026-09-01T15:42:44.885834+00:00,3.592613000023448,APPROVED,
voltdb,39681,0,2026-09-01T15:42:44.885913+00:00,2026-09-01T15:42:44.898122+00:00,12.19983000009961,APPROVED,
postgres,39683,0,2026-09-01T15:42:44.898288+00:00,2026-09-01T15:42:44.901806+00:00,3.4997369999700823,APPROVED,
voltdb,39683,0,2026-09-01T15:42:44.901884+00:00,2026-09-01T15:42:44.914688+00:00,12.794510999924569,APPROVED,
postgres,39685,0,2026-09-01T15:42:44.914812+00:00,2026-09-01T15:42:44.917857+00:00,3.033108000067841,APPROVED,
voltdb,39685,0,2026-09-01T15:42:44.917930+00:00,2026-09-01T15:42:44.930035+00:00,12.094182999931036,APPROVED,
postgres,39686,0,2026-09-01T15:42:44.930159+00:00,2026-09-01T15:42:44.933291+00:00,3.1205089999275515,APPROVED,
voltdb,39686,0,2026-09-01T15:42:44.933370+00:00,2026-09-01T15:42:44.945037+00:00,11.656663000053413,APPROVED,
postgres,39687,0,2026-09-01T15:42:44.945142+00:00,2026-09-01T15:42:44.948683+00:00,3.528513999981442,APPROVED,
voltdb,39687,0,2026-09-01T15:42:44.948767+00:00,2026-09-01T15:42:44.960686+00:00,11.909290000062356,APPROVED,
postgres,39688,0,2026-09-01T15:42:44.960795+00:00,2026-09-01T15:42:44.963960+00:00,3.1548050000083094,APPROVED,
voltdb,39688,0,2026-09-01T15:42:44.964032+00:00,2026-09-01T15:42:44.977102+00:00,13.059170999895287,APPROVED,
postgres,39689,0,2026-09-01T15:42:44.977220+00:00,2026-09-01T15:42:44.980689+00:00,3.4573879999015844,APPROVED,
voltdb,39689,0,2026-09-01T15:42:44.980785+00:00,2026-09-01T15:42:44.992820+00:00,12.025389000086761,APPROVED,
postgres,39691,0,2026-09-01T15:42:44.992939+00:00,2026-09-01T15:42:44.996317+00:00,3.3671310000045196,APPROVED,
voltdb,39691,0,2026-09-01T15:42:44.996394+00:00,2026-09-01T15:42:45.009302+00:00,12.897808999923654,APPROVED,
postgres,39693,0,2026-09-01T15:42:45.009613+00:00,2026-09-01T15:42:45.012813+00:00,3.186636999998882,APPROVED,
voltdb,39693,0,2026-09-01T15:42:45.012898+00:00,2026-09-01T15:42:45.024934+00:00,12.026644999991731,APPROVED,
postgres,39694,0,2026-09-01T15:42:45.025047+00:00,2026-09-01T15:42:45.028571+00:00,3.5114449999582575,APPROVED,
voltdb,39694,0,2026-09-01T15:42:45.028661+00:00,2026-09-01T15:42:45.040900+00:00,12.228026999991926,APPROVED,
postgres,39695,0,2026-09-01T15:42:45.041021+00:00,2026-09-01T15:42:45.044356+00:00,3.322972999967533,APPROVED,
voltdb,39695,0,2026-09-01T15:42:45.044450+00:00,2026-09-01T15:42:45.058907+00:00,14.446643000042059,APPROVED,
postgres,39697,0,2026-09-01T15:42:45.059025+00:00,2026-09-01T15:42:45.062346+00:00,3.3075319998943087,APPROVED,
voltdb,39697,0,2026-09-01T15:42:45.062433+00:00,2026-09-01T15:42:45.075044+00:00,12.600689999999304,APPROVED,
postgres,39699,0,2026-09-01T15:42:45.075163+00:00,2026-09-01T15:42:45.078662+00:00,3.487069000016163,APPROVED,
voltdb,39699,0,2026-09-01T15:42:45.078741+00:00,2026-09-01T15:42:45.091254+00:00,12.50206400004572,APPROVED,
postgres,39702,0,2026-09-01T15:42:45.091372+00:00,2026-09-01T15:42:45.095334+00:00,3.9517129999921963,APPROVED,
voltdb,39702,0,2026-09-01T15:42:45.095425+00:00,2026-09-01T15:42:45.107799+00:00,12.363021999931334,APPROVED,
postgres,39703,0,2026-09-01T15:42:45.107925+00:00,2026-09-01T15:42:45.112889+00:00,4.9471859999812295,APPROVED,
voltdb,39703,0,2026-09-01T15:42:45.112975+00:00,2026-09-01T15:42:45.129617+00:00,16.630381000027228,APPROVED,
postgres,39704,0,2026-09-01T15:42:45.129791+00:00,2026-09-01T15:42:45.136391+00:00,6.578363000016907,APPROVED,
voltdb,39704,0,2026-09-01T15:42:45.136481+00:00,2026-09-01T15:42:45.153430+00:00,16.93868500001372,APPROVED,
postgres,39705,0,2026-09-01T15:42:45.153663+00:00,2026-09-01T15:42:45.159055+00:00,5.3730340000583965,APPROVED,
voltdb,39705,0,2026-09-01T15:42:45.159149+00:00,2026-09-01T15:42:45.178656+00:00,19.496081999932358,APPROVED,
postgres,39708,0,2026-09-01T15:42:45.178756+00:00,2026-09-01T15:42:45.184022+00:00,5.253809999999248,APPROVED,
voltdb,39708,0,2026-09-01T15:42:45.184111+00:00,2026-09-01T15:42:45.203942+00:00,19.818920000034268,APPROVED,
postgres,39709,0,2026-09-01T15:42:45.204053+00:00,2026-09-01T15:42:45.208033+00:00,3.9654830000017682,APPROVED,
voltdb,39709,0,2026-09-01T15:42:45.208134+00:00,2026-09-01T15:42:45.221690+00:00,13.544433000106437,APPROVED,
postgres,39710,0,2026-09-01T15:42:45.221858+00:00,2026-09-01T15:42:45.225335+00:00,3.4598609998965912,APPROVED,
voltdb,39710,0,2026-09-01T15:42:45.225438+00:00,2026-09-01T15:42:45.239401+00:00,13.952281000001676,APPROVED,
postgres,39711,0,2026-09-01T15:42:45.239517+00:00,2026-09-01T15:42:45.242790+00:00,3.2624819999682586,APPROVED,
voltdb,39711,0,2026-09-01T15:42:45.242875+00:00,2026-09-01T15:42:45.255542+00:00,12.656459000027098,APPROVED,
postgres,39712,0,2026-09-01T15:42:45.255657+00:00,2026-09-01T15:42:45.258934+00:00,3.255746000036197,APPROVED,
voltdb,39712,0,2026-09-01T15:42:45.259018+00:00,2026-09-01T15:42:45.273764+00:00,14.736113000026307,APPROVED,
postgres,39714,0,2026-09-01T15:42:45.273877+00:00,2026-09-01T15:42:45.277299+00:00,3.410885999983293,APPROVED,
voltdb,39714,0,2026-09-01T15:42:45.277389+00:00,2026-09-01T15:42:45.290137+00:00,12.738230999957523,APPROVED,
postgres,39716,0,2026-09-01T15:42:45.290272+00:00,2026-09-01T15:42:45.294195+00:00,3.9105399999925794,REVIEW,
voltdb,39716,0,2026-09-01T15:42:45.294276+00:00,2026-09-01T15:42:45.310367+00:00,16.081048000046394,REVIEW,
postgres,39717,0,2026-09-01T15:42:45.310489+00:00,2026-09-01T15:42:45.313834+00:00,3.2403320000184976,APPROVED,
voltdb,39717,0,2026-09-01T15:42:45.313916+00:00,2026-09-01T15:42:45.327736+00:00,13.808643000061238,APPROVED,
postgres,39718,0,2026-09-01T15:42:45.327890+00:00,2026-09-01T15:42:45.332751+00:00,4.842058999997789,APPROVED,
voltdb,39718,0,2026-09-01T15:42:45.332830+00:00,2026-09-01T15:42:45.345379+00:00,12.538081000002421,APPROVED,
postgres,39719,0,2026-09-01T15:42:45.345494+00:00,2026-09-01T15:42:45.349146+00:00,3.637259000015547,APPROVED,
voltdb,39719,0,2026-09-01T15:42:45.349242+00:00,2026-09-01T15:42:45.362205+00:00,12.953689000028135,APPROVED,
postgres,39720,0,2026-09-01T15:42:45.362326+00:00,2026-09-01T15:42:45.365851+00:00,3.513973999929476,APPROVED,
voltdb,39720,0,2026-09-01T15:42:45.365941+00:00,2026-09-01T15:42:45.379241+00:00,13.288597999917329,APPROVED,
postgres,39721,1,2026-09-01T15:42:45.379370+00:00,2026-09-01T15:42:45.383300+00:00,3.9193210000121326,REVIEW,
voltdb,39721,1,2026-09-01T15:42:45.383380+00:00,2026-09-01T15:42:45.398334+00:00,14.943428000037784,REVIEW,
postgres,39722,0,2026-09-01T15:42:45.398447+00:00,2026-09-01T15:42:45.401818+00:00,3.358988000059071,APPROVED,
voltdb,39722,0,2026-09-01T15:42:45.401895+00:00,2026-09-01T15:42:45.413733+00:00,11.828261999994538,APPROVED,
postgres,39724,0,2026-09-01T15:42:45.413871+00:00,2026-09-01T15:42:45.417035+00:00,3.15241300006619,APPROVED,
voltdb,39724,0,2026-09-01T15:42:45.417113+00:00,2026-09-01T15:42:45.429150+00:00,12.026472000002286,APPROVED,
postgres,39725,0,2026-09-01T15:42:45.429271+00:00,2026-09-01T15:42:45.432685+00:00,3.399783999952888,APPROVED,
voltdb,39725,0,2026-09-01T15:42:45.432773+00:00,2026-09-01T15:42:45.445850+00:00,13.06578100002298,APPROVED,
postgres,39726,0,2026-09-01T15:42:45.445986+00:00,2026-09-01T15:42:45.449732+00:00,3.7282499999946594,APPROVED,
voltdb,39726,0,2026-09-01T15:42:45.449824+00:00,2026-09-01T15:42:45.463119+00:00,13.284361000046374,APPROVED,
postgres,39727,0,2026-09-01T15:42:45.463242+00:00,2026-09-01T15:42:45.466893+00:00,3.6372770000525634,APPROVED,
voltdb,39727,0,2026-09-01T15:42:45.466977+00:00,2026-09-01T15:42:45.479974+00:00,12.985985000000255,APPROVED,
postgres,39728,0,2026-09-01T15:42:45.480088+00:00,2026-09-01T15:42:45.483460+00:00,3.3600740000565565,APPROVED,
voltdb,39728,0,2026-09-01T15:42:45.483628+00:00,2026-09-01T15:42:45.496536+00:00,12.897126999973807,APPROVED,
postgres,39729,0,2026-09-01T15:42:45.496734+00:00,2026-09-01T15:42:45.500220+00:00,3.4736679999696207,APPROVED,
voltdb,39729,0,2026-09-01T15:42:45.500308+00:00,2026-09-01T15:42:45.513388+00:00,13.070343999970646,APPROVED,
postgres,39730,0,2026-09-01T15:42:45.513629+00:00,2026-09-01T15:42:45.517213+00:00,3.564649999930225,APPROVED,
voltdb,39730,0,2026-09-01T15:42:45.517296+00:00,2026-09-01T15:42:45.530196+00:00,12.889896000046974,APPROVED,
postgres,39731,0,2026-09-01T15:42:45.530317+00:00,2026-09-01T15:42:45.533815+00:00,3.486764000058429,APPROVED,
voltdb,39731,0,2026-09-01T15:42:45.533899+00:00,2026-09-01T15:42:45.546287+00:00,12.37708400003612,APPROVED,
postgres,39733,0,2026-09-01T15:42:45.546411+00:00,2026-09-01T15:42:45.550252+00:00,3.828092000048855,APPROVED,
voltdb,39733,0,2026-09-01T15:42:45.550336+00:00,2026-09-01T15:42:45.562791+00:00,12.443722999933016,APPROVED,
postgres,39735,0,2026-09-01T15:42:45.562910+00:00,2026-09-01T15:42:45.566539+00:00,3.614127999981065,APPROVED,
voltdb,39735,0,2026-09-01T15:42:45.566635+00:00,2026-09-01T15:42:45.579188+00:00,12.542832000008275,APPROVED,
postgres,39736,0,2026-09-01T15:42:45.579316+00:00,2026-09-01T15:42:45.582866+00:00,3.539282000019739,APPROVED,
voltdb,39736,0,2026-09-01T15:42:45.582958+00:00,2026-09-01T15:42:45.596564+00:00,13.59406400001717,APPROVED,
postgres,39737,0,2026-09-01T15:42:45.598062+00:00,2026-09-01T15:42:45.602210+00:00,4.0446159999874,APPROVED,
voltdb,39737,0,2026-09-01T15:42:45.602303+00:00,2026-09-01T15:42:45.615329+00:00,13.016379999953642,APPROVED,
postgres,39738,0,2026-09-01T15:42:45.615455+00:00,2026-09-01T15:42:45.618873+00:00,3.4058330001016657,APPROVED,
voltdb,39738,0,2026-09-01T15:42:45.618952+00:00,2026-09-01T15:42:45.632446+00:00,13.483677999943211,APPROVED,
postgres,39739,0,2026-09-01T15:42:45.632631+00:00,2026-09-01T15:42:45.636040+00:00,3.3931269999811775,APPROVED,
voltdb,39739,0,2026-09-01T15:42:45.636125+00:00,2026-09-01T15:42:45.649541+00:00,13.40456399998402,APPROVED,
postgres,39741,0,2026-09-01T15:42:45.649682+00:00,2026-09-01T15:42:45.653102+00:00,3.4040710000908803,APPROVED,
voltdb,39741,0,2026-09-01T15:42:45.653207+00:00,2026-09-01T15:42:45.667358+00:00,14.13677700008975,APPROVED,
postgres,39742,0,2026-09-01T15:42:45.667607+00:00,2026-09-01T15:42:45.671193+00:00,3.5715129999971396,APPROVED,
voltdb,39742,0,2026-09-01T15:42:45.671271+00:00,2026-09-01T15:42:45.683788+00:00,12.505780999958915,APPROVED,
postgres,39743,0,2026-09-01T15:42:45.683935+00:00,2026-09-01T15:42:45.687384+00:00,3.438175000042065,APPROVED,
voltdb,39743,0,2026-09-01T15:42:45.687462+00:00,2026-09-01T15:42:45.701261+00:00,13.788415000021814,APPROVED,
postgres,39744,0,2026-09-01T15:42:45.701435+00:00,2026-09-01T15:42:45.704812+00:00,3.359279000051174,APPROVED,
voltdb,39744,0,2026-09-01T15:42:45.704901+00:00,2026-09-01T15:42:45.717994+00:00,13.082025000016984,APPROVED,
postgres,39745,0,2026-09-01T15:42:45.718107+00:00,2026-09-01T15:42:45.721700+00:00,3.581887999985156,APPROVED,
voltdb,39745,0,2026-09-01T15:42:45.721788+00:00,2026-09-01T15:42:45.734776+00:00,12.97720999991725,APPROVED,
postgres,39747,0,2026-09-01T15:42:45.734887+00:00,2026-09-01T15:42:45.738634+00:00,3.7358020000510805,APPROVED,
voltdb,39747,0,2026-09-01T15:42:45.738719+00:00,2026-09-01T15:42:45.751616+00:00,12.886208000054467,APPROVED,
postgres,39749,0,2026-09-01T15:42:45.751727+00:00,2026-09-01T15:42:45.755668+00:00,3.9300269999102966,REVIEW,
voltdb,39749,0,2026-09-01T15:42:45.755748+00:00,2026-09-01T15:42:45.771919+00:00,16.160737999939556,REVIEW,
postgres,39751,0,2026-09-01T15:42:45.772048+00:00,2026-09-01T15:42:45.776231+00:00,4.170780999970702,APPROVED,
voltdb,39751,0,2026-09-01T15:42:45.776327+00:00,2026-09-01T15:42:45.789215+00:00,12.871444999973392,APPROVED,
postgres,39752,0,2026-09-01T15:42:45.789369+00:00,2026-09-01T15:42:45.792593+00:00,3.2083549999697425,APPROVED,
voltdb,39752,0,2026-09-01T15:42:45.792673+00:00,2026-09-01T15:42:45.805728+00:00,13.042953999956808,APPROVED,
postgres,39753,0,2026-09-01T15:42:45.805966+00:00,2026-09-01T15:42:45.809858+00:00,3.865387000018927,APPROVED,
voltdb,39753,0,2026-09-01T15:42:45.809953+00:00,2026-09-01T15:42:45.823720+00:00,13.755381000009947,APPROVED,
postgres,39754,0,2026-09-01T15:42:45.823845+00:00,2026-09-01T15:42:45.827338+00:00,3.4803160000365096,APPROVED,
voltdb,39754,0,2026-09-01T15:42:45.827420+00:00,2026-09-01T15:42:45.840985+00:00,13.555125999914708,APPROVED,
postgres,39756,0,2026-09-01T15:42:45.841107+00:00,2026-09-01T15:42:45.844226+00:00,3.1070999999656124,APPROVED,
voltdb,39756,0,2026-09-01T15:42:45.844306+00:00,2026-09-01T15:42:45.857848+00:00,13.531428999954187,APPROVED,
postgres,39758,0,2026-09-01T15:42:45.857961+00:00,2026-09-01T15:42:45.861302+00:00,3.3290589999523945,APPROVED,
voltdb,39758,0,2026-09-01T15:42:45.861385+00:00,2026-09-01T15:42:45.874270+00:00,12.87404599997899,APPROVED,
postgres,39759,0,2026-09-01T15:42:45.874384+00:00,2026-09-01T15:42:45.877806+00:00,3.410482000049342,APPROVED,
voltdb,39759,0,2026-09-01T15:42:45.877890+00:00,2026-09-01T15:42:45.890373+00:00,12.472894999973505,APPROVED,
postgres,39760,0,2026-09-01T15:42:45.890489+00:00,2026-09-01T15:42:45.893788+00:00,3.2880040000691224,APPROVED,
voltdb,39760,0,2026-09-01T15:42:45.893865+00:00,2026-09-01T15:42:45.906171+00:00,12.29536799996822,APPROVED,
postgres,39761,0,2026-09-01T15:42:45.906314+00:00,2026-09-01T15:42:45.910295+00:00,3.9621949999855133,APPROVED,
voltdb,39761,0,2026-09-01T15:42:45.910379+00:00,2026-09-01T15:42:45.922845+00:00,12.45398700007172,APPROVED,
postgres,39762,0,2026-09-01T15:42:45.922959+00:00,2026-09-01T15:42:45.926208+00:00,3.2351159999279844,APPROVED,
voltdb,39762,0,2026-09-01T15:42:45.926291+00:00,2026-09-01T15:42:45.940181+00:00,13.87937200001943,APPROVED,
postgres,39764,0,2026-09-01T15:42:45.940311+00:00,2026-09-01T15:42:45.943690+00:00,3.3667049999621668,APPROVED,
voltdb,39764,0,2026-09-01T15:42:45.943774+00:00,2026-09-01T15:42:45.958868+00:00,15.083174000096733,APPROVED,
postgres,39765,0,2026-09-01T15:42:45.959041+00:00,2026-09-01T15:42:45.963222+00:00,4.1664390000732965,APPROVED,
voltdb,39765,0,2026-09-01T15:42:45.963312+00:00,2026-09-01T15:42:45.977181+00:00,13.859228000001167,APPROVED,
postgres,39766,0,2026-09-01T15:42:45.977300+00:00,2026-09-01T15:42:45.981082+00:00,3.771894000010434,REVIEW,
voltdb,39766,0,2026-09-01T15:42:45.981165+00:00,2026-09-01T15:42:45.998852+00:00,17.67451600005643,REVIEW,
postgres,39767,0,2026-09-01T15:42:45.998995+00:00,2026-09-01T15:42:46.002763+00:00,3.7551039999925706,APPROVED,
voltdb,39767,0,2026-09-01T15:42:46.002848+00:00,2026-09-01T15:42:46.016870+00:00,14.01127600001928,APPROVED,
postgres,39768,0,2026-09-01T15:42:46.016983+00:00,2026-09-01T15:42:46.020790+00:00,3.7955959999180777,REVIEW,
voltdb,39768,0,2026-09-01T15:42:46.020868+00:00,2026-09-01T15:42:46.037008+00:00,16.109179000068252,REVIEW,
postgres,39769,0,2026-09-01T15:42:46.037118+00:00,2026-09-01T15:42:46.040349+00:00,3.2203350000372666,APPROVED,
voltdb,39769,0,2026-09-01T15:42:46.040432+00:00,2026-09-01T15:42:46.054431+00:00,13.988397999924018,APPROVED,
postgres,39772,0,2026-09-01T15:42:46.054650+00:00,2026-09-01T15:42:46.058274+00:00,3.609331999996357,APPROVED,
voltdb,39772,0,2026-09-01T15:42:46.058360+00:00,2026-09-01T15:42:46.071749+00:00,13.377934000004643,APPROVED,
postgres,39773,0,2026-09-01T15:42:46.071869+00:00,2026-09-01T15:42:46.075209+00:00,3.328377000002547,APPROVED,
voltdb,39773,0,2026-09-01T15:42:46.075298+00:00,2026-09-01T15:42:46.089104+00:00,13.794808999932684,APPROVED,
