target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,59269,0,2026-09-01T16:10:39.864877+00:00,2026-09-01T16:10:39.869865+00:00,4.9723750003067835,APPROVED,
voltdb,59269,0,2026-09-01T16:10:39.870004+00:00,2026-09-01T16:10:39.874900+00:00,4.881367000052705,APPROVED,
postgres,59271,0,2026-09-01T16:10:39.875080+00:00,2026-09-01T16:10:39.882456+00:00,7.352652999998099,APPROVED,
voltdb,59271,0,2026-09-01T16:10:39.882639+00:00,2026-09-01T16:10:39.890641+00:00,7.975065999744402,APPROVED,
postgres,59272,0,2026-09-01T16:10:39.890881+00:00,2026-09-01T16:10:39.899484+00:00,8.568720999846846,APPROVED,
voltdb,59272,0,2026-09-01T16:10:39.899617+00:00,2026-09-01T16:10:39.905246+00:00,5.614527000034286,APPROVED,
postgres,59274,0,2026-09-01T16:10:39.905520+00:00,2026-09-01T16:10:39.912950+00:00,7.406746000015119,APPROVED,
voltdb,59274,0,2026-09-01T16:10:39.913073+00:00,2026-09-01T16:10:39.923013+00:00,9.924845000114146,APPROVED,
postgres,59277,0,2026-09-01T16:10:39.923249+00:00,2026-09-01T16:10:39.929244+00:00,5.9652250001818174,APPROVED,
voltdb,59277,0,2026-09-01T16:10:39.929573+00:00,2026-09-01T16:10:39.937146+00:00,7.547389000137628,APPROVED,
postgres,59278,0,2026-09-01T16:10:39.937573+00:00,2026-09-01T16:10:39.947502+00:00,9.89091700012068,APPROVED,
voltdb,59278,0,2026-09-01T16:10:39.947673+00:00,2026-09-01T16:10:39.956872+00:00,9.17688499976066,APPROVED,
postgres,59280,0,2026-09-01T16:10:39.957156+00:00,2026-09-01T16:10:39.966769+00:00,9.577973999967071,REVIEW,
voltdb,59280,0,2026-09-01T16:10:39.966957+00:00,2026-09-01T16:10:39.980023+00:00,13.037303000146494,REVIEW,
postgres,59282,0,2026-09-01T16:10:39.980223+00:00,2026-09-01T16:10:39.986510+00:00,6.264130999625195,APPROVED,
voltdb,59282,0,2026-09-01T16:10:39.986621+00:00,2026-09-01T16:10:39.992026+00:00,5.390761999933602,APPROVED,
postgres,59285,0,2026-09-01T16:10:39.992264+00:00,2026-09-01T16:10:39.999894+00:00,7.602818000123079,APPROVED,
voltdb,59285,0,2026-09-01T16:10:40.000126+00:00,2026-09-01T16:10:40.008074+00:00,7.924318999812385,APPROVED,
postgres,59286,0,2026-09-01T16:10:40.008537+00:00,2026-09-01T16:10:40.014909+00:00,6.33756600018387,APPROVED,
voltdb,59286,0,2026-09-01T16:10:40.015068+00:00,2026-09-01T16:10:40.021000+00:00,5.914880000091216,APPROVED,
postgres,59287,0,2026-09-01T16:10:40.021242+00:00,2026-09-01T16:10:40.027641+00:00,6.314340000244556,APPROVED,
voltdb,59287,0,2026-09-01T16:10:40.027801+00:00,2026-09-01T16:10:40.034822+00:00,6.996280999828741,APPROVED,
postgres,59288,0,2026-09-01T16:10:40.035096+00:00,2026-09-01T16:10:40.041494+00:00,6.367414000123972,REVIEW,
voltdb,59288,0,2026-09-01T16:10:40.041605+00:00,2026-09-01T16:10:40.051249+00:00,9.630005999952118,REVIEW,
postgres,59289,0,2026-09-01T16:10:40.051622+00:00,2026-09-01T16:10:40.061455+00:00,9.798873999898206,REVIEW,
voltdb,59289,0,2026-09-01T16:10:40.061591+00:00,2026-09-01T16:10:40.073267+00:00,11.660562000088248,REVIEW,
postgres,59290,0,2026-09-01T16:10:40.073533+00:00,2026-09-01T16:10:40.080300+00:00,6.743415000073583,APPROVED,
voltdb,59290,0,2026-09-01T16:10:40.080486+00:00,2026-09-01T16:10:40.087032+00:00,6.5217569999731495,APPROVED,
postgres,59291,0,2026-09-01T16:10:40.087171+00:00,2026-09-01T16:10:40.092666+00:00,5.478664999827743,APPROVED,
voltdb,59291,0,2026-09-01T16:10:40.092774+00:00,2026-09-01T16:10:40.098859+00:00,6.072201999813842,APPROVED,
postgres,59292,0,2026-09-01T16:10:40.098994+00:00,2026-09-01T16:10:40.104082+00:00,5.06758700021237,APPROVED,
voltdb,59292,0,2026-09-01T16:10:40.104218+00:00,2026-09-01T16:10:40.110961+00:00,6.728034999923693,APPROVED,
postgres,59293,0,2026-09-01T16:10:40.111159+00:00,2026-09-01T16:10:40.118796+00:00,7.593965000069147,APPROVED,
voltdb,59293,0,2026-09-01T16:10:40.118926+00:00,2026-09-01T16:10:40.126064+00:00,7.123046999822691,APPROVED,
postgres,59294,0,2026-09-01T16:10:40.126225+00:00,2026-09-01T16:10:40.132768+00:00,6.523829999878217,APPROVED,
voltdb,59294,0,2026-09-01T16:10:40.132903+00:00,2026-09-01T16:10:40.139603+00:00,6.685127999844553,APPROVED,
postgres,59295,0,2026-09-01T16:10:40.139752+00:00,2026-09-01T16:10:40.145875+00:00,6.105639999987034,APPROVED,
voltdb,59295,0,2026-09-01T16:10:40.146001+00:00,2026-09-01T16:10:40.152400+00:00,6.316680000054475,APPROVED,
postgres,59296,0,2026-09-01T16:10:40.152806+00:00,2026-09-01T16:10:40.159277+00:00,6.438511999931507,APPROVED,
voltdb,59296,0,2026-09-01T16:10:40.159431+00:00,2026-09-01T16:10:40.164745+00:00,5.298244999721646,APPROVED,
postgres,59298,1,2026-09-01T16:10:40.165063+00:00,2026-09-01T16:10:40.175371+00:00,10.280207000050723,BLOCKED,
voltdb,59298,1,2026-09-01T16:10:40.175496+00:00,2026-09-01T16:10:40.187648+00:00,12.132203999954072,BLOCKED,
postgres,59299,0,2026-09-01T16:10:40.187791+00:00,2026-09-01T16:10:40.193540+00:00,5.729811000037444,APPROVED,
voltdb,59299,0,2026-09-01T16:10:40.193701+00:00,2026-09-01T16:10:40.200719+00:00,6.99281399965912,APPROVED,
postgres,59300,0,2026-09-01T16:10:40.201072+00:00,2026-09-01T16:10:40.208108+00:00,6.997034000050917,APPROVED,
voltdb,59300,0,2026-09-01T16:10:40.208223+00:00,2026-09-01T16:10:40.213856+00:00,5.618654000045353,APPROVED,
postgres,59301,0,2026-09-01T16:10:40.214029+00:00,2026-09-01T16:10:40.219211+00:00,5.162751000170829,APPROVED,
voltdb,59301,0,2026-09-01T16:10:40.219474+00:00,2026-09-01T16:10:40.226271+00:00,6.777078000141046,APPROVED,
postgres,59302,0,2026-09-01T16:10:40.226555+00:00,2026-09-01T16:10:40.234527+00:00,7.943607000015618,APPROVED,
voltdb,59302,0,2026-09-01T16:10:40.234710+00:00,2026-09-01T16:10:40.241906+00:00,7.166581999626942,APPROVED,
postgres,59303,0,2026-09-01T16:10:40.242090+00:00,2026-09-01T16:10:40.248002+00:00,5.875543000001926,APPROVED,
voltdb,59303,0,2026-09-01T16:10:40.248240+00:00,2026-09-01T16:10:40.256022+00:00,7.761483000194858,APPROVED,
postgres,59304,0,2026-09-01T16:10:40.256253+00:00,2026-09-01T16:10:40.263592+00:00,7.306365000204096,APPROVED,
voltdb,59304,0,2026-09-01T16:10:40.263722+00:00,2026-09-01T16:10:40.269771+00:00,6.027777999861428,APPROVED,
postgres,59305,0,2026-09-01T16:10:40.269922+00:00,2026-09-01T16:10:40.275137+00:00,5.196107999836386,APPROVED,
voltdb,59305,0,2026-09-01T16:10:40.275249+00:00,2026-09-01T16:10:40.281155+00:00,5.890295999961381,APPROVED,
postgres,59306,0,2026-09-01T16:10:40.281339+00:00,2026-09-01T16:10:40.287441+00:00,6.077304999962507,APPROVED,
voltdb,59306,0,2026-09-01T16:10:40.287654+00:00,2026-09-01T16:10:40.294932+00:00,7.247523000387446,APPROVED,
postgres,59307,0,2026-09-01T16:10:40.295099+00:00,2026-09-01T16:10:40.300257+00:00,5.141605000062555,APPROVED,
voltdb,59307,0,2026-09-01T16:10:40.300393+00:00,2026-09-01T16:10:40.306042+00:00,5.633576999571233,APPROVED,
postgres,59309,0,2026-09-01T16:10:40.306273+00:00,2026-09-01T16:10:40.314023+00:00,7.724326000243309,APPROVED,
voltdb,59309,0,2026-09-01T16:10:40.314220+00:00,2026-09-01T16:10:40.320944+00:00,6.698044000131631,APPROVED,
postgres,59310,0,2026-09-01T16:10:40.321188+00:00,2026-09-01T16:10:40.325868+00:00,4.658058999666537,APPROVED,
voltdb,59310,0,2026-09-01T16:10:40.325972+00:00,2026-09-01T16:10:40.330500+00:00,4.513656999733939,APPROVED,
postgres,59311,0,2026-09-01T16:10:40.330985+00:00,2026-09-01T16:10:40.337261+00:00,6.2428329997601395,APPROVED,
voltdb,59311,0,2026-09-01T16:10:40.337435+00:00,2026-09-01T16:10:40.342900+00:00,5.4512470001100155,APPROVED,
postgres,59312,0,2026-09-01T16:10:40.343168+00:00,2026-09-01T16:10:40.350471+00:00,7.279745000232651,APPROVED,
voltdb,59312,0,2026-09-01T16:10:40.350587+00:00,2026-09-01T16:10:40.356912+00:00,6.311251999704837,APPROVED,
postgres,59314,1,2026-09-01T16:10:40.357081+00:00,2026-09-01T16:10:40.364937+00:00,7.834550000097806,REVIEW,
voltdb,59314,1,2026-09-01T16:10:40.365051+00:00,2026-09-01T16:10:40.376445+00:00,11.377706999610382,REVIEW,
postgres,59315,0,2026-09-01T16:10:40.376773+00:00,2026-09-01T16:10:40.382074+00:00,5.283478999899671,APPROVED,
voltdb,59315,0,2026-09-01T16:10:40.382181+00:00,2026-09-01T16:10:40.386904+00:00,4.708802000095602,APPROVED,
postgres,59318,0,2026-09-01T16:10:40.387080+00:00,2026-09-01T16:10:40.392808+00:00,5.708258999675309,APPROVED,
voltdb,59318,0,2026-09-01T16:10:40.392953+00:00,2026-09-01T16:10:40.401566+00:00,8.588800000325136,APPROVED,
postgres,59320,0,2026-09-01T16:10:40.401778+00:00,2026-09-01T16:10:40.407662+00:00,5.854883000210975,APPROVED,
voltdb,59320,0,2026-09-01T16:10:40.407793+00:00,2026-09-01T16:10:40.413603+00:00,5.792864000341069,APPROVED,
postgres,59321,0,2026-09-01T16:10:40.413887+00:00,2026-09-01T16:10:40.420630+00:00,6.71656200029247,APPROVED,
voltdb,59321,0,2026-09-01T16:10:40.420740+00:00,2026-09-01T16:10:40.427376+00:00,6.623739000133355,APPROVED,
postgres,59322,0,2026-09-01T16:10:40.427668+00:00,2026-09-01T16:10:40.432797+00:00,5.098851000184368,APPROVED,
voltdb,59322,0,2026-09-01T16:10:40.432932+00:00,2026-09-01T16:10:40.438656+00:00,5.707107000034739,APPROVED,
postgres,59323,0,2026-09-01T16:10:40.438802+00:00,2026-09-01T16:10:40.443293+00:00,4.472178000014537,APPROVED,
voltdb,59323,0,2026-09-01T16:10:40.443520+00:00,2026-09-01T16:10:40.449854+00:00,6.320587000118394,APPROVED,
postgres,59324,0,2026-09-01T16:10:40.450022+00:00,2026-09-01T16:10:40.458281+00:00,8.219882000048528,APPROVED,
voltdb,59324,0,2026-09-01T16:10:40.458483+00:00,2026-09-01T16:10:40.464336+00:00,5.834489000335452,APPROVED,
postgres,59325,0,2026-09-01T16:10:40.464542+00:00,2026-09-01T16:10:40.469581+00:00,5.020613999931811,APPROVED,
voltdb,59325,0,2026-09-01T16:10:40.469747+00:00,2026-09-01T16:10:40.475301+00:00,5.535503999908542,APPROVED,
postgres,59326,0,2026-09-01T16:10:40.475449+00:00,2026-09-01T16:10:40.481856+00:00,6.387259999883099,APPROVED,
voltdb,59326,0,2026-09-01T16:10:40.481976+00:00,2026-09-01T16:10:40.486950+00:00,4.9581050002416305,APPROVED,
postgres,59328,0,2026-09-01T16:10:40.487137+00:00,2026-09-01T16:10:40.492565+00:00,5.410934999872552,APPROVED,
voltdb,59328,0,2026-09-01T16:10:40.492667+00:00,2026-09-01T16:10:40.497283+00:00,4.596356000092783,APPROVED,
postgres,59329,0,2026-09-01T16:10:40.497490+00:00,2026-09-01T16:10:40.503676+00:00,6.16324899965548,APPROVED,
voltdb,59329,0,2026-09-01T16:10:40.503949+00:00,2026-09-01T16:10:40.510719+00:00,6.738633000168193,APPROVED,
postgres,59330,0,2026-09-01T16:10:40.510909+00:00,2026-09-01T16:10:40.518491+00:00,7.56058499973733,APPROVED,
voltdb,59330,0,2026-09-01T16:10:40.518603+00:00,2026-09-01T16:10:40.537912+00:00,19.294906000141054,APPROVED,
postgres,59331,0,2026-09-01T16:10:40.538062+00:00,2026-09-01T16:10:40.544055+00:00,5.974052000055963,APPROVED,
voltdb,59331,0,2026-09-01T16:10:40.544128+00:00,2026-09-01T16:10:40.550743+00:00,6.603211999845371,APPROVED,
postgres,59333,0,2026-09-01T16:10:40.550945+00:00,2026-09-01T16:10:40.559137+00:00,8.171919999767852,APPROVED,
voltdb,59333,0,2026-09-01T16:10:40.559362+00:00,2026-09-01T16:10:40.566546+00:00,7.128347999696416,APPROVED,
postgres,59334,0,2026-09-01T16:10:40.566699+00:00,2026-09-01T16:10:40.574890+00:00,8.174112999768113,APPROVED,
voltdb,59334,0,2026-09-01T16:10:40.575004+00:00,2026-09-01T16:10:40.580306+00:00,5.287138000312552,APPROVED,
postgres,59335,0,2026-09-01T16:10:40.580596+00:00,2026-09-01T16:10:40.586232+00:00,5.615626999770029,APPROVED,
voltdb,59335,0,2026-09-01T16:10:40.586424+00:00,2026-09-01T16:10:40.591829+00:00,5.386834000091767,APPROVED,
postgres,59336,0,2026-09-01T16:10:40.592020+00:00,2026-09-01T16:10:40.598584+00:00,6.535865999921953,APPROVED,
voltdb,59336,0,2026-09-01T16:10:40.598732+00:00,2026-09-01T16:10:40.604756+00:00,6.0065889997531485,APPROVED,
postgres,59338,0,2026-09-01T16:10:40.604948+00:00,2026-09-01T16:10:40.610482+00:00,5.5083570000533655,APPROVED,
voltdb,59338,0,2026-09-01T16:10:40.610598+00:00,2026-09-01T16:10:40.617299+00:00,6.684463000055985,APPROVED,
postgres,59339,0,2026-09-01T16:10:40.617565+00:00,2026-09-01T16:10:40.625953+00:00,8.3483339999475,APPROVED,
voltdb,59339,0,2026-09-01T16:10:40.626118+00:00,2026-09-01T16:10:40.633605+00:00,7.4705209999592626,APPROVED,
postgres,59341,0,2026-09-01T16:10:40.633839+00:00,2026-09-01T16:10:40.639935+00:00,6.06874200002494,APPROVED,
voltdb,59341,0,2026-09-01T16:10:40.640044+00:00,2026-09-01T16:10:40.646276+00:00,6.217868000021554,APPROVED,
postgres,59344,0,2026-09-01T16:10:40.646531+00:00,2026-09-01T16:10:40.652158+00:00,5.607289000181481,APPROVED,
voltdb,59344,0,2026-09-01T16:10:40.652325+00:00,2026-09-01T16:10:40.659159+00:00,6.811929999912536,APPROVED,
postgres,59347,0,2026-09-01T16:10:40.659671+00:00,2026-09-01T16:10:40.664847+00:00,5.1454419999572565,APPROVED,
voltdb,59347,0,2026-09-01T16:10:40.664953+00:00,2026-09-01T16:10:40.669623+00:00,4.656808000163437,APPROVED,
postgres,59348,0,2026-09-01T16:10:40.669774+00:00,2026-09-01T16:10:40.675984+00:00,6.186986000102479,APPROVED,
voltdb,59348,0,2026-09-01T16:10:40.676192+00:00,2026-09-01T16:10:40.683862+00:00,7.651406000150018,APPROVED,
postgres,59349,0,2026-09-01T16:10:40.684008+00:00,2026-09-01T16:10:40.689951+00:00,5.925555999965582,APPROVED,
voltdb,59349,0,2026-09-01T16:10:40.690066+00:00,2026-09-01T16:10:40.695271+00:00,5.190843000036693,APPROVED,
postgres,59351,0,2026-09-01T16:10:40.695516+00:00,2026-09-01T16:10:40.701455+00:00,5.915125000228727,APPROVED,
voltdb,59351,0,2026-09-01T16:10:40.701587+00:00,2026-09-01T16:10:40.708993+00:00,7.3892509999495815,APPROVED,
postgres,59352,0,2026-09-01T16:10:40.709210+00:00,2026-09-01T16:10:40.715655+00:00,6.4174250001087785,APPROVED,
voltdb,59352,0,2026-09-01T16:10:40.715781+00:00,2026-09-01T16:10:40.720835+00:00,5.041917000198737,APPROVED,
postgres,59353,0,2026-09-01T16:10:40.720965+00:00,2026-09-01T16:10:40.725943+00:00,4.960493999988103,APPROVED,
voltdb,59353,0,2026-09-01T16:10:40.726075+00:00,2026-09-01T16:10:40.734214+00:00,8.122304000153235,APPROVED,
postgres,59355,0,2026-09-01T16:10:40.734517+00:00,2026-09-01T16:10:40.741660+00:00,7.113758999821584,APPROVED,
voltdb,59355,0,2026-09-01T16:10:40.741778+00:00,2026-09-01T16:10:40.747325+00:00,5.530160000034812,APPROVED,
postgres,59356,0,2026-09-01T16:10:40.747711+00:00,2026-09-01T16:10:40.755683+00:00,7.825514000160183,APPROVED,
voltdb,59356,0,2026-09-01T16:10:40.755848+00:00,2026-09-01T16:10:40.762367+00:00,6.503999999949883,APPROVED,
postgres,59357,0,2026-09-01T16:10:40.762660+00:00,2026-09-01T16:10:40.769690+00:00,7.009200000084093,APPROVED,
voltdb,59357,0,2026-09-01T16:10:40.769811+00:00,2026-09-01T16:10:40.776301+00:00,6.4728410002317105,APPROVED,
postgres,59359,0,2026-09-01T16:10:40.776557+00:00,2026-09-01T16:10:40.781283+00:00,4.703194000285293,APPROVED,
voltdb,59359,0,2026-09-01T16:10:40.781425+00:00,2026-09-01T16:10:40.786393+00:00,4.936036999879434,APPROVED,
postgres,59361,0,2026-09-01T16:10:40.786540+00:00,2026-09-01T16:10:40.794636+00:00,8.07339699986187,APPROVED,
voltdb,59361,0,2026-09-01T16:10:40.794828+00:00,2026-09-01T16:10:40.802075+00:00,7.2250210000675,APPROVED,
postgres,59362,0,2026-09-01T16:10:40.802261+00:00,2026-09-01T16:10:40.807799+00:00,5.519848999938404,APPROVED,
voltdb,59362,0,2026-09-01T16:10:40.807915+00:00,2026-09-01T16:10:40.814693+00:00,6.757555999683973,APPROVED,
postgres,59363,0,2026-09-01T16:10:40.814933+00:00,2026-09-01T16:10:40.824181+00:00,8.170780000000377,APPROVED,
voltdb,59363,0,2026-09-01T16:10:40.824413+00:00,2026-09-01T16:10:40.830034+00:00,5.482893000134936,APPROVED,
postgres,59365,0,2026-09-01T16:10:40.830348+00:00,2026-09-01T16:10:40.836807+00:00,6.436732000111078,APPROVED,
voltdb,59365,0,2026-09-01T16:10:40.836924+00:00,2026-09-01T16:10:40.842841+00:00,5.900862000089546,APPROVED,
postgres,59367,0,2026-09-01T16:10:40.843014+00:00,2026-09-01T16:10:40.849482+00:00,6.4462139998795465,APPROVED,
voltdb,59367,0,2026-09-01T16:10:40.849608+00:00,2026-09-01T16:10:40.857909+00:00,8.286013000088133,APPROVED,
postgres,59368,0,2026-09-01T16:10:40.858092+00:00,2026-09-01T16:10:40.864477+00:00,6.347595000079309,APPROVED,
voltdb,59368,0,2026-09-01T16:10:40.864590+00:00,2026-09-01T16:10:40.871029+00:00,6.423153000014281,APPROVED,
postgres,59369,0,2026-09-01T16:10:40.871216+00:00,2026-09-01T16:10:40.879043+00:00,7.792060999690875,APPROVED,
voltdb,59369,0,2026-09-01T16:10:40.879290+00:00,2026-09-01T16:10:40.887155+00:00,7.840592999855289,APPROVED,
postgres,59370,0,2026-09-01T16:10:40.887331+00:00,2026-09-01T16:10:40.894792+00:00,7.4369620001562,REVIEW,
voltdb,59370,0,2026-09-01T16:10:40.895008+00:00,2026-09-01T16:10:40.907676+00:00,12.648075000015524,REVIEW,
postgres,59371,0,2026-09-01T16:10:40.907875+00:00,2026-09-01T16:10:40.915497+00:00,7.59599299999536,APPROVED,
voltdb,59371,0,2026-09-01T16:10:40.915693+00:00,2026-09-01T16:10:40.922106+00:00,6.385083999703056,APPROVED,
postgres,59372,0,2026-09-01T16:10:40.922261+00:00,2026-09-01T16:10:40.929068+00:00,6.786032000036357,APPROVED,
voltdb,59372,0,2026-09-01T16:10:40.929264+00:00,2026-09-01T16:10:40.936946+00:00,7.658726000045135,APPROVED,
postgres,59373,0,2026-09-01T16:10:40.937107+00:00,2026-09-01T16:10:40.943289+00:00,6.159663000289584,APPROVED,
voltdb,59373,0,2026-09-01T16:10:40.943881+00:00,2026-09-01T16:10:40.949141+00:00,5.202930999985256,APPROVED,
postgres,59375,0,2026-09-01T16:10:40.949305+00:00,2026-09-01T16:10:40.959584+00:00,10.253849000037007,REVIEW,
voltdb,59375,0,2026-09-01T16:10:40.959729+00:00,2026-09-01T16:10:40.970418+00:00,10.671600000023318,REVIEW,
postgres,59376,0,2026-09-01T16:10:40.970758+00:00,2026-09-01T16:10:40.976921+00:00,6.1295460000110324,APPROVED,
voltdb,59376,0,2026-09-01T16:10:40.977095+00:00,2026-09-01T16:10:40.983334+00:00,6.1794080002073315,APPROVED,
postgres,59377,0,2026-09-01T16:10:40.983565+00:00,2026-09-01T16:10:40.991564+00:00,7.976105000125244,APPROVED,
voltdb,59377,0,2026-09-01T16:10:40.991683+00:00,2026-09-01T16:10:40.998336+00:00,6.638537999606342,APPROVED,
postgres,59379,0,2026-09-01T16:10:40.998633+00:00,2026-09-01T16:10:41.005569+00:00,6.905234999976528,APPROVED,
voltdb,59379,0,2026-09-01T16:10:41.005682+00:00,2026-09-01T16:10:41.011476+00:00,5.7804070002021035,APPROVED,
postgres,59380,0,2026-09-01T16:10:41.011860+00:00,2026-09-01T16:10:41.018881+00:00,6.993147000230238,APPROVED,
voltdb,59380,0,2026-09-01T16:10:41.018998+00:00,2026-09-01T16:10:41.024468+00:00,5.450716000268585,APPROVED,
postgres,59382,0,2026-09-01T16:10:41.024808+00:00,2026-09-01T16:10:41.031688+00:00,6.837098999767477,APPROVED,
voltdb,59382,0,2026-09-01T16:10:41.031914+00:00,2026-09-01T16:10:41.044294+00:00,12.354985999991186,APPROVED,
postgres,59383,0,2026-09-01T16:10:41.044531+00:00,2026-09-01T16:10:41.053865+00:00,9.303006999743957,REVIEW,
voltdb,59383,0,2026-09-01T16:10:41.054071+00:00,2026-09-01T16:10:41.067081+00:00,12.98325899961128,REVIEW,
postgres,59384,0,2026-09-01T16:10:41.067319+00:00,2026-09-01T16:10:41.074230+00:00,6.882263999614224,APPROVED,
voltdb,59384,0,2026-09-01T16:10:41.074353+00:00,2026-09-01T16:10:41.082305+00:00,7.939005000025645,APPROVED,
postgres,59385,0,2026-09-01T16:10:41.082474+00:00,2026-09-01T16:10:41.088576+00:00,6.079109999973298,APPROVED,
voltdb,59385,0,2026-09-01T16:10:41.088786+00:00,2026-09-01T16:10:41.103005+00:00,14.185028000156308,APPROVED,
postgres,59387,0,2026-09-01T16:10:41.104572+00:00,2026-09-01T16:10:41.123714+00:00,19.10243900010755,APPROVED,
voltdb,59387,0,2026-09-01T16:10:41.123867+00:00,2026-09-01T16:10:41.133684+00:00,9.79702399990856,APPROVED,
postgres,59390,0,2026-09-01T16:10:41.133863+00:00,2026-09-01T16:10:41.143714+00:00,9.83046299961643,APPROVED,
voltdb,59390,0,2026-09-01T16:10:41.143925+00:00,2026-09-01T16:10:41.150793+00:00,6.832247000147618,APPROVED,
postgres,59393,0,2026-09-01T16:10:41.150998+00:00,2026-09-01T16:10:41.160133+00:00,9.11122500019701,APPROVED,
voltdb,59393,0,2026-09-01T16:10:41.160293+00:00,2026-09-01T16:10:41.168558+00:00,8.249739999882877,APPROVED,
postgres,59394,0,2026-09-01T16:10:41.168889+00:00,2026-09-01T16:10:41.176443+00:00,7.520040000144945,BLOCKED,
voltdb,59394,0,2026-09-01T16:10:41.176615+00:00,2026-09-01T16:10:41.186263+00:00,9.632098999645677,BLOCKED,
postgres,59395,0,2026-09-01T16:10:41.186496+00:00,2026-09-01T16:10:41.192688+00:00,6.168243000047369,APPROVED,
voltdb,59395,0,2026-09-01T16:10:41.192808+00:00,2026-09-01T16:10:41.199215+00:00,6.393109999862645,APPROVED,
postgres,59396,0,2026-09-01T16:10:41.199350+00:00,2026-09-01T16:10:41.204803+00:00,5.434754000361863,APPROVED,
voltdb,59396,0,2026-09-01T16:10:41.204936+00:00,2026-09-01T16:10:41.210336+00:00,5.382066000038321,APPROVED,
postgres,59397,0,2026-09-01T16:10:41.210621+00:00,2026-09-01T16:10:41.218124+00:00,7.481242999801907,APPROVED,
voltdb,59397,0,2026-09-01T16:10:41.218242+00:00,2026-09-01T16:10:41.223918+00:00,5.661572000008164,APPROVED,
postgres,59398,0,2026-09-01T16:10:41.224070+00:00,2026-09-01T16:10:41.228979+00:00,4.892863000350189,APPROVED,
voltdb,59398,0,2026-09-01T16:10:41.229090+00:00,2026-09-01T16:10:41.235032+00:00,5.925216999912664,APPROVED,
postgres,59400,0,2026-09-01T16:10:41.235323+00:00,2026-09-01T16:10:41.242930+00:00,7.5082710000060615,APPROVED,
voltdb,59400,0,2026-09-01T16:10:41.243065+00:00,2026-09-01T16:10:41.248546+00:00,5.46530299970982,APPROVED,
postgres,59401,0,2026-09-01T16:10:41.248691+00:00,2026-09-01T16:10:41.254005+00:00,5.294731000049069,APPROVED,
voltdb,59401,0,2026-09-01T16:10:41.254116+00:00,2026-09-01T16:10:41.259664+00:00,5.530706999707036,APPROVED,
postgres,59402,0,2026-09-01T16:10:41.259935+00:00,2026-09-01T16:10:41.268955+00:00,8.981909000340238,APPROVED,
voltdb,59402,0,2026-09-01T16:10:41.269092+00:00,2026-09-01T16:10:41.275625+00:00,6.514849000268441,APPROVED,
