target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,877,0,2026-08-28T17:30:00.891539+00:00,2026-08-28T17:30:00.896338+00:00,4.785714001627639,APPROVED,
voltdb,877,0,2026-08-28T17:30:00.896438+00:00,2026-08-28T17:30:00.904822+00:00,8.374170996830799,APPROVED,
postgres,878,1,2026-08-28T17:30:00.904961+00:00,2026-08-28T17:30:00.912172+00:00,7.193163997726515,BLOCKED,
voltdb,878,1,2026-08-28T17:30:00.912348+00:00,2026-08-28T17:30:00.926951+00:00,14.59390101081226,BLOCKED,
postgres,879,0,2026-08-28T17:30:00.927117+00:00,2026-08-28T17:30:00.931235+00:00,4.0995559975272045,APPROVED,
voltdb,879,0,2026-08-28T17:30:00.931455+00:00,2026-08-28T17:30:00.938720+00:00,7.244516993523575,APPROVED,
postgres,880,0,2026-08-28T17:30:00.938882+00:00,2026-08-28T17:30:00.944693+00:00,5.793354008346796,APPROVED,
voltdb,880,0,2026-08-28T17:30:00.944775+00:00,2026-08-28T17:30:00.952765+00:00,7.980099006090313,APPROVED,
postgres,882,0,2026-08-28T17:30:00.952918+00:00,2026-08-28T17:30:00.957988+00:00,5.036054004449397,APPROVED,
voltdb,882,0,2026-08-28T17:30:00.958326+00:00,2026-08-28T17:30:00.963960+00:00,5.60011800553184,APPROVED,
postgres,886,0,2026-08-28T17:30:00.964074+00:00,2026-08-28T17:30:00.972314+00:00,8.221611991757527,APPROVED,
voltdb,886,0,2026-08-28T17:30:00.972431+00:00,2026-08-28T17:30:00.979467+00:00,7.023351994575933,APPROVED,
postgres,887,0,2026-08-28T17:30:00.979604+00:00,2026-08-28T17:30:00.985763+00:00,6.133187998784706,APPROVED,
voltdb,887,0,2026-08-28T17:30:00.985854+00:00,2026-08-28T17:30:00.994045+00:00,8.17966200702358,APPROVED,
postgres,888,0,2026-08-28T17:30:00.994232+00:00,2026-08-28T17:30:01.000094+00:00,5.730186006985605,APPROVED,
voltdb,888,0,2026-08-28T17:30:01.000215+00:00,2026-08-28T17:30:01.008764+00:00,8.531585001037456,APPROVED,
postgres,889,0,2026-08-28T17:30:01.008913+00:00,2026-08-28T17:30:01.014814+00:00,5.883453995920718,APPROVED,
voltdb,889,0,2026-08-28T17:30:01.014929+00:00,2026-08-28T17:30:01.021738+00:00,6.782697004382499,APPROVED,
postgres,890,0,2026-08-28T17:30:01.021911+00:00,2026-08-28T17:30:01.029516+00:00,7.585177998407744,APPROVED,
voltdb,890,0,2026-08-28T17:30:01.029637+00:00,2026-08-28T17:30:01.036446+00:00,6.7943899921374395,APPROVED,
postgres,891,0,2026-08-28T17:30:01.036607+00:00,2026-08-28T17:30:01.043440+00:00,6.817280009272508,APPROVED,
voltdb,891,0,2026-08-28T17:30:01.043550+00:00,2026-08-28T17:30:01.051649+00:00,8.087302994681522,APPROVED,
postgres,892,0,2026-08-28T17:30:01.051844+00:00,2026-08-28T17:30:01.057320+00:00,5.457338003907353,APPROVED,
voltdb,892,0,2026-08-28T17:30:01.057402+00:00,2026-08-28T17:30:01.064736+00:00,7.322656994801946,APPROVED,
postgres,893,0,2026-08-28T17:30:01.064987+00:00,2026-08-28T17:30:01.072650+00:00,7.6444879960035905,APPROVED,
voltdb,893,0,2026-08-28T17:30:01.072761+00:00,2026-08-28T17:30:01.080601+00:00,7.827214998542331,APPROVED,
postgres,894,0,2026-08-28T17:30:01.080770+00:00,2026-08-28T17:30:01.088303+00:00,7.515581994084641,APPROVED,
voltdb,894,0,2026-08-28T17:30:01.088412+00:00,2026-08-28T17:30:01.095461+00:00,7.038913012365811,APPROVED,
postgres,895,0,2026-08-28T17:30:01.095572+00:00,2026-08-28T17:30:01.102774+00:00,7.157752988860011,APPROVED,
voltdb,895,0,2026-08-28T17:30:01.102921+00:00,2026-08-28T17:30:01.110905+00:00,7.965116994455457,APPROVED,
postgres,896,0,2026-08-28T17:30:01.111064+00:00,2026-08-28T17:30:01.120632+00:00,9.537617996102199,APPROVED,
voltdb,896,0,2026-08-28T17:30:01.120778+00:00,2026-08-28T17:30:01.129185+00:00,8.391098002903163,APPROVED,
postgres,897,0,2026-08-28T17:30:01.129510+00:00,2026-08-28T17:30:01.136216+00:00,6.6804050002247095,APPROVED,
voltdb,897,0,2026-08-28T17:30:01.136354+00:00,2026-08-28T17:30:01.146905+00:00,10.4791479971027,APPROVED,
postgres,898,1,2026-08-28T17:30:01.147158+00:00,2026-08-28T17:30:01.158264+00:00,11.034261988243088,BLOCKED,
voltdb,898,1,2026-08-28T17:30:01.158424+00:00,2026-08-28T17:30:01.173568+00:00,15.133242995943874,BLOCKED,
postgres,899,0,2026-08-28T17:30:01.173666+00:00,2026-08-28T17:30:01.178467+00:00,4.790232007508166,APPROVED,
voltdb,899,0,2026-08-28T17:30:01.178547+00:00,2026-08-28T17:30:01.188111+00:00,9.554358999594115,APPROVED,
postgres,900,0,2026-08-28T17:30:01.188217+00:00,2026-08-28T17:30:01.195670+00:00,7.435987994540483,APPROVED,
voltdb,900,0,2026-08-28T17:30:01.195759+00:00,2026-08-28T17:30:01.208383+00:00,12.603064009454101,APPROVED,
postgres,901,0,2026-08-28T17:30:01.208593+00:00,2026-08-28T17:30:01.214443+00:00,5.82446699263528,APPROVED,
voltdb,901,0,2026-08-28T17:30:01.216967+00:00,2026-08-28T17:30:01.226104+00:00,9.10482500330545,APPROVED,
postgres,902,0,2026-08-28T17:30:01.226207+00:00,2026-08-28T17:30:01.232641+00:00,6.420733989216387,APPROVED,
voltdb,902,0,2026-08-28T17:30:01.232758+00:00,2026-08-28T17:30:01.241806+00:00,9.033947993884794,APPROVED,
postgres,903,0,2026-08-28T17:30:01.241961+00:00,2026-08-28T17:30:01.246001+00:00,4.028044000733644,APPROVED,
voltdb,903,0,2026-08-28T17:30:01.246082+00:00,2026-08-28T17:30:01.254767+00:00,8.674955999595113,APPROVED,
postgres,904,0,2026-08-28T17:30:01.254940+00:00,2026-08-28T17:30:01.261541+00:00,6.589094002265483,REVIEW,
voltdb,904,0,2026-08-28T17:30:01.261615+00:00,2026-08-28T17:30:01.275985+00:00,14.36119900608901,REVIEW,
postgres,905,0,2026-08-28T17:30:01.276148+00:00,2026-08-28T17:30:01.281685+00:00,5.52331299695652,APPROVED,
voltdb,905,0,2026-08-28T17:30:01.281789+00:00,2026-08-28T17:30:01.289922+00:00,8.123879000777379,APPROVED,
postgres,906,0,2026-08-28T17:30:01.290069+00:00,2026-08-28T17:30:01.294851+00:00,4.765099001815543,APPROVED,
voltdb,906,0,2026-08-28T17:30:01.294931+00:00,2026-08-28T17:30:01.302529+00:00,7.5884230027440935,APPROVED,
postgres,909,0,2026-08-28T17:30:01.302641+00:00,2026-08-28T17:30:01.310040+00:00,7.385677003185265,APPROVED,
voltdb,909,0,2026-08-28T17:30:01.310123+00:00,2026-08-28T17:30:01.317489+00:00,7.353360007982701,APPROVED,
postgres,910,0,2026-08-28T17:30:01.317666+00:00,2026-08-28T17:30:01.325738+00:00,8.052175006014295,APPROVED,
voltdb,910,0,2026-08-28T17:30:01.325827+00:00,2026-08-28T17:30:01.332993+00:00,7.155551997129805,APPROVED,
postgres,911,0,2026-08-28T17:30:01.333167+00:00,2026-08-28T17:30:01.341978+00:00,8.780016010859981,APPROVED,
voltdb,911,0,2026-08-28T17:30:01.342204+00:00,2026-08-28T17:30:01.353462+00:00,11.242816006415524,APPROVED,
postgres,913,0,2026-08-28T17:30:01.353623+00:00,2026-08-28T17:30:01.359670+00:00,6.024386995704845,APPROVED,
voltdb,913,0,2026-08-28T17:30:01.359803+00:00,2026-08-28T17:30:01.370770+00:00,10.925317008513957,APPROVED,
postgres,914,0,2026-08-28T17:30:01.371025+00:00,2026-08-28T17:30:01.377660+00:00,6.615291000343859,APPROVED,
voltdb,914,0,2026-08-28T17:30:01.377806+00:00,2026-08-28T17:30:01.387568+00:00,9.74935299018398,APPROVED,
postgres,915,0,2026-08-28T17:30:01.387719+00:00,2026-08-28T17:30:01.394712+00:00,6.971807990339585,APPROVED,
voltdb,915,0,2026-08-28T17:30:01.394828+00:00,2026-08-28T17:30:01.404725+00:00,9.886495987302624,APPROVED,
postgres,916,0,2026-08-28T17:30:01.404872+00:00,2026-08-28T17:30:01.411792+00:00,6.903771994984709,APPROVED,
voltdb,916,0,2026-08-28T17:30:01.411914+00:00,2026-08-28T17:30:01.418841+00:00,6.908789000590332,APPROVED,
postgres,918,0,2026-08-28T17:30:01.419018+00:00,2026-08-28T17:30:01.427603+00:00,8.565199008444324,APPROVED,
voltdb,918,0,2026-08-28T17:30:01.427721+00:00,2026-08-28T17:30:01.435025+00:00,7.290396999451332,APPROVED,
postgres,921,0,2026-08-28T17:30:01.435200+00:00,2026-08-28T17:30:01.443981+00:00,8.762833007494919,APPROVED,
voltdb,921,0,2026-08-28T17:30:01.444069+00:00,2026-08-28T17:30:01.451255+00:00,7.176975996117108,APPROVED,
postgres,922,0,2026-08-28T17:30:01.451445+00:00,2026-08-28T17:30:01.459674+00:00,8.210194995626807,APPROVED,
voltdb,922,0,2026-08-28T17:30:01.459795+00:00,2026-08-28T17:30:01.467083+00:00,7.272824004758149,APPROVED,
postgres,924,0,2026-08-28T17:30:01.467374+00:00,2026-08-28T17:30:01.473372+00:00,5.979930007015355,APPROVED,
voltdb,924,0,2026-08-28T17:30:01.473463+00:00,2026-08-28T17:30:01.479926+00:00,6.452316010836512,APPROVED,
postgres,925,0,2026-08-28T17:30:01.480112+00:00,2026-08-28T17:30:01.487397+00:00,7.2726109938230366,APPROVED,
voltdb,925,0,2026-08-28T17:30:01.487484+00:00,2026-08-28T17:30:01.494767+00:00,7.273497991263866,APPROVED,
postgres,926,0,2026-08-28T17:30:01.494906+00:00,2026-08-28T17:30:01.502474+00:00,7.5429429998621345,APPROVED,
voltdb,926,0,2026-08-28T17:30:01.502562+00:00,2026-08-28T17:30:01.509980+00:00,7.406598000670783,APPROVED,
postgres,928,0,2026-08-28T17:30:01.510496+00:00,2026-08-28T17:30:01.520075+00:00,9.540358005324379,APPROVED,
voltdb,928,0,2026-08-28T17:30:01.520164+00:00,2026-08-28T17:30:01.527632+00:00,7.457967003574595,APPROVED,
postgres,929,0,2026-08-28T17:30:01.527754+00:00,2026-08-28T17:30:01.533049+00:00,5.282318001263775,APPROVED,
voltdb,929,0,2026-08-28T17:30:01.533134+00:00,2026-08-28T17:30:01.539486+00:00,6.340570995234884,APPROVED,
postgres,931,0,2026-08-28T17:30:01.539684+00:00,2026-08-28T17:30:01.544016+00:00,4.30402799975127,APPROVED,
voltdb,931,0,2026-08-28T17:30:01.544103+00:00,2026-08-28T17:30:01.550714+00:00,6.5992510062642395,APPROVED,
postgres,932,0,2026-08-28T17:30:01.550888+00:00,2026-08-28T17:30:01.557513+00:00,6.608215990127064,APPROVED,
voltdb,932,0,2026-08-28T17:30:01.557655+00:00,2026-08-28T17:30:01.563686+00:00,6.016532002831809,APPROVED,
postgres,933,0,2026-08-28T17:30:01.563842+00:00,2026-08-28T17:30:01.569211+00:00,5.355198998586275,REVIEW,
voltdb,933,0,2026-08-28T17:30:01.569420+00:00,2026-08-28T17:30:01.581258+00:00,11.825923007563688,REVIEW,
postgres,938,0,2026-08-28T17:30:01.581692+00:00,2026-08-28T17:30:01.587340+00:00,5.622896991553716,APPROVED,
voltdb,938,0,2026-08-28T17:30:01.587392+00:00,2026-08-28T17:30:01.592097+00:00,4.697569995187223,APPROVED,
postgres,940,0,2026-08-28T17:30:01.592385+00:00,2026-08-28T17:30:01.596728+00:00,4.281893008737825,APPROVED,
voltdb,940,0,2026-08-28T17:30:01.596924+00:00,2026-08-28T17:30:01.604365+00:00,7.423175004078075,APPROVED,
postgres,941,0,2026-08-28T17:30:01.604470+00:00,2026-08-28T17:30:01.607950+00:00,3.467903006821871,APPROVED,
voltdb,941,0,2026-08-28T17:30:01.608036+00:00,2026-08-28T17:30:01.613477+00:00,5.4305869998643175,APPROVED,
postgres,942,0,2026-08-28T17:30:01.613656+00:00,2026-08-28T17:30:01.622522+00:00,8.847584002069198,APPROVED,
voltdb,942,0,2026-08-28T17:30:01.622698+00:00,2026-08-28T17:30:01.627717+00:00,5.000385994208045,APPROVED,
postgres,943,0,2026-08-28T17:30:01.628057+00:00,2026-08-28T17:30:01.634146+00:00,6.061234002117999,APPROVED,
voltdb,943,0,2026-08-28T17:30:01.634298+00:00,2026-08-28T17:30:01.640006+00:00,5.692192004062235,APPROVED,
postgres,944,0,2026-08-28T17:30:01.640125+00:00,2026-08-28T17:30:01.644510+00:00,4.373072006274015,APPROVED,
voltdb,944,0,2026-08-28T17:30:01.644622+00:00,2026-08-28T17:30:01.650624+00:00,5.990613004541956,APPROVED,
postgres,945,0,2026-08-28T17:30:01.650914+00:00,2026-08-28T17:30:01.657540+00:00,6.60575699293986,APPROVED,
voltdb,945,0,2026-08-28T17:30:01.657702+00:00,2026-08-28T17:30:01.663242+00:00,5.504562999703921,APPROVED,
postgres,946,0,2026-08-28T17:30:01.663361+00:00,2026-08-28T17:30:01.670722+00:00,7.3452469951007515,APPROVED,
voltdb,946,0,2026-08-28T17:30:01.670808+00:00,2026-08-28T17:30:01.676845+00:00,6.027740004356019,APPROVED,
postgres,947,0,2026-08-28T17:30:01.676982+00:00,2026-08-28T17:30:01.681605+00:00,4.610996009432711,APPROVED,
voltdb,947,0,2026-08-28T17:30:01.681691+00:00,2026-08-28T17:30:01.688938+00:00,7.237755999085493,APPROVED,
postgres,949,0,2026-08-28T17:30:01.689060+00:00,2026-08-28T17:30:01.694808+00:00,5.73591300053522,APPROVED,
voltdb,949,0,2026-08-28T17:30:01.694912+00:00,2026-08-28T17:30:01.701696+00:00,6.7743609979515895,APPROVED,
postgres,950,0,2026-08-28T17:30:01.701864+00:00,2026-08-28T17:30:01.706419+00:00,4.532998995273374,APPROVED,
voltdb,950,0,2026-08-28T17:30:01.706571+00:00,2026-08-28T17:30:01.712117+00:00,5.526830005692318,APPROVED,
postgres,951,0,2026-08-28T17:30:01.712218+00:00,2026-08-28T17:30:01.718562+00:00,6.326852002530359,APPROVED,
voltdb,951,0,2026-08-28T17:30:01.718760+00:00,2026-08-28T17:30:01.727455+00:00,8.669806004036218,APPROVED,
postgres,952,0,2026-08-28T17:30:01.727580+00:00,2026-08-28T17:30:01.732576+00:00,4.977596996468492,APPROVED,
voltdb,952,0,2026-08-28T17:30:01.732726+00:00,2026-08-28T17:30:01.740585+00:00,7.847540007787757,APPROVED,
postgres,954,0,2026-08-28T17:30:01.740741+00:00,2026-08-28T17:30:01.745286+00:00,4.533081999397837,APPROVED,
voltdb,954,0,2026-08-28T17:30:01.745378+00:00,2026-08-28T17:30:01.751620+00:00,6.230671002413146,APPROVED,
postgres,955,0,2026-08-28T17:30:01.751768+00:00,2026-08-28T17:30:01.759072+00:00,7.288742999662645,APPROVED,
voltdb,955,0,2026-08-28T17:30:01.759159+00:00,2026-08-28T17:30:01.765061+00:00,5.891456996323541,APPROVED,
postgres,956,0,2026-08-28T17:30:01.765224+00:00,2026-08-28T17:30:01.771177+00:00,5.931068997597322,APPROVED,
voltdb,956,0,2026-08-28T17:30:01.771407+00:00,2026-08-28T17:30:01.788650+00:00,17.226721000042744,APPROVED,
postgres,957,0,2026-08-28T17:30:01.788895+00:00,2026-08-28T17:30:01.794187+00:00,5.268960012472235,REVIEW,
voltdb,957,0,2026-08-28T17:30:01.794302+00:00,2026-08-28T17:30:01.807206+00:00,12.846550001995638,REVIEW,
postgres,958,0,2026-08-28T17:30:01.807641+00:00,2026-08-28T17:30:01.812945+00:00,5.220179999014363,APPROVED,
voltdb,958,0,2026-08-28T17:30:01.813039+00:00,2026-08-28T17:30:01.821044+00:00,7.9906829923857,APPROVED,
postgres,959,0,2026-08-28T17:30:01.821232+00:00,2026-08-28T17:30:01.827608+00:00,6.360533006954938,APPROVED,
voltdb,959,0,2026-08-28T17:30:01.827685+00:00,2026-08-28T17:30:01.834575+00:00,6.88058600644581,APPROVED,
postgres,960,0,2026-08-28T17:30:01.834742+00:00,2026-08-28T17:30:01.839784+00:00,5.009930013329722,APPROVED,
voltdb,960,0,2026-08-28T17:30:01.839926+00:00,2026-08-28T17:30:01.845680+00:00,5.7347410038346425,APPROVED,
postgres,961,0,2026-08-28T17:30:01.845863+00:00,2026-08-28T17:30:01.853168+00:00,7.283678991370834,REVIEW,
voltdb,961,0,2026-08-28T17:30:01.853369+00:00,2026-08-28T17:30:01.902862+00:00,49.482247995911166,REVIEW,
postgres,964,0,2026-08-28T17:30:01.902978+00:00,2026-08-28T17:30:01.908265+00:00,5.27503399644047,APPROVED,
voltdb,964,0,2026-08-28T17:30:01.908499+00:00,2026-08-28T17:30:01.917889+00:00,9.369985011289828,APPROVED,
postgres,965,0,2026-08-28T17:30:01.918077+00:00,2026-08-28T17:30:01.937149+00:00,19.057872996199876,APPROVED,
voltdb,965,0,2026-08-28T17:30:01.937349+00:00,2026-08-28T17:30:01.944926+00:00,7.566340995253995,APPROVED,
postgres,966,0,2026-08-28T17:30:01.945039+00:00,2026-08-28T17:30:01.951615+00:00,6.562380993273109,APPROVED,
voltdb,966,0,2026-08-28T17:30:01.951707+00:00,2026-08-28T17:30:01.960217+00:00,8.500661002472043,APPROVED,
postgres,969,1,2026-08-28T17:30:01.960516+00:00,2026-08-28T17:30:01.970493+00:00,9.952691005310044,BLOCKED,
voltdb,969,1,2026-08-28T17:30:01.970637+00:00,2026-08-28T17:30:01.989685+00:00,19.02527800120879,BLOCKED,
postgres,970,0,2026-08-28T17:30:01.989855+00:00,2026-08-28T17:30:01.996322+00:00,6.414057002984919,APPROVED,
voltdb,970,0,2026-08-28T17:30:01.996458+00:00,2026-08-28T17:30:02.004932+00:00,8.464162005111575,APPROVED,
postgres,971,0,2026-08-28T17:30:02.005103+00:00,2026-08-28T17:30:02.011633+00:00,6.510498002171516,APPROVED,
voltdb,971,0,2026-08-28T17:30:02.011820+00:00,2026-08-28T17:30:02.018615+00:00,6.77498200093396,APPROVED,
postgres,972,0,2026-08-28T17:30:02.018914+00:00,2026-08-28T17:30:02.028441+00:00,9.506373011390679,APPROVED,
voltdb,972,0,2026-08-28T17:30:02.028537+00:00,2026-08-28T17:30:02.034495+00:00,5.945747994701378,APPROVED,
postgres,973,0,2026-08-28T17:30:02.034627+00:00,2026-08-28T17:30:02.042569+00:00,7.919794996269047,APPROVED,
voltdb,973,0,2026-08-28T17:30:02.042678+00:00,2026-08-28T17:30:02.048983+00:00,6.295842002145946,APPROVED,
postgres,975,0,2026-08-28T17:30:02.049102+00:00,2026-08-28T17:30:02.054541+00:00,5.426489005913027,APPROVED,
voltdb,975,0,2026-08-28T17:30:02.054628+00:00,2026-08-28T17:30:02.062215+00:00,7.577304990263656,APPROVED,
postgres,976,0,2026-08-28T17:30:02.062526+00:00,2026-08-28T17:30:02.070007+00:00,7.458965003024787,APPROVED,
voltdb,976,0,2026-08-28T17:30:02.070094+00:00,2026-08-28T17:30:02.077878+00:00,7.77493100031279,APPROVED,
postgres,977,0,2026-08-28T17:30:02.078053+00:00,2026-08-28T17:30:02.084839+00:00,6.765452999388799,APPROVED,
voltdb,977,0,2026-08-28T17:30:02.084950+00:00,2026-08-28T17:30:02.092909+00:00,7.947781996335834,APPROVED,
postgres,979,0,2026-08-28T17:30:02.093239+00:00,2026-08-28T17:30:02.100087+00:00,6.788263999624178,APPROVED,
voltdb,979,0,2026-08-28T17:30:02.100185+00:00,2026-08-28T17:30:02.107747+00:00,7.529360009357333,APPROVED,
postgres,980,1,2026-08-28T17:30:02.108110+00:00,2026-08-28T17:30:02.112908+00:00,4.774971006554551,BLOCKED,
voltdb,980,1,2026-08-28T17:30:02.112996+00:00,2026-08-28T17:30:02.127359+00:00,14.35309401131235,BLOCKED,
postgres,981,0,2026-08-28T17:30:02.127465+00:00,2026-08-28T17:30:02.132607+00:00,5.128163000335917,APPROVED,
voltdb,981,0,2026-08-28T17:30:02.132749+00:00,2026-08-28T17:30:02.140218+00:00,7.4578439962351695,APPROVED,
postgres,983,0,2026-08-28T17:30:02.140535+00:00,2026-08-28T17:30:02.144963+00:00,4.394366013002582,APPROVED,
voltdb,983,0,2026-08-28T17:30:02.145047+00:00,2026-08-28T17:30:02.150917+00:00,5.860382007085718,APPROVED,
postgres,984,0,2026-08-28T17:30:02.151030+00:00,2026-08-28T17:30:02.159286+00:00,8.243640986620449,APPROVED,
voltdb,984,0,2026-08-28T17:30:02.159386+00:00,2026-08-28T17:30:02.165772+00:00,6.374685995979235,APPROVED,
postgres,985,0,2026-08-28T17:30:02.165958+00:00,2026-08-28T17:30:02.172488+00:00,6.510475999675691,APPROVED,
voltdb,985,0,2026-08-28T17:30:02.172612+00:00,2026-08-28T17:30:02.179847+00:00,7.21763500769157,APPROVED,
postgres,986,0,2026-08-28T17:30:02.180029+00:00,2026-08-28T17:30:02.186934+00:00,6.887180003104731,APPROVED,
voltdb,986,0,2026-08-28T17:30:02.187042+00:00,2026-08-28T17:30:02.194190+00:00,7.132603001082316,APPROVED,
postgres,987,0,2026-08-28T17:30:02.194364+00:00,2026-08-28T17:30:02.202911+00:00,8.531820989446715,APPROVED,
voltdb,987,0,2026-08-28T17:30:02.203123+00:00,2026-08-28T17:30:02.212245+00:00,9.102641008212231,APPROVED,
postgres,989,0,2026-08-28T17:30:02.212404+00:00,2026-08-28T17:30:02.222946+00:00,10.522165001020767,APPROVED,
voltdb,989,0,2026-08-28T17:30:02.223111+00:00,2026-08-28T17:30:02.230419+00:00,7.280678008100949,APPROVED,
postgres,990,0,2026-08-28T17:30:02.230543+00:00,2026-08-28T17:30:02.237867+00:00,7.31212500249967,APPROVED,
voltdb,990,0,2026-08-28T17:30:02.237951+00:00,2026-08-28T17:30:02.245902+00:00,7.9408279998460785,APPROVED,
postgres,991,0,2026-08-28T17:30:02.246063+00:00,2026-08-28T17:30:02.252617+00:00,6.537606997881085,APPROVED,
voltdb,991,0,2026-08-28T17:30:02.252728+00:00,2026-08-28T17:30:02.259480+00:00,6.734459995641373,APPROVED,
postgres,992,1,2026-08-28T17:30:02.259763+00:00,2026-08-28T17:30:02.266636+00:00,6.851693004136905,BLOCKED,
voltdb,992,1,2026-08-28T17:30:02.266735+00:00,2026-08-28T17:30:02.281048+00:00,14.3019780080067,BLOCKED,
postgres,993,0,2026-08-28T17:30:02.281283+00:00,2026-08-28T17:30:02.287879+00:00,6.547771001351066,APPROVED,
voltdb,993,0,2026-08-28T17:30:02.288202+00:00,2026-08-28T17:30:02.295054+00:00,6.833402992924675,APPROVED,
postgres,995,0,2026-08-28T17:30:02.295160+00:00,2026-08-28T17:30:02.301577+00:00,6.402782004442997,APPROVED,
voltdb,995,0,2026-08-28T17:30:02.301666+00:00,2026-08-28T17:30:02.309593+00:00,7.917491995613091,APPROVED,
postgres,996,0,2026-08-28T17:30:02.309707+00:00,2026-08-28T17:30:02.315069+00:00,5.350314997485839,APPROVED,
voltdb,996,0,2026-08-28T17:30:02.315172+00:00,2026-08-28T17:30:02.322076+00:00,6.888609001180157,APPROVED,
postgres,997,0,2026-08-28T17:30:02.322238+00:00,2026-08-28T17:30:02.327740+00:00,5.489962990395725,APPROVED,
voltdb,997,0,2026-08-28T17:30:02.327851+00:00,2026-08-28T17:30:02.335322+00:00,7.4568589916452765,APPROVED,
postgres,999,0,2026-08-28T17:30:02.335492+00:00,2026-08-28T17:30:02.341962+00:00,6.451283989008516,APPROVED,
voltdb,999,0,2026-08-28T17:30:02.342138+00:00,2026-08-28T17:30:02.348760+00:00,6.607440998777747,APPROVED,
postgres,1001,0,2026-08-28T17:30:02.348920+00:00,2026-08-28T17:30:02.354412+00:00,5.4793470044387504,APPROVED,
voltdb,1001,0,2026-08-28T17:30:02.354520+00:00,2026-08-28T17:30:02.362902+00:00,8.3710860053543,APPROVED,
postgres,1003,0,2026-08-28T17:30:02.363046+00:00,2026-08-28T17:30:02.369948+00:00,6.886796996695921,APPROVED,
voltdb,1003,0,2026-08-28T17:30:02.370038+00:00,2026-08-28T17:30:02.377659+00:00,7.61199499538634,APPROVED,
postgres,1004,0,2026-08-28T17:30:02.377798+00:00,2026-08-28T17:30:02.384200+00:00,6.388524008798413,APPROVED,
voltdb,1004,0,2026-08-28T17:30:02.384511+00:00,2026-08-28T17:30:02.390928+00:00,6.39808300184086,APPROVED,
postgres,1007,0,2026-08-28T17:30:02.391169+00:00,2026-08-28T17:30:02.396364+00:00,5.176261009182781,APPROVED,
voltdb,1007,0,2026-08-28T17:30:02.396533+00:00,2026-08-28T17:30:02.403674+00:00,7.113703002687544,APPROVED,
postgres,1008,0,2026-08-28T17:30:02.403843+00:00,2026-08-28T17:30:02.410617+00:00,6.755781010724604,APPROVED,
voltdb,1008,0,2026-08-28T17:30:02.410875+00:00,2026-08-28T17:30:02.417981+00:00,7.073194006807171,APPROVED,
postgres,1011,0,2026-08-28T17:30:02.418219+00:00,2026-08-28T17:30:02.424785+00:00,6.537519991979934,APPROVED,
voltdb,1011,0,2026-08-28T17:30:02.425032+00:00,2026-08-28T17:30:02.433689+00:00,8.58187599806115,APPROVED,
postgres,1012,0,2026-08-28T17:30:02.433895+00:00,2026-08-28T17:30:02.441932+00:00,8.008714008610696,APPROVED,
