target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,5721,0,2026-08-28T17:32:46.480236+00:00,2026-08-28T17:32:46.486778+00:00,6.51806200039573,APPROVED,
voltdb,5721,0,2026-08-28T17:32:46.486860+00:00,2026-08-28T17:32:46.490690+00:00,3.8208690093597397,APPROVED,
postgres,5722,0,2026-08-28T17:32:46.490951+00:00,2026-08-28T17:32:46.494724+00:00,3.7428680079756305,APPROVED,
voltdb,5722,0,2026-08-28T17:32:46.494923+00:00,2026-08-28T17:32:46.501045+00:00,5.972512008156627,APPROVED,
postgres,5723,0,2026-08-28T17:32:46.501182+00:00,2026-08-28T17:32:46.506911+00:00,5.714843005989678,APPROVED,
voltdb,5723,0,2026-08-28T17:32:46.507025+00:00,2026-08-28T17:32:46.511169+00:00,4.122407000977546,APPROVED,
postgres,5727,0,2026-08-28T17:32:46.511356+00:00,2026-08-28T17:32:46.516762+00:00,5.318715993780643,APPROVED,
voltdb,5727,0,2026-08-28T17:32:46.516865+00:00,2026-08-28T17:32:46.522563+00:00,5.684328993083909,APPROVED,
postgres,5728,0,2026-08-28T17:32:46.522670+00:00,2026-08-28T17:32:46.527148+00:00,4.466792001039721,APPROVED,
voltdb,5728,0,2026-08-28T17:32:46.527268+00:00,2026-08-28T17:32:46.532768+00:00,5.48671001160983,APPROVED,
postgres,5731,0,2026-08-28T17:32:46.533138+00:00,2026-08-28T17:32:46.537365+00:00,4.20680500974413,APPROVED,
voltdb,5731,0,2026-08-28T17:32:46.537447+00:00,2026-08-28T17:32:46.541400+00:00,3.943282994441688,APPROVED,
postgres,5732,0,2026-08-28T17:32:46.541554+00:00,2026-08-28T17:32:46.545371+00:00,3.8009139971109107,APPROVED,
voltdb,5732,0,2026-08-28T17:32:46.545504+00:00,2026-08-28T17:32:46.552494+00:00,6.975672004045919,APPROVED,
postgres,5733,0,2026-08-28T17:32:46.552699+00:00,2026-08-28T17:32:46.557258+00:00,4.541824004263617,APPROVED,
voltdb,5733,0,2026-08-28T17:32:46.557343+00:00,2026-08-28T17:32:46.561342+00:00,3.98806000885088,APPROVED,
postgres,5734,1,2026-08-28T17:32:46.561541+00:00,2026-08-28T17:32:46.568252+00:00,6.692854993161745,BLOCKED,
voltdb,5734,1,2026-08-28T17:32:46.568343+00:00,2026-08-28T17:32:46.576119+00:00,7.765873000607826,BLOCKED,
postgres,5736,0,2026-08-28T17:32:46.576285+00:00,2026-08-28T17:32:46.581749+00:00,5.447820003610104,APPROVED,
voltdb,5736,0,2026-08-28T17:32:46.581888+00:00,2026-08-28T17:32:46.586432+00:00,4.5299920020624995,APPROVED,
postgres,5737,0,2026-08-28T17:32:46.586571+00:00,2026-08-28T17:32:46.591050+00:00,4.466391997993924,APPROVED,
voltdb,5737,0,2026-08-28T17:32:46.591126+00:00,2026-08-28T17:32:46.595672+00:00,4.534259001957253,APPROVED,
postgres,5738,0,2026-08-28T17:32:46.596250+00:00,2026-08-28T17:32:46.602219+00:00,5.946771998424083,APPROVED,
voltdb,5738,0,2026-08-28T17:32:46.602297+00:00,2026-08-28T17:32:46.607041+00:00,4.734140995424241,APPROVED,
postgres,5740,0,2026-08-28T17:32:46.607144+00:00,2026-08-28T17:32:46.610841+00:00,3.6842859990429133,APPROVED,
voltdb,5740,0,2026-08-28T17:32:46.610948+00:00,2026-08-28T17:32:46.618461+00:00,7.495719997677952,APPROVED,
postgres,5742,0,2026-08-28T17:32:46.618822+00:00,2026-08-28T17:32:46.622168+00:00,3.322593998746015,APPROVED,
voltdb,5742,0,2026-08-28T17:32:46.622243+00:00,2026-08-28T17:32:46.626523+00:00,4.269971992471255,APPROVED,
postgres,5744,0,2026-08-28T17:32:46.626750+00:00,2026-08-28T17:32:46.633844+00:00,7.071448999340646,APPROVED,
voltdb,5744,0,2026-08-28T17:32:46.633945+00:00,2026-08-28T17:32:46.639055+00:00,5.100284004583955,APPROVED,
postgres,5747,0,2026-08-28T17:32:46.639179+00:00,2026-08-28T17:32:46.642624+00:00,3.433026999118738,APPROVED,
voltdb,5747,0,2026-08-28T17:32:46.642704+00:00,2026-08-28T17:32:46.648468+00:00,5.751165997935459,APPROVED,
postgres,5750,0,2026-08-28T17:32:46.648602+00:00,2026-08-28T17:32:46.654247+00:00,5.633045002468862,APPROVED,
voltdb,5750,0,2026-08-28T17:32:46.654326+00:00,2026-08-28T17:32:46.658094+00:00,3.7594349996652454,APPROVED,
postgres,5751,0,2026-08-28T17:32:46.658207+00:00,2026-08-28T17:32:46.662451+00:00,4.227626995998435,APPROVED,
voltdb,5751,0,2026-08-28T17:32:46.662574+00:00,2026-08-28T17:32:46.667813+00:00,5.227075991570018,APPROVED,
postgres,5752,0,2026-08-28T17:32:46.668296+00:00,2026-08-28T17:32:46.673406+00:00,5.08084699686151,APPROVED,
voltdb,5752,0,2026-08-28T17:32:46.673487+00:00,2026-08-28T17:32:46.677774+00:00,4.277321000699885,APPROVED,
postgres,5753,0,2026-08-28T17:32:46.678168+00:00,2026-08-28T17:32:46.683008+00:00,4.817100008949637,APPROVED,
voltdb,5753,0,2026-08-28T17:32:46.683130+00:00,2026-08-28T17:32:46.687166+00:00,4.0249220037367195,APPROVED,
postgres,5755,0,2026-08-28T17:32:46.687271+00:00,2026-08-28T17:32:46.690413+00:00,3.130847995635122,APPROVED,
voltdb,5755,0,2026-08-28T17:32:46.690492+00:00,2026-08-28T17:32:46.696996+00:00,6.4930730004562065,APPROVED,
postgres,5756,0,2026-08-28T17:32:46.697193+00:00,2026-08-28T17:32:46.701881+00:00,4.6720329992240295,APPROVED,
voltdb,5756,0,2026-08-28T17:32:46.701960+00:00,2026-08-28T17:32:46.705495+00:00,3.5256249975645915,APPROVED,
postgres,5757,0,2026-08-28T17:32:46.705682+00:00,2026-08-28T17:32:46.709309+00:00,3.6109329957980663,APPROVED,
voltdb,5757,0,2026-08-28T17:32:46.709387+00:00,2026-08-28T17:32:46.717296+00:00,7.899535994511098,APPROVED,
postgres,5758,0,2026-08-28T17:32:46.717539+00:00,2026-08-28T17:32:46.721538+00:00,3.9815729978727177,APPROVED,
voltdb,5758,0,2026-08-28T17:32:46.721612+00:00,2026-08-28T17:32:46.725405+00:00,3.783624997595325,APPROVED,
postgres,5760,0,2026-08-28T17:32:46.725515+00:00,2026-08-28T17:32:46.730555+00:00,5.027319988585077,APPROVED,
voltdb,5760,0,2026-08-28T17:32:46.730716+00:00,2026-08-28T17:32:46.736094+00:00,5.3656509990105405,APPROVED,
postgres,5762,0,2026-08-28T17:32:46.736237+00:00,2026-08-28T17:32:46.740733+00:00,4.480361996684223,APPROVED,
voltdb,5762,0,2026-08-28T17:32:46.740880+00:00,2026-08-28T17:32:46.744991+00:00,4.099666999536566,APPROVED,
postgres,5766,0,2026-08-28T17:32:46.745132+00:00,2026-08-28T17:32:46.751344+00:00,6.196678004926071,APPROVED,
voltdb,5766,0,2026-08-28T17:32:46.751425+00:00,2026-08-28T17:32:46.756081+00:00,4.6463309990940616,APPROVED,
postgres,5767,0,2026-08-28T17:32:46.756233+00:00,2026-08-28T17:32:46.759533+00:00,3.2844380039023235,APPROVED,
voltdb,5767,0,2026-08-28T17:32:46.759653+00:00,2026-08-28T17:32:46.766486+00:00,6.819511007051915,APPROVED,
postgres,5769,0,2026-08-28T17:32:46.766623+00:00,2026-08-28T17:32:46.771055+00:00,4.414528011693619,REVIEW,
voltdb,5769,0,2026-08-28T17:32:46.771129+00:00,2026-08-28T17:32:46.778988+00:00,7.849293993785977,REVIEW,
postgres,5770,0,2026-08-28T17:32:46.779166+00:00,2026-08-28T17:32:46.785561+00:00,6.3748329994268715,APPROVED,
voltdb,5770,0,2026-08-28T17:32:46.785646+00:00,2026-08-28T17:32:46.789445+00:00,3.7761620042147115,APPROVED,
postgres,5771,0,2026-08-28T17:32:46.789672+00:00,2026-08-28T17:32:46.792877+00:00,3.152502002194524,APPROVED,
voltdb,5771,0,2026-08-28T17:32:46.792955+00:00,2026-08-28T17:32:46.797506+00:00,4.541196001810022,APPROVED,
postgres,5772,0,2026-08-28T17:32:46.797744+00:00,2026-08-28T17:32:46.804055+00:00,6.295340994256549,APPROVED,
voltdb,5772,0,2026-08-28T17:32:46.804164+00:00,2026-08-28T17:32:46.808129+00:00,3.9559400029247627,APPROVED,
postgres,5774,0,2026-08-28T17:32:46.808281+00:00,2026-08-28T17:32:46.812570+00:00,4.274851002264768,APPROVED,
voltdb,5774,0,2026-08-28T17:32:46.812661+00:00,2026-08-28T17:32:46.819558+00:00,6.882853005663492,APPROVED,
postgres,5775,0,2026-08-28T17:32:46.819729+00:00,2026-08-28T17:32:46.823305+00:00,3.5609570040833205,APPROVED,
voltdb,5775,0,2026-08-28T17:32:46.823381+00:00,2026-08-28T17:32:46.826942+00:00,3.5515019990270957,APPROVED,
postgres,5776,0,2026-08-28T17:32:46.827050+00:00,2026-08-28T17:32:46.838832+00:00,11.768243988626637,APPROVED,
voltdb,5776,0,2026-08-28T17:32:46.838951+00:00,2026-08-28T17:32:46.883132+00:00,44.16858000331558,APPROVED,
postgres,5778,0,2026-08-28T17:32:46.883284+00:00,2026-08-28T17:32:46.887546+00:00,4.248789991834201,APPROVED,
voltdb,5778,0,2026-08-28T17:32:46.887625+00:00,2026-08-28T17:32:46.892280+00:00,4.645808003260754,APPROVED,
postgres,5781,0,2026-08-28T17:32:46.892384+00:00,2026-08-28T17:32:46.895957+00:00,3.559656994184479,APPROVED,
voltdb,5781,0,2026-08-28T17:32:46.896098+00:00,2026-08-28T17:32:46.900061+00:00,3.949413003283553,APPROVED,
postgres,5783,0,2026-08-28T17:32:46.900163+00:00,2026-08-28T17:32:46.903764+00:00,3.588584004319273,APPROVED,
voltdb,5783,0,2026-08-28T17:32:46.903866+00:00,2026-08-28T17:32:46.907764+00:00,3.8833069993415847,APPROVED,
postgres,5784,0,2026-08-28T17:32:46.908111+00:00,2026-08-28T17:32:46.913031+00:00,4.898906001471914,APPROVED,
voltdb,5784,0,2026-08-28T17:32:46.913113+00:00,2026-08-28T17:32:46.917339+00:00,4.21626000024844,APPROVED,
postgres,5787,0,2026-08-28T17:32:46.917440+00:00,2026-08-28T17:32:46.924678+00:00,7.225541994557716,APPROVED,
voltdb,5787,0,2026-08-28T17:32:46.924935+00:00,2026-08-28T17:32:46.933078+00:00,8.126842993078753,APPROVED,
postgres,5789,0,2026-08-28T17:32:46.933182+00:00,2026-08-28T17:32:46.937253+00:00,4.060203005792573,BLOCKED,
voltdb,5789,0,2026-08-28T17:32:46.937332+00:00,2026-08-28T17:32:46.946505+00:00,9.161666996078566,BLOCKED,
postgres,5790,0,2026-08-28T17:32:46.946677+00:00,2026-08-28T17:32:46.951614+00:00,4.923348009469919,REVIEW,
voltdb,5790,0,2026-08-28T17:32:46.951698+00:00,2026-08-28T17:32:46.961459+00:00,9.750522003741935,REVIEW,
postgres,5792,0,2026-08-28T17:32:46.961648+00:00,2026-08-28T17:32:46.966911+00:00,5.244351006695069,APPROVED,
voltdb,5792,0,2026-08-28T17:32:46.967011+00:00,2026-08-28T17:32:46.970993+00:00,3.9709809934720397,APPROVED,
postgres,5793,0,2026-08-28T17:32:46.971095+00:00,2026-08-28T17:32:46.975309+00:00,4.192817999864928,APPROVED,
voltdb,5793,0,2026-08-28T17:32:46.975451+00:00,2026-08-28T17:32:46.981083+00:00,5.614761001197621,APPROVED,
postgres,5796,0,2026-08-28T17:32:46.981355+00:00,2026-08-28T17:32:46.985098+00:00,3.7256649957271293,APPROVED,
voltdb,5796,0,2026-08-28T17:32:46.985175+00:00,2026-08-28T17:32:46.990123+00:00,4.93845299934037,APPROVED,
postgres,5797,0,2026-08-28T17:32:46.990307+00:00,2026-08-28T17:32:46.997200+00:00,6.874837999930605,APPROVED,
voltdb,5797,0,2026-08-28T17:32:46.997315+00:00,2026-08-28T17:32:47.003470+00:00,6.137429008958861,APPROVED,
postgres,5798,0,2026-08-28T17:32:47.003603+00:00,2026-08-28T17:32:47.009094+00:00,5.462795001221821,APPROVED,
voltdb,5798,0,2026-08-28T17:32:47.009200+00:00,2026-08-28T17:32:47.016545+00:00,7.335111004067585,APPROVED,
postgres,5799,0,2026-08-28T17:32:47.016958+00:00,2026-08-28T17:32:47.023819+00:00,6.837986002210528,APPROVED,
voltdb,5799,0,2026-08-28T17:32:47.023865+00:00,2026-08-28T17:32:47.029624+00:00,5.751524993684143,APPROVED,
postgres,5801,0,2026-08-28T17:32:47.029785+00:00,2026-08-28T17:32:47.037267+00:00,7.466012000804767,APPROVED,
voltdb,5801,0,2026-08-28T17:32:47.037345+00:00,2026-08-28T17:32:47.042051+00:00,4.696160001913086,APPROVED,
postgres,5802,0,2026-08-28T17:32:47.042148+00:00,2026-08-28T17:32:47.047863+00:00,5.701515998225659,APPROVED,
voltdb,5802,0,2026-08-28T17:32:47.047919+00:00,2026-08-28T17:32:47.053337+00:00,5.411200996604748,APPROVED,
postgres,5804,0,2026-08-28T17:32:47.053641+00:00,2026-08-28T17:32:47.058089+00:00,4.429825989063829,APPROVED,
voltdb,5804,0,2026-08-28T17:32:47.058180+00:00,2026-08-28T17:32:47.065075+00:00,6.884839996928349,APPROVED,
postgres,5805,0,2026-08-28T17:32:47.065242+00:00,2026-08-28T17:32:47.069751+00:00,4.492663996643387,APPROVED,
voltdb,5805,0,2026-08-28T17:32:47.069939+00:00,2026-08-28T17:32:47.074259+00:00,4.309102994739078,APPROVED,
postgres,5806,1,2026-08-28T17:32:47.074400+00:00,2026-08-28T17:32:47.082795+00:00,8.37760699505452,BLOCKED,
voltdb,5806,1,2026-08-28T17:32:47.082905+00:00,2026-08-28T17:32:47.092249+00:00,9.278572993935086,BLOCKED,
postgres,5807,0,2026-08-28T17:32:47.092348+00:00,2026-08-28T17:32:47.099965+00:00,7.6040060084778816,REVIEW,
voltdb,5807,0,2026-08-28T17:32:47.100161+00:00,2026-08-28T17:32:47.109942+00:00,9.766150993527845,REVIEW,
postgres,5808,0,2026-08-28T17:32:47.110130+00:00,2026-08-28T17:32:47.117595+00:00,7.44615399162285,APPROVED,
voltdb,5808,0,2026-08-28T17:32:47.117676+00:00,2026-08-28T17:32:47.122501+00:00,4.816231012227945,APPROVED,
postgres,5809,0,2026-08-28T17:32:47.122629+00:00,2026-08-28T17:32:47.127221+00:00,4.578531996230595,APPROVED,
voltdb,5809,0,2026-08-28T17:32:47.127527+00:00,2026-08-28T17:32:47.135251+00:00,7.705697003984824,APPROVED,
postgres,5810,0,2026-08-28T17:32:47.135384+00:00,2026-08-28T17:32:47.140517+00:00,5.090160004328936,APPROVED,
voltdb,5810,0,2026-08-28T17:32:47.140594+00:00,2026-08-28T17:32:47.147189+00:00,6.5856830042321235,APPROVED,
postgres,5813,0,2026-08-28T17:32:47.147509+00:00,2026-08-28T17:32:47.154815+00:00,7.248142006574199,APPROVED,
voltdb,5813,0,2026-08-28T17:32:47.154906+00:00,2026-08-28T17:32:47.159503+00:00,4.584681999403983,APPROVED,
postgres,5814,0,2026-08-28T17:32:47.159702+00:00,2026-08-28T17:32:47.166751+00:00,7.033948000753298,APPROVED,
voltdb,5814,0,2026-08-28T17:32:47.166836+00:00,2026-08-28T17:32:47.174558+00:00,7.712706996244378,APPROVED,
postgres,5815,0,2026-08-28T17:32:47.174661+00:00,2026-08-28T17:32:47.179545+00:00,4.870213000685908,APPROVED,
voltdb,5815,0,2026-08-28T17:32:47.179690+00:00,2026-08-28T17:32:47.188126+00:00,8.412387003772892,APPROVED,
postgres,5816,0,2026-08-28T17:32:47.188235+00:00,2026-08-28T17:32:47.192856+00:00,4.607345996191725,APPROVED,
voltdb,5816,0,2026-08-28T17:32:47.192960+00:00,2026-08-28T17:32:47.198415+00:00,5.443639995064586,APPROVED,
postgres,5819,0,2026-08-28T17:32:47.198519+00:00,2026-08-28T17:32:47.203466+00:00,4.929920003633015,APPROVED,
voltdb,5819,0,2026-08-28T17:32:47.203580+00:00,2026-08-28T17:32:47.207829+00:00,4.233204002957791,APPROVED,
postgres,5822,0,2026-08-28T17:32:47.208122+00:00,2026-08-28T17:32:47.213252+00:00,5.116568994708359,APPROVED,
voltdb,5822,0,2026-08-28T17:32:47.213382+00:00,2026-08-28T17:32:47.219310+00:00,5.916309004533105,APPROVED,
postgres,5823,0,2026-08-28T17:32:47.219590+00:00,2026-08-28T17:32:47.226419+00:00,6.808437989093363,APPROVED,
voltdb,5823,0,2026-08-28T17:32:47.226986+00:00,2026-08-28T17:32:47.238086+00:00,11.07546799175907,APPROVED,
postgres,5824,1,2026-08-28T17:32:47.238212+00:00,2026-08-28T17:32:47.243975+00:00,5.644974997267127,BLOCKED,
voltdb,5824,1,2026-08-28T17:32:47.244099+00:00,2026-08-28T17:32:47.255339+00:00,11.228207993553951,BLOCKED,
postgres,5825,0,2026-08-28T17:32:47.255450+00:00,2026-08-28T17:32:47.259467+00:00,4.006178001873195,APPROVED,
voltdb,5825,0,2026-08-28T17:32:47.259552+00:00,2026-08-28T17:32:47.266503+00:00,6.93730398779735,APPROVED,
postgres,5826,0,2026-08-28T17:32:47.266646+00:00,2026-08-28T17:32:47.272538+00:00,5.8754939964273944,APPROVED,
voltdb,5826,0,2026-08-28T17:32:47.272611+00:00,2026-08-28T17:32:47.276712+00:00,4.09126200247556,APPROVED,
postgres,5827,0,2026-08-28T17:32:47.277096+00:00,2026-08-28T17:32:47.284491+00:00,7.37239200680051,APPROVED,
voltdb,5827,0,2026-08-28T17:32:47.284572+00:00,2026-08-28T17:32:47.289618+00:00,5.036563001340255,APPROVED,
postgres,5828,0,2026-08-28T17:32:47.289916+00:00,2026-08-28T17:32:47.295128+00:00,5.194400990149006,APPROVED,
voltdb,5828,0,2026-08-28T17:32:47.295249+00:00,2026-08-28T17:32:47.301959+00:00,6.697235003230162,APPROVED,
postgres,5830,0,2026-08-28T17:32:47.302071+00:00,2026-08-28T17:32:47.307227+00:00,5.142716006957926,APPROVED,
voltdb,5830,0,2026-08-28T17:32:47.307308+00:00,2026-08-28T17:32:47.313641+00:00,6.308633994194679,APPROVED,
postgres,5831,0,2026-08-28T17:32:47.314074+00:00,2026-08-28T17:32:47.321326+00:00,7.218416998512112,APPROVED,
voltdb,5831,0,2026-08-28T17:32:47.321405+00:00,2026-08-28T17:32:47.326115+00:00,4.702120000729337,APPROVED,
postgres,5832,0,2026-08-28T17:32:47.326214+00:00,2026-08-28T17:32:47.332227+00:00,6.000826004310511,APPROVED,
voltdb,5832,0,2026-08-28T17:32:47.332312+00:00,2026-08-28T17:32:47.339155+00:00,6.833487990661524,APPROVED,
postgres,5833,0,2026-08-28T17:32:47.339299+00:00,2026-08-28T17:32:47.343769+00:00,4.452255001524463,APPROVED,
voltdb,5833,0,2026-08-28T17:32:47.343900+00:00,2026-08-28T17:32:47.349289+00:00,5.374087006202899,APPROVED,
postgres,5834,0,2026-08-28T17:32:47.349412+00:00,2026-08-28T17:32:47.355211+00:00,5.78469100582879,APPROVED,
voltdb,5834,0,2026-08-28T17:32:47.355311+00:00,2026-08-28T17:32:47.359536+00:00,4.21582099806983,APPROVED,
postgres,5835,0,2026-08-28T17:32:47.359655+00:00,2026-08-28T17:32:47.367998+00:00,8.325414994033054,APPROVED,
voltdb,5835,0,2026-08-28T17:32:47.368101+00:00,2026-08-28T17:32:47.373018+00:00,4.9054739938583225,APPROVED,
postgres,5837,0,2026-08-28T17:32:47.373146+00:00,2026-08-28T17:32:47.379532+00:00,6.365161010762677,APPROVED,
voltdb,5837,0,2026-08-28T17:32:47.379766+00:00,2026-08-28T17:32:47.385226+00:00,5.444670008728281,APPROVED,
postgres,5838,0,2026-08-28T17:32:47.385329+00:00,2026-08-28T17:32:47.389563+00:00,4.223416006425396,APPROVED,
voltdb,5838,0,2026-08-28T17:32:47.389642+00:00,2026-08-28T17:32:47.393829+00:00,4.177691997028887,APPROVED,
postgres,5839,0,2026-08-28T17:32:47.394266+00:00,2026-08-28T17:32:47.401206+00:00,6.91186600306537,APPROVED,
voltdb,5839,0,2026-08-28T17:32:47.401298+00:00,2026-08-28T17:32:47.406213+00:00,4.9018129939213395,APPROVED,
postgres,5840,0,2026-08-28T17:32:47.406312+00:00,2026-08-28T17:32:47.410598+00:00,4.27318099536933,APPROVED,
voltdb,5840,0,2026-08-28T17:32:47.410754+00:00,2026-08-28T17:32:47.417586+00:00,6.80616099270992,APPROVED,
postgres,5841,0,2026-08-28T17:32:47.417693+00:00,2026-08-28T17:32:47.422588+00:00,4.8837830108823255,APPROVED,
voltdb,5841,0,2026-08-28T17:32:47.422664+00:00,2026-08-28T17:32:47.427065+00:00,4.390431990032084,APPROVED,
postgres,5844,0,2026-08-28T17:32:47.427283+00:00,2026-08-28T17:32:47.435146+00:00,7.841893995646387,APPROVED,
voltdb,5844,0,2026-08-28T17:32:47.435235+00:00,2026-08-28T17:32:47.440140+00:00,4.893667995929718,APPROVED,
postgres,5845,0,2026-08-28T17:32:47.440269+00:00,2026-08-28T17:32:47.444615+00:00,4.331820993684232,APPROVED,
voltdb,5845,0,2026-08-28T17:32:47.444899+00:00,2026-08-28T17:32:47.451775+00:00,6.859501008875668,APPROVED,
postgres,5846,0,2026-08-28T17:32:47.451954+00:00,2026-08-28T17:32:47.456418+00:00,4.452724999282509,APPROVED,
voltdb,5846,0,2026-08-28T17:32:47.456495+00:00,2026-08-28T17:32:47.461217+00:00,4.712744994321838,APPROVED,
postgres,5847,0,2026-08-28T17:32:47.461429+00:00,2026-08-28T17:32:47.468157+00:00,6.7110460076946765,APPROVED,
voltdb,5847,0,2026-08-28T17:32:47.468239+00:00,2026-08-28T17:32:47.472472+00:00,4.224461998092011,APPROVED,
postgres,5848,0,2026-08-28T17:32:47.472624+00:00,2026-08-28T17:32:47.477138+00:00,4.495372995734215,APPROVED,
voltdb,5848,0,2026-08-28T17:32:47.477301+00:00,2026-08-28T17:32:47.482761+00:00,5.4431079915957525,APPROVED,
postgres,5849,0,2026-08-28T17:32:47.482865+00:00,2026-08-28T17:32:47.489424+00:00,6.5476479940116405,APPROVED,
voltdb,5849,0,2026-08-28T17:32:47.489503+00:00,2026-08-28T17:32:47.493588+00:00,4.075962002389133,APPROVED,
postgres,5850,0,2026-08-28T17:32:47.493702+00:00,2026-08-28T17:32:47.500158+00:00,6.442741010687314,APPROVED,
voltdb,5850,0,2026-08-28T17:32:47.500239+00:00,2026-08-28T17:32:47.506812+00:00,6.563449001987465,APPROVED,
postgres,5851,0,2026-08-28T17:32:47.507015+00:00,2026-08-28T17:32:47.512292+00:00,5.2634699968621135,APPROVED,
voltdb,5851,0,2026-08-28T17:32:47.512387+00:00,2026-08-28T17:32:47.517750+00:00,5.353539003408514,APPROVED,
postgres,5853,0,2026-08-28T17:32:47.518033+00:00,2026-08-28T17:32:47.523157+00:00,5.106944008730352,REVIEW,
voltdb,5853,0,2026-08-28T17:32:47.523241+00:00,2026-08-28T17:32:47.533332+00:00,10.081972999614663,REVIEW,
postgres,5854,0,2026-08-28T17:32:47.533522+00:00,2026-08-28T17:32:47.539409+00:00,5.868993001058698,APPROVED,
voltdb,5854,0,2026-08-28T17:32:47.539508+00:00,2026-08-28T17:32:47.546722+00:00,7.204905996331945,APPROVED,
postgres,5855,0,2026-08-28T17:32:47.546937+00:00,2026-08-28T17:32:47.553313+00:00,6.354572004056536,APPROVED,
voltdb,5855,0,2026-08-28T17:32:47.553427+00:00,2026-08-28T17:32:47.557797+00:00,4.360143007943407,APPROVED,
postgres,5856,0,2026-08-28T17:32:47.558001+00:00,2026-08-28T17:32:47.565339+00:00,7.323622005060315,APPROVED,
voltdb,5856,0,2026-08-28T17:32:47.565427+00:00,2026-08-28T17:32:47.570870+00:00,5.430545992567204,APPROVED,
postgres,5857,0,2026-08-28T17:32:47.570995+00:00,2026-08-28T17:32:47.574609+00:00,3.598480994696729,APPROVED,
voltdb,5857,0,2026-08-28T17:32:47.574683+00:00,2026-08-28T17:32:47.579911+00:00,5.218386009801179,APPROVED,
postgres,5858,0,2026-08-28T17:32:47.580085+00:00,2026-08-28T17:32:47.585966+00:00,5.861922996700741,APPROVED,
voltdb,5858,0,2026-08-28T17:32:47.586164+00:00,2026-08-28T17:32:47.590048+00:00,3.87103900720831,APPROVED,
postgres,5859,0,2026-08-28T17:32:47.590195+00:00,2026-08-28T17:32:47.593940+00:00,3.7327620084397495,APPROVED,
voltdb,5859,0,2026-08-28T17:32:47.594064+00:00,2026-08-28T17:32:47.600463+00:00,6.37120300962124,APPROVED,
postgres,5860,0,2026-08-28T17:32:47.600657+00:00,2026-08-28T17:32:47.605019+00:00,4.348774993559346,APPROVED,
voltdb,5860,0,2026-08-28T17:32:47.605094+00:00,2026-08-28T17:32:47.608451+00:00,3.347596008097753,APPROVED,
postgres,5861,0,2026-08-28T17:32:47.608554+00:00,2026-08-28T17:32:47.614195+00:00,5.627667007502168,APPROVED,
voltdb,5861,0,2026-08-28T17:32:47.614332+00:00,2026-08-28T17:32:47.620465+00:00,6.11334499262739,APPROVED,
postgres,5862,0,2026-08-28T17:32:47.620559+00:00,2026-08-28T17:32:47.624208+00:00,3.638095993665047,APPROVED,
voltdb,5862,0,2026-08-28T17:32:47.624291+00:00,2026-08-28T17:32:47.629035+00:00,4.731944005470723,APPROVED,
postgres,5863,0,2026-08-28T17:32:47.629218+00:00,2026-08-28T17:32:47.635452+00:00,6.219272996531799,APPROVED,
voltdb,5863,0,2026-08-28T17:32:47.635537+00:00,2026-08-28T17:32:47.639313+00:00,3.7668389995815232,APPROVED,
postgres,5864,0,2026-08-28T17:32:47.639469+00:00,2026-08-28T17:32:47.643242+00:00,3.758702994673513,APPROVED,
