target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,882,0,2026-08-28T15:54:44.685298+00:00,2026-08-28T15:54:44.702644+00:00,17.336631994112395,APPROVED,
postgres,886,0,2026-08-28T15:54:44.702735+00:00,2026-08-28T15:54:44.710616+00:00,7.867881999118254,APPROVED,
voltdb,886,0,2026-08-28T15:54:44.710730+00:00,2026-08-28T15:54:44.729455+00:00,18.708137999055907,APPROVED,
postgres,887,0,2026-08-28T15:54:44.729553+00:00,2026-08-28T15:54:44.733901+00:00,4.3378580012358725,APPROVED,
voltdb,887,0,2026-08-28T15:54:44.733991+00:00,2026-08-28T15:54:44.752277+00:00,18.27549299923703,APPROVED,
postgres,888,0,2026-08-28T15:54:44.752957+00:00,2026-08-28T15:54:44.757607+00:00,4.62587499350775,APPROVED,
voltdb,888,0,2026-08-28T15:54:44.757679+00:00,2026-08-28T15:54:44.775659+00:00,17.972221990930848,APPROVED,
postgres,889,0,2026-08-28T15:54:44.775770+00:00,2026-08-28T15:54:44.778720+00:00,2.939464000519365,APPROVED,
voltdb,889,0,2026-08-28T15:54:44.778795+00:00,2026-08-28T15:54:44.793425+00:00,14.6199940063525,APPROVED,
postgres,890,0,2026-08-28T15:54:44.793589+00:00,2026-08-28T15:54:44.796911+00:00,3.3063090086216107,APPROVED,
voltdb,890,0,2026-08-28T15:54:44.796978+00:00,2026-08-28T15:54:44.810636+00:00,13.649939995957538,APPROVED,
postgres,891,0,2026-08-28T15:54:44.810736+00:00,2026-08-28T15:54:44.814617+00:00,3.8707600033376366,APPROVED,
voltdb,891,0,2026-08-28T15:54:44.814691+00:00,2026-08-28T15:54:44.828889+00:00,14.189919995260425,APPROVED,
postgres,892,0,2026-08-28T15:54:44.829084+00:00,2026-08-28T15:54:44.832308+00:00,3.211096001905389,APPROVED,
voltdb,892,0,2026-08-28T15:54:44.832421+00:00,2026-08-28T15:54:44.847795+00:00,15.361549987574108,APPROVED,
postgres,893,0,2026-08-28T15:54:44.847893+00:00,2026-08-28T15:54:44.851112+00:00,3.2096639915835112,APPROVED,
voltdb,893,0,2026-08-28T15:54:44.851198+00:00,2026-08-28T15:54:44.867496+00:00,16.28954999614507,APPROVED,
postgres,894,0,2026-08-28T15:54:44.867593+00:00,2026-08-28T15:54:44.871382+00:00,3.7775090022478253,APPROVED,
voltdb,894,0,2026-08-28T15:54:44.871454+00:00,2026-08-28T15:54:44.889307+00:00,17.838496001786552,APPROVED,
postgres,895,0,2026-08-28T15:54:44.889408+00:00,2026-08-28T15:54:44.894223+00:00,4.796703011379577,APPROVED,
voltdb,895,0,2026-08-28T15:54:44.894316+00:00,2026-08-28T15:54:44.911219+00:00,16.892683997866698,APPROVED,
postgres,896,0,2026-08-28T15:54:44.911314+00:00,2026-08-28T15:54:44.916045+00:00,4.720655997516587,APPROVED,
voltdb,896,0,2026-08-28T15:54:44.916125+00:00,2026-08-28T15:54:44.931127+00:00,14.993466989835724,APPROVED,
postgres,897,0,2026-08-28T15:54:44.931274+00:00,2026-08-28T15:54:44.936316+00:00,5.026858998462558,APPROVED,
voltdb,897,0,2026-08-28T15:54:44.936388+00:00,2026-08-28T15:54:44.954962+00:00,18.56354200572241,APPROVED,
postgres,898,1,2026-08-28T15:54:44.955110+00:00,2026-08-28T15:54:44.959329+00:00,4.200903000310063,BLOCKED,
voltdb,898,1,2026-08-28T15:54:44.959408+00:00,2026-08-28T15:54:44.981494+00:00,22.076992012443952,BLOCKED,
postgres,899,0,2026-08-28T15:54:44.981587+00:00,2026-08-28T15:54:44.986440+00:00,4.841715999646112,APPROVED,
voltdb,899,0,2026-08-28T15:54:44.986535+00:00,2026-08-28T15:54:45.004720+00:00,18.176209996454418,APPROVED,
postgres,900,0,2026-08-28T15:54:45.004815+00:00,2026-08-28T15:54:45.009687+00:00,4.86190099036321,APPROVED,
voltdb,900,0,2026-08-28T15:54:45.009758+00:00,2026-08-28T15:54:45.025479+00:00,15.712068998254836,APPROVED,
postgres,901,0,2026-08-28T15:54:45.025590+00:00,2026-08-28T15:54:45.029370+00:00,3.7673110055038705,APPROVED,
voltdb,901,0,2026-08-28T15:54:45.029445+00:00,2026-08-28T15:54:45.044843+00:00,15.388525993330404,APPROVED,
postgres,902,0,2026-08-28T15:54:45.045023+00:00,2026-08-28T15:54:45.049427+00:00,4.392165006720461,APPROVED,
voltdb,902,0,2026-08-28T15:54:45.049504+00:00,2026-08-28T15:54:45.068749+00:00,19.23612700193189,APPROVED,
postgres,903,0,2026-08-28T15:54:45.068871+00:00,2026-08-28T15:54:45.075219+00:00,6.3330370030598715,APPROVED,
voltdb,903,0,2026-08-28T15:54:45.075391+00:00,2026-08-28T15:54:45.093595+00:00,18.185700988397002,APPROVED,
postgres,904,0,2026-08-28T15:54:45.093724+00:00,2026-08-28T15:54:45.098028+00:00,4.289573000278324,REVIEW,
voltdb,904,0,2026-08-28T15:54:45.098072+00:00,2026-08-28T15:54:45.121150+00:00,23.07014500547666,REVIEW,
postgres,905,0,2026-08-28T15:54:45.121290+00:00,2026-08-28T15:54:45.125920+00:00,4.614684003172442,APPROVED,
voltdb,905,0,2026-08-28T15:54:45.126042+00:00,2026-08-28T15:54:45.144911+00:00,18.854394991649315,APPROVED,
postgres,906,0,2026-08-28T15:54:45.145150+00:00,2026-08-28T15:54:45.150606+00:00,5.440171997179277,APPROVED,
voltdb,906,0,2026-08-28T15:54:45.150689+00:00,2026-08-28T15:54:45.171448+00:00,20.748208000441082,APPROVED,
postgres,909,0,2026-08-28T15:54:45.171583+00:00,2026-08-28T15:54:45.177565+00:00,5.9684459993150085,APPROVED,
voltdb,909,0,2026-08-28T15:54:45.177643+00:00,2026-08-28T15:54:45.199621+00:00,21.96748400456272,APPROVED,
postgres,910,0,2026-08-28T15:54:45.199984+00:00,2026-08-28T15:54:45.205033+00:00,4.883624991634861,APPROVED,
voltdb,910,0,2026-08-28T15:54:45.205115+00:00,2026-08-28T15:54:45.234723+00:00,29.59726398694329,APPROVED,
postgres,911,0,2026-08-28T15:54:45.234819+00:00,2026-08-28T15:54:45.242184+00:00,7.352368003921583,APPROVED,
voltdb,911,0,2026-08-28T15:54:45.242279+00:00,2026-08-28T15:54:45.269435+00:00,27.139664001879282,APPROVED,
postgres,913,0,2026-08-28T15:54:45.269549+00:00,2026-08-28T15:54:45.277138+00:00,7.575055991765112,APPROVED,
voltdb,913,0,2026-08-28T15:54:45.277301+00:00,2026-08-28T15:54:45.330376+00:00,53.05318800674286,APPROVED,
postgres,914,0,2026-08-28T15:54:45.330487+00:00,2026-08-28T15:54:45.336111+00:00,5.610056992736645,APPROVED,
voltdb,914,0,2026-08-28T15:54:45.336185+00:00,2026-08-28T15:54:45.356967+00:00,20.771029987372458,APPROVED,
postgres,915,0,2026-08-28T15:54:45.357198+00:00,2026-08-28T15:54:45.362240+00:00,5.028931991546415,APPROVED,
voltdb,915,0,2026-08-28T15:54:45.362317+00:00,2026-08-28T15:54:45.381594+00:00,19.267950992798433,APPROVED,
postgres,916,0,2026-08-28T15:54:45.381699+00:00,2026-08-28T15:54:45.386211+00:00,4.497057001572102,APPROVED,
voltdb,916,0,2026-08-28T15:54:45.386309+00:00,2026-08-28T15:54:45.411085+00:00,24.75882100407034,APPROVED,
postgres,918,0,2026-08-28T15:54:45.411226+00:00,2026-08-28T15:54:45.416685+00:00,5.442598994704895,APPROVED,
voltdb,918,0,2026-08-28T15:54:45.416794+00:00,2026-08-28T15:54:45.442436+00:00,25.626898001064546,APPROVED,
postgres,921,0,2026-08-28T15:54:45.442690+00:00,2026-08-28T15:54:45.449790+00:00,7.076306006638333,APPROVED,
voltdb,921,0,2026-08-28T15:54:45.449891+00:00,2026-08-28T15:54:45.479196+00:00,29.214533991762437,APPROVED,
postgres,922,0,2026-08-28T15:54:45.479419+00:00,2026-08-28T15:54:45.486112+00:00,6.670364004094154,APPROVED,
voltdb,922,0,2026-08-28T15:54:45.486227+00:00,2026-08-28T15:54:45.510772+00:00,24.5313250052277,APPROVED,
postgres,924,0,2026-08-28T15:54:45.511137+00:00,2026-08-28T15:54:45.519021+00:00,7.8607589966850355,APPROVED,
voltdb,924,0,2026-08-28T15:54:45.519177+00:00,2026-08-28T15:54:45.544394+00:00,25.197852999554016,APPROVED,
postgres,925,0,2026-08-28T15:54:45.544527+00:00,2026-08-28T15:54:45.551520+00:00,6.978279008762911,APPROVED,
voltdb,925,0,2026-08-28T15:54:45.551567+00:00,2026-08-28T15:54:45.577453+00:00,25.87811900593806,APPROVED,
postgres,926,0,2026-08-28T15:54:45.577607+00:00,2026-08-28T15:54:45.586497+00:00,8.871284997439943,APPROVED,
voltdb,926,0,2026-08-28T15:54:45.586616+00:00,2026-08-28T15:54:45.617938+00:00,31.309411002439447,APPROVED,
postgres,928,0,2026-08-28T15:54:45.618097+00:00,2026-08-28T15:54:45.626528+00:00,8.41533500351943,APPROVED,
voltdb,928,0,2026-08-28T15:54:45.626633+00:00,2026-08-28T15:54:45.651793+00:00,25.145926992991008,APPROVED,
postgres,929,0,2026-08-28T15:54:45.651889+00:00,2026-08-28T15:54:45.659353+00:00,7.451615994796157,APPROVED,
voltdb,929,0,2026-08-28T15:54:45.659428+00:00,2026-08-28T15:54:45.685298+00:00,25.859082001261413,APPROVED,
postgres,931,0,2026-08-28T15:54:45.685520+00:00,2026-08-28T15:54:45.698370+00:00,12.827983999159187,APPROVED,
voltdb,931,0,2026-08-28T15:54:45.698494+00:00,2026-08-28T15:54:45.735639+00:00,37.13039700232912,APPROVED,
postgres,932,0,2026-08-28T15:54:45.735984+00:00,2026-08-28T15:54:45.746335+00:00,10.009065008489415,APPROVED,
voltdb,932,0,2026-08-28T15:54:45.746440+00:00,2026-08-28T15:54:45.770502+00:00,24.048400999163277,APPROVED,
postgres,933,0,2026-08-28T15:54:45.770601+00:00,2026-08-28T15:54:45.776841+00:00,6.22704200213775,REVIEW,
voltdb,933,0,2026-08-28T15:54:45.777078+00:00,2026-08-28T15:54:45.806257+00:00,29.161804995965213,REVIEW,
postgres,938,0,2026-08-28T15:54:45.806384+00:00,2026-08-28T15:54:45.811582+00:00,5.184609995922074,APPROVED,
voltdb,938,0,2026-08-28T15:54:45.811663+00:00,2026-08-28T15:54:45.833886+00:00,22.213397998712026,APPROVED,
postgres,940,0,2026-08-28T15:54:45.834108+00:00,2026-08-28T15:54:45.838544+00:00,4.4188619940541685,APPROVED,
voltdb,940,0,2026-08-28T15:54:45.838625+00:00,2026-08-28T15:54:45.859235+00:00,20.56571200955659,APPROVED,
postgres,941,0,2026-08-28T15:54:45.859399+00:00,2026-08-28T15:54:45.865148+00:00,5.729259995860048,APPROVED,
voltdb,941,0,2026-08-28T15:54:45.865294+00:00,2026-08-28T15:54:45.884330+00:00,19.02691400027834,APPROVED,
postgres,942,0,2026-08-28T15:54:45.884426+00:00,2026-08-28T15:54:45.889398+00:00,4.959425001288764,APPROVED,
voltdb,942,0,2026-08-28T15:54:45.889520+00:00,2026-08-28T15:54:45.911692+00:00,22.15871200314723,APPROVED,
postgres,943,0,2026-08-28T15:54:45.911814+00:00,2026-08-28T15:54:45.918023+00:00,6.194863002747297,APPROVED,
voltdb,943,0,2026-08-28T15:54:45.918139+00:00,2026-08-28T15:54:45.938395+00:00,20.246337007847615,APPROVED,
postgres,944,0,2026-08-28T15:54:45.938575+00:00,2026-08-28T15:54:45.947949+00:00,9.354162990348414,APPROVED,
voltdb,944,0,2026-08-28T15:54:45.948122+00:00,2026-08-28T15:54:45.970094+00:00,21.958750003250316,APPROVED,
postgres,945,0,2026-08-28T15:54:45.970188+00:00,2026-08-28T15:54:45.977186+00:00,6.984406994888559,APPROVED,
voltdb,945,0,2026-08-28T15:54:45.977304+00:00,2026-08-28T15:54:46.000671+00:00,23.352676987997256,APPROVED,
postgres,946,0,2026-08-28T15:54:46.000846+00:00,2026-08-28T15:54:46.007761+00:00,6.896874008816667,APPROVED,
voltdb,946,0,2026-08-28T15:54:46.007981+00:00,2026-08-28T15:54:46.030393+00:00,22.39279600325972,APPROVED,
postgres,947,0,2026-08-28T15:54:46.030516+00:00,2026-08-28T15:54:46.034965+00:00,4.436415998497978,APPROVED,
voltdb,947,0,2026-08-28T15:54:46.035043+00:00,2026-08-28T15:54:46.058566+00:00,23.51471100701019,APPROVED,
postgres,949,0,2026-08-28T15:54:46.058710+00:00,2026-08-28T15:54:46.065477+00:00,6.756652990588918,APPROVED,
voltdb,949,0,2026-08-28T15:54:46.065712+00:00,2026-08-28T15:54:46.084389+00:00,18.664945993805304,APPROVED,
postgres,950,0,2026-08-28T15:54:46.084508+00:00,2026-08-28T15:54:46.090443+00:00,5.919616000028327,APPROVED,
voltdb,950,0,2026-08-28T15:54:46.090543+00:00,2026-08-28T15:54:46.113595+00:00,23.01059299497865,APPROVED,
postgres,951,0,2026-08-28T15:54:46.113799+00:00,2026-08-28T15:54:46.118928+00:00,5.0180349935544655,APPROVED,
voltdb,951,0,2026-08-28T15:54:46.119078+00:00,2026-08-28T15:54:46.139425+00:00,20.30319099139888,APPROVED,
postgres,952,0,2026-08-28T15:54:46.139520+00:00,2026-08-28T15:54:46.145927+00:00,6.396133001544513,APPROVED,
voltdb,952,0,2026-08-28T15:54:46.146107+00:00,2026-08-28T15:54:46.167598+00:00,21.46868901036214,APPROVED,
postgres,954,0,2026-08-28T15:54:46.167709+00:00,2026-08-28T15:54:46.172830+00:00,5.107306002173573,APPROVED,
voltdb,954,0,2026-08-28T15:54:46.172917+00:00,2026-08-28T15:54:46.197626+00:00,24.69534099509474,APPROVED,
postgres,955,0,2026-08-28T15:54:46.197774+00:00,2026-08-28T15:54:46.203502+00:00,5.71237200347241,APPROVED,
voltdb,955,0,2026-08-28T15:54:46.203581+00:00,2026-08-28T15:54:46.223962+00:00,20.37121199828107,APPROVED,
postgres,956,0,2026-08-28T15:54:46.224086+00:00,2026-08-28T15:54:46.230347+00:00,6.247366007301025,APPROVED,
voltdb,956,0,2026-08-28T15:54:46.230422+00:00,2026-08-28T15:54:46.251242+00:00,20.810609988984652,APPROVED,
postgres,957,0,2026-08-28T15:54:46.251380+00:00,2026-08-28T15:54:46.257254+00:00,5.830403999425471,REVIEW,
voltdb,957,0,2026-08-28T15:54:46.257331+00:00,2026-08-28T15:54:46.282430+00:00,25.088609007070772,REVIEW,
postgres,958,0,2026-08-28T15:54:46.282705+00:00,2026-08-28T15:54:46.287090+00:00,4.36724501196295,APPROVED,
voltdb,958,0,2026-08-28T15:54:46.287282+00:00,2026-08-28T15:54:46.309753+00:00,22.45332500024233,APPROVED,
postgres,959,0,2026-08-28T15:54:46.310141+00:00,2026-08-28T15:54:46.316436+00:00,6.273908002185635,APPROVED,
voltdb,959,0,2026-08-28T15:54:46.316549+00:00,2026-08-28T15:54:46.336280+00:00,19.722258002730086,APPROVED,
postgres,960,0,2026-08-28T15:54:46.336384+00:00,2026-08-28T15:54:46.342135+00:00,5.73814200470224,APPROVED,
voltdb,960,0,2026-08-28T15:54:46.342231+00:00,2026-08-28T15:54:46.362014+00:00,19.772169995121658,APPROVED,
postgres,961,0,2026-08-28T15:54:46.362169+00:00,2026-08-28T15:54:46.367754+00:00,5.573608010308817,REVIEW,
voltdb,961,0,2026-08-28T15:54:46.367830+00:00,2026-08-28T15:54:46.390167+00:00,22.3283539962722,REVIEW,
postgres,964,0,2026-08-28T15:54:46.390272+00:00,2026-08-28T15:54:46.394435+00:00,4.149396001594141,APPROVED,
voltdb,964,0,2026-08-28T15:54:46.394551+00:00,2026-08-28T15:54:46.414672+00:00,20.10931099357549,APPROVED,
postgres,965,0,2026-08-28T15:54:46.414776+00:00,2026-08-28T15:54:46.418047+00:00,3.2617879915051162,APPROVED,
voltdb,965,0,2026-08-28T15:54:46.418113+00:00,2026-08-28T15:54:46.432678+00:00,14.556413996615447,APPROVED,
postgres,966,0,2026-08-28T15:54:46.432792+00:00,2026-08-28T15:54:46.436990+00:00,4.183931989246048,APPROVED,
voltdb,966,0,2026-08-28T15:54:46.437066+00:00,2026-08-28T15:54:46.455038+00:00,17.962847006856464,APPROVED,
postgres,969,1,2026-08-28T15:54:46.455142+00:00,2026-08-28T15:54:46.458008+00:00,2.857627987395972,BLOCKED,
voltdb,969,1,2026-08-28T15:54:46.458070+00:00,2026-08-28T15:54:46.478491+00:00,20.4126340104267,BLOCKED,
postgres,970,0,2026-08-28T15:54:46.478616+00:00,2026-08-28T15:54:46.483006+00:00,4.378330006147735,APPROVED,
voltdb,970,0,2026-08-28T15:54:46.483079+00:00,2026-08-28T15:54:46.502805+00:00,19.692818008479662,APPROVED,
postgres,971,0,2026-08-28T15:54:46.502977+00:00,2026-08-28T15:54:46.506289+00:00,3.238816003431566,APPROVED,
voltdb,971,0,2026-08-28T15:54:46.506359+00:00,2026-08-28T15:54:46.521262+00:00,14.89464400219731,APPROVED,
postgres,972,0,2026-08-28T15:54:46.521397+00:00,2026-08-28T15:54:46.524202+00:00,2.7934639947488904,APPROVED,
voltdb,972,0,2026-08-28T15:54:46.524266+00:00,2026-08-28T15:54:46.543266+00:00,18.992129000253044,APPROVED,
postgres,973,0,2026-08-28T15:54:46.543383+00:00,2026-08-28T15:54:46.547156+00:00,3.7626590055879205,APPROVED,
voltdb,973,0,2026-08-28T15:54:46.547293+00:00,2026-08-28T15:54:46.567664+00:00,20.359639995149337,APPROVED,
postgres,975,0,2026-08-28T15:54:46.567784+00:00,2026-08-28T15:54:46.572181+00:00,4.380826998385601,APPROVED,
voltdb,975,0,2026-08-28T15:54:46.572252+00:00,2026-08-28T15:54:46.587029+00:00,14.766916006919928,APPROVED,
postgres,976,0,2026-08-28T15:54:46.587146+00:00,2026-08-28T15:54:46.590646+00:00,3.4876470017479733,APPROVED,
voltdb,976,0,2026-08-28T15:54:46.590714+00:00,2026-08-28T15:54:46.606676+00:00,15.951073000906035,APPROVED,
postgres,977,0,2026-08-28T15:54:46.606845+00:00,2026-08-28T15:54:46.610576+00:00,3.7131700082682073,APPROVED,
voltdb,977,0,2026-08-28T15:54:46.610648+00:00,2026-08-28T15:54:46.625625+00:00,14.969411000492983,APPROVED,
postgres,979,0,2026-08-28T15:54:46.625820+00:00,2026-08-28T15:54:46.629480+00:00,3.64590399840381,APPROVED,
voltdb,979,0,2026-08-28T15:54:46.629559+00:00,2026-08-28T15:54:46.646095+00:00,16.525555998669006,APPROVED,
postgres,980,1,2026-08-28T15:54:46.646287+00:00,2026-08-28T15:54:46.651106+00:00,4.803736999747343,BLOCKED,
voltdb,980,1,2026-08-28T15:54:46.651146+00:00,2026-08-28T15:54:46.669546+00:00,18.393268997897394,BLOCKED,
postgres,981,0,2026-08-28T15:54:46.669647+00:00,2026-08-28T15:54:46.672926+00:00,3.26583901187405,APPROVED,
voltdb,981,0,2026-08-28T15:54:46.673110+00:00,2026-08-28T15:54:46.687102+00:00,13.841626001521945,APPROVED,
postgres,983,0,2026-08-28T15:54:46.687350+00:00,2026-08-28T15:54:46.690840+00:00,3.4428369981469586,APPROVED,
voltdb,983,0,2026-08-28T15:54:46.690906+00:00,2026-08-28T15:54:46.708800+00:00,17.885260996990837,APPROVED,
postgres,984,0,2026-08-28T15:54:46.709031+00:00,2026-08-28T15:54:46.712542+00:00,3.4953159920405596,APPROVED,
voltdb,984,0,2026-08-28T15:54:46.712625+00:00,2026-08-28T15:54:46.729201+00:00,16.561959011596628,APPROVED,
postgres,985,0,2026-08-28T15:54:46.729331+00:00,2026-08-28T15:54:46.733588+00:00,4.239446003339253,APPROVED,
voltdb,985,0,2026-08-28T15:54:46.733685+00:00,2026-08-28T15:54:46.750162+00:00,16.467500987346284,APPROVED,
postgres,986,0,2026-08-28T15:54:46.750262+00:00,2026-08-28T15:54:46.753659+00:00,3.3855340006994084,APPROVED,
voltdb,986,0,2026-08-28T15:54:46.753802+00:00,2026-08-28T15:54:46.767761+00:00,13.935044000390917,APPROVED,
postgres,987,0,2026-08-28T15:54:46.767955+00:00,2026-08-28T15:54:46.770567+00:00,2.5993669987656176,APPROVED,
voltdb,987,0,2026-08-28T15:54:46.770629+00:00,2026-08-28T15:54:46.784861+00:00,14.223888996639289,APPROVED,
postgres,989,0,2026-08-28T15:54:46.784969+00:00,2026-08-28T15:54:46.788600+00:00,3.6157110007479787,APPROVED,
voltdb,989,0,2026-08-28T15:54:46.788672+00:00,2026-08-28T15:54:46.803202+00:00,14.520676995743997,APPROVED,
postgres,990,0,2026-08-28T15:54:46.803309+00:00,2026-08-28T15:54:46.806124+00:00,2.804689996992238,APPROVED,
voltdb,990,0,2026-08-28T15:54:46.806191+00:00,2026-08-28T15:54:46.820359+00:00,14.158434991259128,APPROVED,
postgres,991,0,2026-08-28T15:54:46.820710+00:00,2026-08-28T15:54:46.824542+00:00,3.7942250055493787,APPROVED,
voltdb,991,0,2026-08-28T15:54:46.824614+00:00,2026-08-28T15:54:46.844846+00:00,20.22417599800974,APPROVED,
postgres,992,1,2026-08-28T15:54:46.844956+00:00,2026-08-28T15:54:46.851232+00:00,6.193690001964569,BLOCKED,
voltdb,992,1,2026-08-28T15:54:46.851310+00:00,2026-08-28T15:54:46.876282+00:00,24.96245900692884,BLOCKED,
postgres,993,0,2026-08-28T15:54:46.876386+00:00,2026-08-28T15:54:46.879757+00:00,3.360250993864611,APPROVED,
voltdb,993,0,2026-08-28T15:54:46.879992+00:00,2026-08-28T15:54:46.897236+00:00,17.221846006577834,APPROVED,
postgres,995,0,2026-08-28T15:54:46.897336+00:00,2026-08-28T15:54:46.903128+00:00,5.779911996796727,APPROVED,
voltdb,995,0,2026-08-28T15:54:46.903231+00:00,2026-08-28T15:54:46.921184+00:00,17.939484998350963,APPROVED,
postgres,996,0,2026-08-28T15:54:46.921363+00:00,2026-08-28T15:54:46.925756+00:00,4.325629997765645,APPROVED,
voltdb,996,0,2026-08-28T15:54:46.925834+00:00,2026-08-28T15:54:46.948308+00:00,22.350594997988082,APPROVED,
postgres,997,0,2026-08-28T15:54:46.948403+00:00,2026-08-28T15:54:46.954128+00:00,5.658424008288421,APPROVED,
voltdb,997,0,2026-08-28T15:54:46.954253+00:00,2026-08-28T15:54:46.975791+00:00,21.523297007661313,APPROVED,
postgres,999,0,2026-08-28T15:54:46.976154+00:00,2026-08-28T15:54:46.981359+00:00,5.182301989407279,APPROVED,
voltdb,999,0,2026-08-28T15:54:46.981578+00:00,2026-08-28T15:54:47.002203+00:00,20.608685008483008,APPROVED,
postgres,1001,0,2026-08-28T15:54:47.002327+00:00,2026-08-28T15:54:47.006815+00:00,4.472189990337938,APPROVED,
voltdb,1001,0,2026-08-28T15:54:47.007039+00:00,2026-08-28T15:54:47.024469+00:00,17.407287989044562,APPROVED,
postgres,1003,0,2026-08-28T15:54:47.024593+00:00,2026-08-28T15:54:47.027988+00:00,3.378833003807813,APPROVED,
voltdb,1003,0,2026-08-28T15:54:47.028070+00:00,2026-08-28T15:54:47.045354+00:00,17.275461010285653,APPROVED,
postgres,1004,0,2026-08-28T15:54:47.045468+00:00,2026-08-28T15:54:47.050702+00:00,5.221090003033169,APPROVED,
voltdb,1004,0,2026-08-28T15:54:47.050795+00:00,2026-08-28T15:54:47.066605+00:00,15.80071699572727,APPROVED,
postgres,1007,0,2026-08-28T15:54:47.066711+00:00,2026-08-28T15:54:47.070015+00:00,3.2894780015340075,APPROVED,
voltdb,1007,0,2026-08-28T15:54:47.070094+00:00,2026-08-28T15:54:47.084122+00:00,14.018831992871128,APPROVED,
postgres,1008,0,2026-08-28T15:54:47.084223+00:00,2026-08-28T15:54:47.088602+00:00,4.367577988887206,APPROVED,
voltdb,1008,0,2026-08-28T15:54:47.088682+00:00,2026-08-28T15:54:47.103378+00:00,14.688251991174184,APPROVED,
postgres,1011,0,2026-08-28T15:54:47.103475+00:00,2026-08-28T15:54:47.106136+00:00,2.6521499967202544,APPROVED,
voltdb,1011,0,2026-08-28T15:54:47.106204+00:00,2026-08-28T15:54:47.120447+00:00,14.233608002541587,APPROVED,
postgres,1012,0,2026-08-28T15:54:47.120553+00:00,2026-08-28T15:54:47.123475+00:00,2.9113430064171553,APPROVED,
voltdb,1012,0,2026-08-28T15:54:47.123540+00:00,2026-08-28T15:54:47.137342+00:00,13.79271199402865,APPROVED,
postgres,1013,0,2026-08-28T15:54:47.137452+00:00,2026-08-28T15:54:47.141276+00:00,3.811513990513049,APPROVED,
voltdb,1013,0,2026-08-28T15:54:47.141358+00:00,2026-08-28T15:54:47.156575+00:00,15.207472009933554,APPROVED,
postgres,1017,0,2026-08-28T15:54:47.156676+00:00,2026-08-28T15:54:47.159505+00:00,2.819241999532096,APPROVED,
voltdb,1017,0,2026-08-28T15:54:47.159570+00:00,2026-08-28T15:54:47.174087+00:00,14.50201400439255,APPROVED,
postgres,1019,0,2026-08-28T15:54:47.174201+00:00,2026-08-28T15:54:47.177252+00:00,3.039415998500772,APPROVED,
voltdb,1019,0,2026-08-28T15:54:47.177318+00:00,2026-08-28T15:54:47.193031+00:00,15.702471995609812,APPROVED,
