target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,841,0,2026-08-28T15:46:41.010079+00:00,2026-08-28T15:46:41.013083+00:00,2.991403001942672,APPROVED,
voltdb,841,0,2026-08-28T15:46:41.013213+00:00,2026-08-28T15:46:41.028208+00:00,14.943584988941438,APPROVED,
postgres,842,0,2026-08-28T15:46:41.028323+00:00,2026-08-28T15:46:41.031144+00:00,2.807045995723456,APPROVED,
voltdb,842,0,2026-08-28T15:46:41.031211+00:00,2026-08-28T15:46:41.044442+00:00,13.183089002268389,APPROVED,
postgres,844,0,2026-08-28T15:46:41.044533+00:00,2026-08-28T15:46:41.047786+00:00,3.2411069987574592,APPROVED,
voltdb,844,0,2026-08-28T15:46:41.047863+00:00,2026-08-28T15:46:41.061668+00:00,13.796665996778756,APPROVED,
postgres,846,0,2026-08-28T15:46:41.061785+00:00,2026-08-28T15:46:41.064619+00:00,2.822972004651092,APPROVED,
voltdb,846,0,2026-08-28T15:46:41.064684+00:00,2026-08-28T15:46:41.078980+00:00,14.287259997217916,APPROVED,
postgres,848,0,2026-08-28T15:46:41.079089+00:00,2026-08-28T15:46:41.083565+00:00,4.465657999389805,REVIEW,
voltdb,848,0,2026-08-28T15:46:41.083701+00:00,2026-08-28T15:46:41.100829+00:00,17.118281000875868,REVIEW,
postgres,849,0,2026-08-28T15:46:41.100943+00:00,2026-08-28T15:46:41.103872+00:00,2.9170329944463447,APPROVED,
voltdb,849,0,2026-08-28T15:46:41.103942+00:00,2026-08-28T15:46:41.117612+00:00,13.661406002938747,APPROVED,
postgres,850,0,2026-08-28T15:46:41.117739+00:00,2026-08-28T15:46:41.121564+00:00,3.813699004240334,REVIEW,
voltdb,850,0,2026-08-28T15:46:41.121641+00:00,2026-08-28T15:46:41.138172+00:00,16.522254009032622,REVIEW,
postgres,851,0,2026-08-28T15:46:41.138265+00:00,2026-08-28T15:46:41.142005+00:00,3.7282629928085953,APPROVED,
voltdb,851,0,2026-08-28T15:46:41.142081+00:00,2026-08-28T15:46:41.156153+00:00,14.063254013308324,APPROVED,
postgres,852,0,2026-08-28T15:46:41.156253+00:00,2026-08-28T15:46:41.159067+00:00,2.8010670066578314,APPROVED,
voltdb,852,0,2026-08-28T15:46:41.159213+00:00,2026-08-28T15:46:41.173713+00:00,14.486286992905661,APPROVED,
postgres,853,0,2026-08-28T15:46:41.173954+00:00,2026-08-28T15:46:41.177216+00:00,3.2455789914820343,REVIEW,
voltdb,853,0,2026-08-28T15:46:41.177282+00:00,2026-08-28T15:46:41.197068+00:00,19.776879998971708,REVIEW,
postgres,854,0,2026-08-28T15:46:41.197162+00:00,2026-08-28T15:46:41.200075+00:00,2.900348001276143,APPROVED,
voltdb,854,0,2026-08-28T15:46:41.200168+00:00,2026-08-28T15:46:41.214156+00:00,13.974091998534277,APPROVED,
postgres,855,0,2026-08-28T15:46:41.214251+00:00,2026-08-28T15:46:41.217137+00:00,2.877507999073714,REVIEW,
voltdb,855,0,2026-08-28T15:46:41.217201+00:00,2026-08-28T15:46:41.235217+00:00,18.005657009780407,REVIEW,
postgres,856,0,2026-08-28T15:46:41.235329+00:00,2026-08-28T15:46:41.238197+00:00,2.8583139937836677,APPROVED,
voltdb,856,0,2026-08-28T15:46:41.238263+00:00,2026-08-28T15:46:41.251860+00:00,13.588568006525747,APPROVED,
postgres,857,0,2026-08-28T15:46:41.251976+00:00,2026-08-28T15:46:41.255764+00:00,3.777577992877923,APPROVED,
voltdb,857,0,2026-08-28T15:46:41.255832+00:00,2026-08-28T15:46:41.270128+00:00,14.286888996139169,APPROVED,
postgres,858,0,2026-08-28T15:46:41.270247+00:00,2026-08-28T15:46:41.273000+00:00,2.741924996371381,APPROVED,
voltdb,858,0,2026-08-28T15:46:41.273082+00:00,2026-08-28T15:46:41.286600+00:00,13.50877400545869,APPROVED,
postgres,860,0,2026-08-28T15:46:41.286700+00:00,2026-08-28T15:46:41.289815+00:00,3.1045709911268204,APPROVED,
voltdb,860,0,2026-08-28T15:46:41.289885+00:00,2026-08-28T15:46:41.303840+00:00,13.945817001513205,APPROVED,
postgres,861,0,2026-08-28T15:46:41.303938+00:00,2026-08-28T15:46:41.307343+00:00,3.3947489864658564,APPROVED,
voltdb,861,0,2026-08-28T15:46:41.307486+00:00,2026-08-28T15:46:41.320712+00:00,13.21004300552886,APPROVED,
postgres,862,0,2026-08-28T15:46:41.320907+00:00,2026-08-28T15:46:41.324113+00:00,3.191437994246371,APPROVED,
voltdb,862,0,2026-08-28T15:46:41.324192+00:00,2026-08-28T15:46:41.337287+00:00,13.08689100551419,APPROVED,
postgres,863,0,2026-08-28T15:46:41.337392+00:00,2026-08-28T15:46:41.340835+00:00,3.4320210106670856,APPROVED,
voltdb,863,0,2026-08-28T15:46:41.340916+00:00,2026-08-28T15:46:41.355240+00:00,14.308067999081686,APPROVED,
postgres,864,0,2026-08-28T15:46:41.355348+00:00,2026-08-28T15:46:41.358229+00:00,2.870341995730996,APPROVED,
voltdb,864,0,2026-08-28T15:46:41.358293+00:00,2026-08-28T15:46:41.371945+00:00,13.643144004163332,APPROVED,
postgres,866,0,2026-08-28T15:46:41.372057+00:00,2026-08-28T15:46:41.375990+00:00,3.9228200039360672,APPROVED,
voltdb,866,0,2026-08-28T15:46:41.376058+00:00,2026-08-28T15:46:41.390036+00:00,13.968624989502132,APPROVED,
postgres,867,1,2026-08-28T15:46:41.390141+00:00,2026-08-28T15:46:41.393706+00:00,3.553656002623029,REVIEW,
voltdb,867,1,2026-08-28T15:46:41.393796+00:00,2026-08-28T15:46:41.410901+00:00,17.09577499423176,REVIEW,
postgres,868,0,2026-08-28T15:46:41.411004+00:00,2026-08-28T15:46:41.414470+00:00,3.454007994150743,APPROVED,
voltdb,868,0,2026-08-28T15:46:41.414548+00:00,2026-08-28T15:46:41.430063+00:00,15.506237003137358,APPROVED,
postgres,871,0,2026-08-28T15:46:41.430176+00:00,2026-08-28T15:46:41.433699+00:00,3.5036659974139184,APPROVED,
voltdb,871,0,2026-08-28T15:46:41.433873+00:00,2026-08-28T15:46:41.448744+00:00,14.858570008073002,APPROVED,
postgres,872,0,2026-08-28T15:46:41.448852+00:00,2026-08-28T15:46:41.451456+00:00,2.5936730089597404,APPROVED,
voltdb,872,0,2026-08-28T15:46:41.451526+00:00,2026-08-28T15:46:41.465353+00:00,13.818104998790659,APPROVED,
postgres,873,0,2026-08-28T15:46:41.465615+00:00,2026-08-28T15:46:41.469292+00:00,3.6642180057242513,APPROVED,
voltdb,873,0,2026-08-28T15:46:41.469358+00:00,2026-08-28T15:46:41.483318+00:00,13.950519991340116,APPROVED,
postgres,874,0,2026-08-28T15:46:41.483499+00:00,2026-08-28T15:46:41.486338+00:00,2.826624011504464,APPROVED,
voltdb,874,0,2026-08-28T15:46:41.486482+00:00,2026-08-28T15:46:41.499921+00:00,13.424382006633095,APPROVED,
postgres,875,0,2026-08-28T15:46:41.500045+00:00,2026-08-28T15:46:41.503768+00:00,3.7095150037202984,APPROVED,
voltdb,875,0,2026-08-28T15:46:41.503841+00:00,2026-08-28T15:46:41.517790+00:00,13.940120988991112,APPROVED,
postgres,876,0,2026-08-28T15:46:41.517893+00:00,2026-08-28T15:46:41.521955+00:00,4.052043004776351,APPROVED,
voltdb,876,0,2026-08-28T15:46:41.522038+00:00,2026-08-28T15:46:41.535799+00:00,13.751609993050806,APPROVED,
postgres,877,0,2026-08-28T15:46:41.535895+00:00,2026-08-28T15:46:41.538681+00:00,2.7764849946834147,APPROVED,
voltdb,877,0,2026-08-28T15:46:41.538789+00:00,2026-08-28T15:46:41.552919+00:00,14.120535008260049,APPROVED,
postgres,878,1,2026-08-28T15:46:41.552995+00:00,2026-08-28T15:46:41.556786+00:00,3.775883000344038,BLOCKED,
voltdb,878,1,2026-08-28T15:46:41.556854+00:00,2026-08-28T15:46:41.574526+00:00,17.66248600324616,BLOCKED,
postgres,879,0,2026-08-28T15:46:41.574622+00:00,2026-08-28T15:46:41.577355+00:00,2.723052995861508,APPROVED,
voltdb,879,0,2026-08-28T15:46:41.577471+00:00,2026-08-28T15:46:41.590936+00:00,13.455948006594554,APPROVED,
postgres,880,0,2026-08-28T15:46:41.591028+00:00,2026-08-28T15:46:41.594218+00:00,3.179332008585334,APPROVED,
voltdb,880,0,2026-08-28T15:46:41.594299+00:00,2026-08-28T15:46:41.608099+00:00,13.790574987069704,APPROVED,
postgres,882,0,2026-08-28T15:46:41.608193+00:00,2026-08-28T15:46:41.610879+00:00,2.6765539951156825,APPROVED,
voltdb,882,0,2026-08-28T15:46:41.610954+00:00,2026-08-28T15:46:41.624727+00:00,13.764018003712408,APPROVED,
postgres,886,0,2026-08-28T15:46:41.624823+00:00,2026-08-28T15:46:41.628693+00:00,3.8606490124948323,APPROVED,
voltdb,886,0,2026-08-28T15:46:41.628782+00:00,2026-08-28T15:46:41.644199+00:00,15.406352991703898,APPROVED,
postgres,887,0,2026-08-28T15:46:41.644299+00:00,2026-08-28T15:46:41.648000+00:00,3.6903690051985905,APPROVED,
voltdb,887,0,2026-08-28T15:46:41.648079+00:00,2026-08-28T15:46:41.664975+00:00,16.886191995581612,APPROVED,
postgres,888,0,2026-08-28T15:46:41.665088+00:00,2026-08-28T15:46:41.670004+00:00,4.903296998236328,APPROVED,
voltdb,888,0,2026-08-28T15:46:41.670091+00:00,2026-08-28T15:46:41.688316+00:00,18.21368899254594,APPROVED,
postgres,889,0,2026-08-28T15:46:41.688425+00:00,2026-08-28T15:46:41.693301+00:00,4.862431000219658,APPROVED,
voltdb,889,0,2026-08-28T15:46:41.693409+00:00,2026-08-28T15:46:41.715037+00:00,21.61589999741409,APPROVED,
postgres,890,0,2026-08-28T15:46:41.715132+00:00,2026-08-28T15:46:41.718646+00:00,3.5043300013057888,APPROVED,
voltdb,890,0,2026-08-28T15:46:41.718716+00:00,2026-08-28T15:46:41.734958+00:00,16.232488997047767,APPROVED,
postgres,891,0,2026-08-28T15:46:41.735110+00:00,2026-08-28T15:46:41.738584+00:00,3.446229995461181,APPROVED,
voltdb,891,0,2026-08-28T15:46:41.738722+00:00,2026-08-28T15:46:41.756157+00:00,17.425240002921782,APPROVED,
postgres,892,0,2026-08-28T15:46:41.756274+00:00,2026-08-28T15:46:41.760360+00:00,4.071242001373321,APPROVED,
voltdb,892,0,2026-08-28T15:46:41.760537+00:00,2026-08-28T15:46:41.778345+00:00,17.793034989153966,APPROVED,
postgres,893,0,2026-08-28T15:46:41.778441+00:00,2026-08-28T15:46:41.783367+00:00,4.914179997285828,APPROVED,
voltdb,893,0,2026-08-28T15:46:41.783507+00:00,2026-08-28T15:46:41.803055+00:00,19.535703002475202,APPROVED,
postgres,894,0,2026-08-28T15:46:41.803184+00:00,2026-08-28T15:46:41.807997+00:00,4.799914007890038,APPROVED,
voltdb,894,0,2026-08-28T15:46:41.808217+00:00,2026-08-28T15:46:41.831382+00:00,23.149782995460555,APPROVED,
postgres,895,0,2026-08-28T15:46:41.831506+00:00,2026-08-28T15:46:41.836369+00:00,4.845404007937759,APPROVED,
voltdb,895,0,2026-08-28T15:46:41.836526+00:00,2026-08-28T15:46:41.855930+00:00,19.393922004383057,APPROVED,
postgres,896,0,2026-08-28T15:46:41.856082+00:00,2026-08-28T15:46:41.860137+00:00,4.0062780026346445,APPROVED,
voltdb,896,0,2026-08-28T15:46:41.860230+00:00,2026-08-28T15:46:41.881172+00:00,20.92669600096997,APPROVED,
postgres,897,0,2026-08-28T15:46:41.881299+00:00,2026-08-28T15:46:41.885633+00:00,4.317045008065179,APPROVED,
voltdb,897,0,2026-08-28T15:46:41.885779+00:00,2026-08-28T15:46:41.905570+00:00,19.77720099966973,APPROVED,
postgres,898,1,2026-08-28T15:46:41.905668+00:00,2026-08-28T15:46:41.911491+00:00,5.812413990497589,BLOCKED,
voltdb,898,1,2026-08-28T15:46:41.911574+00:00,2026-08-28T15:46:41.937746+00:00,26.16264999960549,BLOCKED,
postgres,899,0,2026-08-28T15:46:41.937864+00:00,2026-08-28T15:46:41.942978+00:00,5.099039000924677,APPROVED,
voltdb,899,0,2026-08-28T15:46:41.943078+00:00,2026-08-28T15:46:41.965797+00:00,22.706443996867165,APPROVED,
postgres,900,0,2026-08-28T15:46:41.965960+00:00,2026-08-28T15:46:41.971068+00:00,5.0891230057459325,APPROVED,
voltdb,900,0,2026-08-28T15:46:41.971209+00:00,2026-08-28T15:46:41.995029+00:00,23.798280002665706,APPROVED,
postgres,901,0,2026-08-28T15:46:41.995169+00:00,2026-08-28T15:46:42.000335+00:00,5.149586999323219,APPROVED,
voltdb,901,0,2026-08-28T15:46:42.000540+00:00,2026-08-28T15:46:42.020175+00:00,19.616642995970324,APPROVED,
postgres,902,0,2026-08-28T15:46:42.020324+00:00,2026-08-28T15:46:42.026368+00:00,6.024274000083096,APPROVED,
voltdb,902,0,2026-08-28T15:46:42.026477+00:00,2026-08-28T15:46:42.047237+00:00,20.745347006595694,APPROVED,
postgres,903,0,2026-08-28T15:46:42.047407+00:00,2026-08-28T15:46:42.052464+00:00,5.0089400028809905,APPROVED,
voltdb,903,0,2026-08-28T15:46:42.052589+00:00,2026-08-28T15:46:42.073647+00:00,21.039760002167895,APPROVED,
postgres,904,0,2026-08-28T15:46:42.073831+00:00,2026-08-28T15:46:42.079239+00:00,5.388670004322194,REVIEW,
voltdb,904,0,2026-08-28T15:46:42.079320+00:00,2026-08-28T15:46:42.104570+00:00,25.240003000362776,REVIEW,
postgres,905,0,2026-08-28T15:46:42.104677+00:00,2026-08-28T15:46:42.109426+00:00,4.737291994388215,APPROVED,
voltdb,905,0,2026-08-28T15:46:42.109574+00:00,2026-08-28T15:46:42.128198+00:00,18.61342899792362,APPROVED,
postgres,906,0,2026-08-28T15:46:42.128321+00:00,2026-08-28T15:46:42.132318+00:00,3.9836369978729635,APPROVED,
voltdb,906,0,2026-08-28T15:46:42.132508+00:00,2026-08-28T15:46:42.151136+00:00,18.607983001857065,APPROVED,
postgres,909,0,2026-08-28T15:46:42.151261+00:00,2026-08-28T15:46:42.156133+00:00,4.854984988924116,APPROVED,
voltdb,909,0,2026-08-28T15:46:42.156212+00:00,2026-08-28T15:46:42.178541+00:00,22.32019300572574,APPROVED,
postgres,910,0,2026-08-28T15:46:42.178641+00:00,2026-08-28T15:46:42.183530+00:00,4.8785700055304915,APPROVED,
voltdb,910,0,2026-08-28T15:46:42.183610+00:00,2026-08-28T15:46:42.201673+00:00,18.053377003525384,APPROVED,
postgres,911,0,2026-08-28T15:46:42.201793+00:00,2026-08-28T15:46:42.206047+00:00,4.237108994857408,APPROVED,
voltdb,911,0,2026-08-28T15:46:42.206167+00:00,2026-08-28T15:46:42.221361+00:00,15.182625997113064,APPROVED,
postgres,913,0,2026-08-28T15:46:42.221628+00:00,2026-08-28T15:46:42.225441+00:00,3.7934650026727468,APPROVED,
voltdb,913,0,2026-08-28T15:46:42.225520+00:00,2026-08-28T15:46:42.240230+00:00,14.700581989018247,APPROVED,
postgres,914,0,2026-08-28T15:46:42.240384+00:00,2026-08-28T15:46:42.243900+00:00,3.5008389968425035,APPROVED,
voltdb,914,0,2026-08-28T15:46:42.243970+00:00,2026-08-28T15:46:42.257554+00:00,13.575289995060302,APPROVED,
postgres,915,0,2026-08-28T15:46:42.257650+00:00,2026-08-28T15:46:42.260903+00:00,3.242410995881073,APPROVED,
voltdb,915,0,2026-08-28T15:46:42.260995+00:00,2026-08-28T15:46:42.275268+00:00,14.26395600719843,APPROVED,
postgres,916,0,2026-08-28T15:46:42.275381+00:00,2026-08-28T15:46:42.278154+00:00,2.677605996723287,APPROVED,
voltdb,916,0,2026-08-28T15:46:42.278221+00:00,2026-08-28T15:46:42.292818+00:00,14.585509998141788,APPROVED,
postgres,918,0,2026-08-28T15:46:42.292968+00:00,2026-08-28T15:46:42.296516+00:00,3.528809000272304,APPROVED,
voltdb,918,0,2026-08-28T15:46:42.296582+00:00,2026-08-28T15:46:42.310771+00:00,14.179916004650295,APPROVED,
postgres,921,0,2026-08-28T15:46:42.310886+00:00,2026-08-28T15:46:42.313868+00:00,2.965532010421157,APPROVED,
voltdb,921,0,2026-08-28T15:46:42.313958+00:00,2026-08-28T15:46:42.327743+00:00,13.774776991340332,APPROVED,
postgres,922,0,2026-08-28T15:46:42.327847+00:00,2026-08-28T15:46:42.330975+00:00,3.118038992397487,APPROVED,
voltdb,922,0,2026-08-28T15:46:42.331044+00:00,2026-08-28T15:46:42.344843+00:00,13.790494995191693,APPROVED,
postgres,924,0,2026-08-28T15:46:42.344939+00:00,2026-08-28T15:46:42.348724+00:00,3.774102995521389,APPROVED,
voltdb,924,0,2026-08-28T15:46:42.348795+00:00,2026-08-28T15:46:42.362222+00:00,13.417044014204293,APPROVED,
postgres,925,0,2026-08-28T15:46:42.362584+00:00,2026-08-28T15:46:42.365665+00:00,3.057636000448838,APPROVED,
voltdb,925,0,2026-08-28T15:46:42.365771+00:00,2026-08-28T15:46:42.379591+00:00,13.810054995701648,APPROVED,
postgres,926,0,2026-08-28T15:46:42.379726+00:00,2026-08-28T15:46:42.383717+00:00,3.9736290054861456,APPROVED,
voltdb,926,0,2026-08-28T15:46:42.383794+00:00,2026-08-28T15:46:42.398930+00:00,15.127762002521195,APPROVED,
postgres,928,0,2026-08-28T15:46:42.399038+00:00,2026-08-28T15:46:42.403264+00:00,4.214529995806515,APPROVED,
voltdb,928,0,2026-08-28T15:46:42.403344+00:00,2026-08-28T15:46:42.416779+00:00,13.42552799906116,APPROVED,
postgres,929,0,2026-08-28T15:46:42.416882+00:00,2026-08-28T15:46:42.419754+00:00,2.8621839883271605,APPROVED,
voltdb,929,0,2026-08-28T15:46:42.419826+00:00,2026-08-28T15:46:42.437605+00:00,17.76912299101241,APPROVED,
postgres,931,0,2026-08-28T15:46:42.437740+00:00,2026-08-28T15:46:42.446900+00:00,9.141960996203125,APPROVED,
voltdb,931,0,2026-08-28T15:46:42.447007+00:00,2026-08-28T15:46:42.471134+00:00,24.112245999276638,APPROVED,
postgres,932,0,2026-08-28T15:46:42.471263+00:00,2026-08-28T15:46:42.475802+00:00,4.523670999333262,APPROVED,
voltdb,932,0,2026-08-28T15:46:42.475904+00:00,2026-08-28T15:46:42.494521+00:00,18.576932008727454,APPROVED,
postgres,933,0,2026-08-28T15:46:42.494749+00:00,2026-08-28T15:46:42.499801+00:00,5.034674002672546,REVIEW,
voltdb,933,0,2026-08-28T15:46:42.499933+00:00,2026-08-28T15:46:42.528428+00:00,28.47932900476735,REVIEW,
postgres,938,0,2026-08-28T15:46:42.528502+00:00,2026-08-28T15:46:42.532681+00:00,4.169341002125293,APPROVED,
voltdb,938,0,2026-08-28T15:46:42.532765+00:00,2026-08-28T15:46:42.550617+00:00,17.842649001977406,APPROVED,
postgres,940,0,2026-08-28T15:46:42.550724+00:00,2026-08-28T15:46:42.554791+00:00,4.053420008858666,APPROVED,
voltdb,940,0,2026-08-28T15:46:42.554883+00:00,2026-08-28T15:46:42.574558+00:00,19.585017987992615,APPROVED,
postgres,941,0,2026-08-28T15:46:42.574711+00:00,2026-08-28T15:46:42.577749+00:00,3.0292449955595657,APPROVED,
voltdb,941,0,2026-08-28T15:46:42.577819+00:00,2026-08-28T15:46:42.592307+00:00,14.4799309928203,APPROVED,
postgres,942,0,2026-08-28T15:46:42.592523+00:00,2026-08-28T15:46:42.596761+00:00,4.221709998091683,APPROVED,
voltdb,942,0,2026-08-28T15:46:42.596857+00:00,2026-08-28T15:46:42.612561+00:00,15.688382991356775,APPROVED,
postgres,943,0,2026-08-28T15:46:42.612659+00:00,2026-08-28T15:46:42.616982+00:00,4.3126720120199025,APPROVED,
voltdb,943,0,2026-08-28T15:46:42.617050+00:00,2026-08-28T15:46:42.632841+00:00,15.781691996380687,APPROVED,
postgres,944,0,2026-08-28T15:46:42.632944+00:00,2026-08-28T15:46:42.669171+00:00,36.2113940063864,APPROVED,
voltdb,944,0,2026-08-28T15:46:42.669274+00:00,2026-08-28T15:46:42.685328+00:00,16.039095993619412,APPROVED,
postgres,945,0,2026-08-28T15:46:42.685423+00:00,2026-08-28T15:46:42.690832+00:00,5.398606997914612,APPROVED,
voltdb,945,0,2026-08-28T15:46:42.690913+00:00,2026-08-28T15:46:42.706761+00:00,15.838099003303796,APPROVED,
postgres,946,0,2026-08-28T15:46:42.706946+00:00,2026-08-28T15:46:42.711018+00:00,4.056808000314049,APPROVED,
voltdb,946,0,2026-08-28T15:46:42.711086+00:00,2026-08-28T15:46:42.726951+00:00,15.855257006478496,APPROVED,
postgres,947,0,2026-08-28T15:46:42.727138+00:00,2026-08-28T15:46:42.730673+00:00,3.5210580099374056,APPROVED,
voltdb,947,0,2026-08-28T15:46:42.730747+00:00,2026-08-28T15:46:42.745763+00:00,15.006411995273083,APPROVED,
postgres,949,0,2026-08-28T15:46:42.746001+00:00,2026-08-28T15:46:42.749933+00:00,3.9130710065364838,APPROVED,
voltdb,949,0,2026-08-28T15:46:42.750006+00:00,2026-08-28T15:46:42.763796+00:00,13.782021007500589,APPROVED,
postgres,950,0,2026-08-28T15:46:42.763929+00:00,2026-08-28T15:46:42.766867+00:00,2.9265600023791194,APPROVED,
voltdb,950,0,2026-08-28T15:46:42.766993+00:00,2026-08-28T15:46:42.781481+00:00,14.4490179955028,APPROVED,
postgres,951,0,2026-08-28T15:46:42.781582+00:00,2026-08-28T15:46:42.784603+00:00,3.0111200030660257,APPROVED,
voltdb,951,0,2026-08-28T15:46:42.784676+00:00,2026-08-28T15:46:42.799335+00:00,14.650429002358578,APPROVED,
postgres,952,0,2026-08-28T15:46:42.799653+00:00,2026-08-28T15:46:42.803834+00:00,4.163901001447812,APPROVED,
voltdb,952,0,2026-08-28T15:46:42.803906+00:00,2026-08-28T15:46:42.819732+00:00,15.817175997653976,APPROVED,
postgres,954,0,2026-08-28T15:46:42.819851+00:00,2026-08-28T15:46:42.824452+00:00,4.58631401124876,APPROVED,
voltdb,954,0,2026-08-28T15:46:42.824531+00:00,2026-08-28T15:46:42.844099+00:00,19.55664998968132,APPROVED,
postgres,955,0,2026-08-28T15:46:42.844215+00:00,2026-08-28T15:46:42.849040+00:00,4.811596998479217,APPROVED,
voltdb,955,0,2026-08-28T15:46:42.849118+00:00,2026-08-28T15:46:42.869277+00:00,20.150229000137188,APPROVED,
postgres,956,0,2026-08-28T15:46:42.869387+00:00,2026-08-28T15:46:42.873251+00:00,3.8509070000145584,APPROVED,
voltdb,956,0,2026-08-28T15:46:42.873333+00:00,2026-08-28T15:46:42.893363+00:00,20.01936400483828,APPROVED,
postgres,957,0,2026-08-28T15:46:42.893612+00:00,2026-08-28T15:46:42.899132+00:00,5.500234998180531,REVIEW,
voltdb,957,0,2026-08-28T15:46:42.899210+00:00,2026-08-28T15:46:42.922606+00:00,23.38608900026884,REVIEW,
postgres,958,0,2026-08-28T15:46:42.922719+00:00,2026-08-28T15:46:42.926146+00:00,3.414427992538549,APPROVED,
voltdb,958,0,2026-08-28T15:46:42.926218+00:00,2026-08-28T15:46:42.943398+00:00,17.1700679929927,APPROVED,
postgres,959,0,2026-08-28T15:46:42.943518+00:00,2026-08-28T15:46:42.947621+00:00,4.062988999066874,APPROVED,
voltdb,959,0,2026-08-28T15:46:42.947761+00:00,2026-08-28T15:46:42.965294+00:00,17.52258199849166,APPROVED,
postgres,960,0,2026-08-28T15:46:42.965405+00:00,2026-08-28T15:46:42.970793+00:00,5.374889995437115,APPROVED,
voltdb,960,0,2026-08-28T15:46:42.970871+00:00,2026-08-28T15:46:42.992266+00:00,21.35335399361793,APPROVED,
postgres,961,0,2026-08-28T15:46:42.992381+00:00,2026-08-28T15:46:42.997643+00:00,5.249005000223406,REVIEW,
voltdb,961,0,2026-08-28T15:46:42.997719+00:00,2026-08-28T15:46:43.020207+00:00,22.478730999864638,REVIEW,
postgres,964,0,2026-08-28T15:46:43.020331+00:00,2026-08-28T15:46:43.025455+00:00,5.108322002342902,APPROVED,
voltdb,964,0,2026-08-28T15:46:43.025538+00:00,2026-08-28T15:46:43.044036+00:00,18.4889420052059,APPROVED,
postgres,965,0,2026-08-28T15:46:43.044153+00:00,2026-08-28T15:46:43.048599+00:00,4.430936009157449,APPROVED,
voltdb,965,0,2026-08-28T15:46:43.048682+00:00,2026-08-28T15:46:43.067149+00:00,18.4547249955358,APPROVED,
postgres,966,0,2026-08-28T15:46:43.067462+00:00,2026-08-28T15:46:43.073315+00:00,5.831387999933213,APPROVED,
voltdb,966,0,2026-08-28T15:46:43.073398+00:00,2026-08-28T15:46:43.091242+00:00,17.835093996836804,APPROVED,
postgres,969,1,2026-08-28T15:46:43.091343+00:00,2026-08-28T15:46:43.097227+00:00,5.872731999261305,BLOCKED,
voltdb,969,1,2026-08-28T15:46:43.097302+00:00,2026-08-28T15:46:43.118436+00:00,21.12515601038467,BLOCKED,
postgres,970,0,2026-08-28T15:46:43.118538+00:00,2026-08-28T15:46:43.123281+00:00,4.7282320010708645,APPROVED,
