target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,7142,0,2026-08-28T15:50:02.332565+00:00,2026-08-28T15:50:02.345917+00:00,13.342436999664642,APPROVED,
postgres,7143,0,2026-08-28T15:50:02.346043+00:00,2026-08-28T15:50:02.349909+00:00,3.8544339913642034,APPROVED,
voltdb,7143,0,2026-08-28T15:50:02.349990+00:00,2026-08-28T15:50:02.362794+00:00,12.788224994437769,APPROVED,
postgres,7144,0,2026-08-28T15:50:02.362903+00:00,2026-08-28T15:50:02.366247+00:00,3.3328749996144325,APPROVED,
voltdb,7144,0,2026-08-28T15:50:02.366335+00:00,2026-08-28T15:50:02.379505+00:00,13.160636997781694,APPROVED,
postgres,7145,0,2026-08-28T15:50:02.379753+00:00,2026-08-28T15:50:02.383952+00:00,4.1769060044316575,APPROVED,
voltdb,7145,0,2026-08-28T15:50:02.384037+00:00,2026-08-28T15:50:02.397908+00:00,13.860669991117902,APPROVED,
postgres,7146,0,2026-08-28T15:50:02.398014+00:00,2026-08-28T15:50:02.401239+00:00,3.2143590069608763,APPROVED,
voltdb,7146,0,2026-08-28T15:50:02.401334+00:00,2026-08-28T15:50:02.415463+00:00,14.119247003691271,APPROVED,
postgres,7147,0,2026-08-28T15:50:02.415738+00:00,2026-08-28T15:50:02.418748+00:00,2.99515800725203,APPROVED,
voltdb,7147,0,2026-08-28T15:50:02.418823+00:00,2026-08-28T15:50:02.433172+00:00,14.339821005705744,APPROVED,
postgres,7148,0,2026-08-28T15:50:02.433295+00:00,2026-08-28T15:50:02.437907+00:00,4.598850006004795,APPROVED,
voltdb,7148,0,2026-08-28T15:50:02.437986+00:00,2026-08-28T15:50:02.451434+00:00,13.437821995466948,APPROVED,
postgres,7149,1,2026-08-28T15:50:02.451691+00:00,2026-08-28T15:50:02.455714+00:00,4.008453004644252,BLOCKED,
voltdb,7149,1,2026-08-28T15:50:02.455807+00:00,2026-08-28T15:50:02.471608+00:00,15.789894998306409,BLOCKED,
postgres,7152,0,2026-08-28T15:50:02.471866+00:00,2026-08-28T15:50:02.475280+00:00,3.3997989958152175,APPROVED,
voltdb,7152,0,2026-08-28T15:50:02.475370+00:00,2026-08-28T15:50:02.488987+00:00,13.60665200627409,APPROVED,
postgres,7153,0,2026-08-28T15:50:02.489112+00:00,2026-08-28T15:50:02.492328+00:00,3.20436799665913,APPROVED,
voltdb,7153,0,2026-08-28T15:50:02.492405+00:00,2026-08-28T15:50:02.506204+00:00,13.788919997750781,APPROVED,
postgres,7154,0,2026-08-28T15:50:02.506313+00:00,2026-08-28T15:50:02.510017+00:00,3.6916670069331303,APPROVED,
voltdb,7154,0,2026-08-28T15:50:02.510097+00:00,2026-08-28T15:50:02.523284+00:00,13.176431006286293,APPROVED,
postgres,7155,0,2026-08-28T15:50:02.523392+00:00,2026-08-28T15:50:02.526505+00:00,3.1008980004116893,APPROVED,
voltdb,7155,0,2026-08-28T15:50:02.526665+00:00,2026-08-28T15:50:02.540462+00:00,13.780950001091696,APPROVED,
postgres,7156,0,2026-08-28T15:50:02.540648+00:00,2026-08-28T15:50:02.544307+00:00,3.6370230081956834,APPROVED,
voltdb,7156,0,2026-08-28T15:50:02.544382+00:00,2026-08-28T15:50:02.557900+00:00,13.507868003216572,APPROVED,
postgres,7159,0,2026-08-28T15:50:02.558023+00:00,2026-08-28T15:50:02.561024+00:00,2.9885900003137067,APPROVED,
voltdb,7159,0,2026-08-28T15:50:02.561107+00:00,2026-08-28T15:50:02.671449+00:00,110.32731398881879,APPROVED,
postgres,7162,0,2026-08-28T15:50:02.671561+00:00,2026-08-28T15:50:02.676846+00:00,5.273122995276935,APPROVED,
voltdb,7162,0,2026-08-28T15:50:02.676933+00:00,2026-08-28T15:50:02.692650+00:00,15.706555001088418,APPROVED,
postgres,7163,0,2026-08-28T15:50:02.692888+00:00,2026-08-28T15:50:02.697354+00:00,4.446799997822382,APPROVED,
voltdb,7163,0,2026-08-28T15:50:02.697440+00:00,2026-08-28T15:50:02.711993+00:00,14.543371988111176,APPROVED,
postgres,7164,0,2026-08-28T15:50:02.712119+00:00,2026-08-28T15:50:02.715856+00:00,3.724708003574051,APPROVED,
voltdb,7164,0,2026-08-28T15:50:02.715946+00:00,2026-08-28T15:50:02.729560+00:00,13.604006002424285,APPROVED,
postgres,7165,0,2026-08-28T15:50:02.729769+00:00,2026-08-28T15:50:02.732871+00:00,3.088145997026004,APPROVED,
voltdb,7165,0,2026-08-28T15:50:02.732957+00:00,2026-08-28T15:50:02.747479+00:00,14.510240987874568,APPROVED,
postgres,7166,0,2026-08-28T15:50:02.747765+00:00,2026-08-28T15:50:02.751306+00:00,3.522943996358663,APPROVED,
voltdb,7166,0,2026-08-28T15:50:02.751389+00:00,2026-08-28T15:50:02.764932+00:00,13.531734002754092,APPROVED,
postgres,7168,0,2026-08-28T15:50:02.765046+00:00,2026-08-28T15:50:02.769125+00:00,4.067130998009816,APPROVED,
voltdb,7168,0,2026-08-28T15:50:02.769213+00:00,2026-08-28T15:50:02.782156+00:00,12.93137100583408,APPROVED,
postgres,7169,0,2026-08-28T15:50:02.782327+00:00,2026-08-28T15:50:02.786234+00:00,3.8923780084587634,APPROVED,
voltdb,7169,0,2026-08-28T15:50:02.786315+00:00,2026-08-28T15:50:02.799134+00:00,12.80996500281617,APPROVED,
postgres,7171,0,2026-08-28T15:50:02.799235+00:00,2026-08-28T15:50:02.802846+00:00,3.594815992983058,APPROVED,
voltdb,7171,0,2026-08-28T15:50:02.802930+00:00,2026-08-28T15:50:02.816307+00:00,13.366346000111662,APPROVED,
postgres,7172,0,2026-08-28T15:50:02.816426+00:00,2026-08-28T15:50:02.819620+00:00,3.183491004165262,APPROVED,
voltdb,7172,0,2026-08-28T15:50:02.819693+00:00,2026-08-28T15:50:02.833955+00:00,14.252034001401626,APPROVED,
postgres,7173,0,2026-08-28T15:50:02.834112+00:00,2026-08-28T15:50:02.838238+00:00,4.085684995516203,APPROVED,
voltdb,7173,0,2026-08-28T15:50:02.838317+00:00,2026-08-28T15:50:02.851126+00:00,12.799641990568489,APPROVED,
postgres,7175,0,2026-08-28T15:50:02.851231+00:00,2026-08-28T15:50:02.854529+00:00,3.2859409984666854,APPROVED,
voltdb,7175,0,2026-08-28T15:50:02.854742+00:00,2026-08-28T15:50:02.868579+00:00,13.820180000038818,APPROVED,
postgres,7177,0,2026-08-28T15:50:02.868854+00:00,2026-08-28T15:50:02.872068+00:00,3.1981170031940565,APPROVED,
voltdb,7177,0,2026-08-28T15:50:02.872143+00:00,2026-08-28T15:50:02.885807+00:00,13.654409995069727,APPROVED,
postgres,7178,0,2026-08-28T15:50:02.885987+00:00,2026-08-28T15:50:02.890434+00:00,4.431778012076393,APPROVED,
voltdb,7178,0,2026-08-28T15:50:02.890515+00:00,2026-08-28T15:50:02.903970+00:00,13.444413998513483,APPROVED,
postgres,7179,0,2026-08-28T15:50:02.904089+00:00,2026-08-28T15:50:02.907294+00:00,3.1923120113788173,APPROVED,
voltdb,7179,0,2026-08-28T15:50:02.907390+00:00,2026-08-28T15:50:02.925706+00:00,18.305172998225316,APPROVED,
postgres,7182,0,2026-08-28T15:50:02.925861+00:00,2026-08-28T15:50:02.931421+00:00,5.549219000386074,REVIEW,
voltdb,7182,0,2026-08-28T15:50:02.931513+00:00,2026-08-28T15:50:02.948373+00:00,16.850116997375153,REVIEW,
postgres,7183,0,2026-08-28T15:50:02.948515+00:00,2026-08-28T15:50:02.951636+00:00,3.1039750028867275,APPROVED,
voltdb,7183,0,2026-08-28T15:50:02.951711+00:00,2026-08-28T15:50:02.965307+00:00,13.58613499905914,APPROVED,
postgres,7184,0,2026-08-28T15:50:02.965433+00:00,2026-08-28T15:50:02.969757+00:00,4.3118140019942075,APPROVED,
voltdb,7184,0,2026-08-28T15:50:02.969842+00:00,2026-08-28T15:50:02.982973+00:00,13.118228001985699,APPROVED,
postgres,7185,0,2026-08-28T15:50:02.983200+00:00,2026-08-28T15:50:02.986547+00:00,3.3240760094486177,APPROVED,
voltdb,7185,0,2026-08-28T15:50:02.986708+00:00,2026-08-28T15:50:03.002327+00:00,15.606668996042572,APPROVED,
postgres,7187,0,2026-08-28T15:50:03.002544+00:00,2026-08-28T15:50:03.006495+00:00,3.928092002752237,APPROVED,
voltdb,7187,0,2026-08-28T15:50:03.006583+00:00,2026-08-28T15:50:03.023459+00:00,16.86608600721229,APPROVED,
postgres,7192,0,2026-08-28T15:50:03.023574+00:00,2026-08-28T15:50:03.031698+00:00,8.108801004709676,APPROVED,
voltdb,7192,0,2026-08-28T15:50:03.032043+00:00,2026-08-28T15:50:03.051124+00:00,19.056033008382656,APPROVED,
postgres,7193,0,2026-08-28T15:50:03.051232+00:00,2026-08-28T15:50:03.057056+00:00,5.810760005260818,APPROVED,
voltdb,7193,0,2026-08-28T15:50:03.057139+00:00,2026-08-28T15:50:03.072931+00:00,15.781701993546449,APPROVED,
postgres,7194,0,2026-08-28T15:50:03.073040+00:00,2026-08-28T15:50:03.078310+00:00,5.258043005596846,APPROVED,
voltdb,7194,0,2026-08-28T15:50:03.078448+00:00,2026-08-28T15:50:03.097700+00:00,19.23711199196987,APPROVED,
postgres,7195,0,2026-08-28T15:50:03.097898+00:00,2026-08-28T15:50:03.102437+00:00,4.519652997259982,APPROVED,
voltdb,7195,0,2026-08-28T15:50:03.102585+00:00,2026-08-28T15:50:03.121239+00:00,18.639657995663583,APPROVED,
postgres,7200,0,2026-08-28T15:50:03.121360+00:00,2026-08-28T15:50:03.125985+00:00,4.613785000401549,APPROVED,
voltdb,7200,0,2026-08-28T15:50:03.126078+00:00,2026-08-28T15:50:03.144388+00:00,18.29986298980657,APPROVED,
postgres,7203,0,2026-08-28T15:50:03.144497+00:00,2026-08-28T15:50:03.151842+00:00,7.327286992222071,APPROVED,
voltdb,7203,0,2026-08-28T15:50:03.151924+00:00,2026-08-28T15:50:03.168228+00:00,16.292489002807997,APPROVED,
postgres,7206,0,2026-08-28T15:50:03.168409+00:00,2026-08-28T15:50:03.172816+00:00,4.389438996440731,APPROVED,
voltdb,7206,0,2026-08-28T15:50:03.172901+00:00,2026-08-28T15:50:03.188458+00:00,15.546531998552382,APPROVED,
postgres,7208,0,2026-08-28T15:50:03.188758+00:00,2026-08-28T15:50:03.192449+00:00,3.6534459941321984,APPROVED,
voltdb,7208,0,2026-08-28T15:50:03.192526+00:00,2026-08-28T15:50:03.205950+00:00,13.413918000878766,APPROVED,
postgres,7210,0,2026-08-28T15:50:03.206079+00:00,2026-08-28T15:50:03.210754+00:00,4.657287005102262,APPROVED,
voltdb,7210,0,2026-08-28T15:50:03.210835+00:00,2026-08-28T15:50:03.224210+00:00,13.365054997848347,APPROVED,
postgres,7213,0,2026-08-28T15:50:03.224325+00:00,2026-08-28T15:50:03.227800+00:00,3.4620279911905527,APPROVED,
voltdb,7213,0,2026-08-28T15:50:03.227886+00:00,2026-08-28T15:50:03.245018+00:00,17.122698001912795,APPROVED,
postgres,7214,0,2026-08-28T15:50:03.245169+00:00,2026-08-28T15:50:03.250483+00:00,5.298399992170744,APPROVED,
voltdb,7214,0,2026-08-28T15:50:03.250578+00:00,2026-08-28T15:50:03.267470+00:00,16.882943993550725,APPROVED,
postgres,7215,0,2026-08-28T15:50:03.267717+00:00,2026-08-28T15:50:03.271644+00:00,3.911502004484646,APPROVED,
voltdb,7215,0,2026-08-28T15:50:03.271729+00:00,2026-08-28T15:50:03.286985+00:00,15.24503000837285,APPROVED,
postgres,7216,0,2026-08-28T15:50:03.287139+00:00,2026-08-28T15:50:03.291877+00:00,4.7176380030578,APPROVED,
voltdb,7216,0,2026-08-28T15:50:03.291962+00:00,2026-08-28T15:50:03.307218+00:00,15.244729002006352,APPROVED,
postgres,7217,0,2026-08-28T15:50:03.307419+00:00,2026-08-28T15:50:03.312953+00:00,5.513026000699028,APPROVED,
voltdb,7217,0,2026-08-28T15:50:03.313039+00:00,2026-08-28T15:50:03.327498+00:00,14.448956004343927,APPROVED,
postgres,7218,0,2026-08-28T15:50:03.327773+00:00,2026-08-28T15:50:03.332502+00:00,4.706186999101192,APPROVED,
voltdb,7218,0,2026-08-28T15:50:03.332589+00:00,2026-08-28T15:50:03.348326+00:00,15.727097008493729,APPROVED,
postgres,7220,0,2026-08-28T15:50:03.348451+00:00,2026-08-28T15:50:03.353032+00:00,4.553117003524676,APPROVED,
voltdb,7220,0,2026-08-28T15:50:03.353110+00:00,2026-08-28T15:50:03.369367+00:00,16.245546998106875,APPROVED,
postgres,7221,0,2026-08-28T15:50:03.369616+00:00,2026-08-28T15:50:03.374367+00:00,4.3556019954849035,APPROVED,
voltdb,7221,0,2026-08-28T15:50:03.374455+00:00,2026-08-28T15:50:03.393113+00:00,18.647085991688073,APPROVED,
postgres,7222,0,2026-08-28T15:50:03.393304+00:00,2026-08-28T15:50:03.398387+00:00,5.066066005383618,APPROVED,
voltdb,7222,0,2026-08-28T15:50:03.398472+00:00,2026-08-28T15:50:03.418302+00:00,19.818949993350543,APPROVED,
postgres,7223,0,2026-08-28T15:50:03.418451+00:00,2026-08-28T15:50:03.422402+00:00,3.9346760022453964,APPROVED,
voltdb,7223,0,2026-08-28T15:50:03.422492+00:00,2026-08-28T15:50:03.439926+00:00,17.423548008082435,APPROVED,
postgres,7225,0,2026-08-28T15:50:03.440034+00:00,2026-08-28T15:50:03.444026+00:00,3.9793280011508614,APPROVED,
voltdb,7225,0,2026-08-28T15:50:03.444110+00:00,2026-08-28T15:50:03.459018+00:00,14.897699991706759,APPROVED,
postgres,7226,0,2026-08-28T15:50:03.459126+00:00,2026-08-28T15:50:03.463523+00:00,4.384130996186286,APPROVED,
voltdb,7226,0,2026-08-28T15:50:03.463669+00:00,2026-08-28T15:50:03.476982+00:00,13.301747007062659,APPROVED,
postgres,7227,0,2026-08-28T15:50:03.477098+00:00,2026-08-28T15:50:03.480798+00:00,3.6883510038023815,APPROVED,
voltdb,7227,0,2026-08-28T15:50:03.480879+00:00,2026-08-28T15:50:03.495389+00:00,14.499798999167979,APPROVED,
postgres,7228,0,2026-08-28T15:50:03.495542+00:00,2026-08-28T15:50:03.499385+00:00,3.829795998171903,APPROVED,
voltdb,7228,0,2026-08-28T15:50:03.499461+00:00,2026-08-28T15:50:03.513890+00:00,14.41747100034263,APPROVED,
postgres,7229,0,2026-08-28T15:50:03.515713+00:00,2026-08-28T15:50:03.521525+00:00,5.773559998488054,APPROVED,
voltdb,7229,0,2026-08-28T15:50:03.521685+00:00,2026-08-28T15:50:03.537831+00:00,16.132345990627073,APPROVED,
postgres,7231,0,2026-08-28T15:50:03.537975+00:00,2026-08-28T15:50:03.541885+00:00,3.893290995620191,APPROVED,
voltdb,7231,0,2026-08-28T15:50:03.541977+00:00,2026-08-28T15:50:03.560487+00:00,18.498791003366932,APPROVED,
postgres,7232,0,2026-08-28T15:50:03.560791+00:00,2026-08-28T15:50:03.566480+00:00,5.664308002451435,APPROVED,
voltdb,7232,0,2026-08-28T15:50:03.566576+00:00,2026-08-28T15:50:03.592995+00:00,26.40305100067053,APPROVED,
postgres,7233,0,2026-08-28T15:50:03.593166+00:00,2026-08-28T15:50:03.600911+00:00,7.725415998720564,APPROVED,
voltdb,7233,0,2026-08-28T15:50:03.601170+00:00,2026-08-28T15:50:03.623384+00:00,22.190047006006353,APPROVED,
postgres,7234,0,2026-08-28T15:50:03.623754+00:00,2026-08-28T15:50:03.630409+00:00,6.618241008254699,APPROVED,
voltdb,7234,0,2026-08-28T15:50:03.630504+00:00,2026-08-28T15:50:03.656599+00:00,26.077956994413398,APPROVED,
postgres,7235,0,2026-08-28T15:50:03.656813+00:00,2026-08-28T15:50:03.662891+00:00,6.056618003640324,APPROVED,
voltdb,7235,0,2026-08-28T15:50:03.663124+00:00,2026-08-28T15:50:03.686411+00:00,23.264098999788985,APPROVED,
postgres,7236,0,2026-08-28T15:50:03.686579+00:00,2026-08-28T15:50:03.695475+00:00,8.877147003659047,APPROVED,
voltdb,7236,0,2026-08-28T15:50:03.695579+00:00,2026-08-28T15:50:03.719934+00:00,24.342948003322817,APPROVED,
postgres,7238,0,2026-08-28T15:50:03.720152+00:00,2026-08-28T15:50:03.725127+00:00,4.957265002303757,APPROVED,
voltdb,7238,0,2026-08-28T15:50:03.725214+00:00,2026-08-28T15:50:03.744311+00:00,19.080558005953208,APPROVED,
postgres,7239,0,2026-08-28T15:50:03.744605+00:00,2026-08-28T15:50:03.749837+00:00,5.155726001248695,APPROVED,
voltdb,7239,0,2026-08-28T15:50:03.749925+00:00,2026-08-28T15:50:03.768285+00:00,18.349453996052034,APPROVED,
postgres,7241,0,2026-08-28T15:50:03.768440+00:00,2026-08-28T15:50:03.774788+00:00,6.33121699502226,APPROVED,
voltdb,7241,0,2026-08-28T15:50:03.774968+00:00,2026-08-28T15:50:03.793181+00:00,18.193216994404793,APPROVED,
postgres,7243,0,2026-08-28T15:50:03.793297+00:00,2026-08-28T15:50:03.798794+00:00,5.48277200141456,APPROVED,
voltdb,7243,0,2026-08-28T15:50:03.798880+00:00,2026-08-28T15:50:03.813378+00:00,14.487602995359339,APPROVED,
postgres,7244,0,2026-08-28T15:50:03.813499+00:00,2026-08-28T15:50:03.817003+00:00,3.492685005767271,APPROVED,
voltdb,7244,0,2026-08-28T15:50:03.817153+00:00,2026-08-28T15:50:03.831979+00:00,14.8119899968151,APPROVED,
postgres,7245,0,2026-08-28T15:50:03.832094+00:00,2026-08-28T15:50:03.835945+00:00,3.8391709967982024,APPROVED,
voltdb,7245,0,2026-08-28T15:50:03.836039+00:00,2026-08-28T15:50:03.851513+00:00,15.462685987586156,APPROVED,
postgres,7246,0,2026-08-28T15:50:03.851660+00:00,2026-08-28T15:50:03.857108+00:00,5.430548990261741,APPROVED,
voltdb,7246,0,2026-08-28T15:50:03.857251+00:00,2026-08-28T15:50:03.872259+00:00,14.992497002822347,APPROVED,
postgres,7247,0,2026-08-28T15:50:03.872367+00:00,2026-08-28T15:50:03.876449+00:00,4.064681997988373,APPROVED,
voltdb,7247,0,2026-08-28T15:50:03.876591+00:00,2026-08-28T15:50:03.896683+00:00,20.074767991900444,APPROVED,
postgres,7248,0,2026-08-28T15:50:03.896815+00:00,2026-08-28T15:50:03.901507+00:00,4.670345006161369,APPROVED,
voltdb,7248,0,2026-08-28T15:50:03.901944+00:00,2026-08-28T15:50:03.922867+00:00,20.895619003567845,APPROVED,
postgres,7249,0,2026-08-28T15:50:03.922980+00:00,2026-08-28T15:50:03.927158+00:00,4.1607040038798,APPROVED,
voltdb,7249,0,2026-08-28T15:50:03.927311+00:00,2026-08-28T15:50:03.943151+00:00,15.815684004337527,APPROVED,
postgres,7250,0,2026-08-28T15:50:03.943267+00:00,2026-08-28T15:50:03.948076+00:00,4.792845007614233,APPROVED,
voltdb,7250,0,2026-08-28T15:50:03.948294+00:00,2026-08-28T15:50:03.963884+00:00,15.573202006635256,APPROVED,
postgres,7251,0,2026-08-28T15:50:03.964107+00:00,2026-08-28T15:50:03.967473+00:00,3.342877986142412,APPROVED,
voltdb,7251,0,2026-08-28T15:50:03.967562+00:00,2026-08-28T15:50:03.982353+00:00,14.774462004425004,APPROVED,
postgres,7252,0,2026-08-28T15:50:03.982539+00:00,2026-08-28T15:50:03.986427+00:00,3.8709560030838475,APPROVED,
voltdb,7252,0,2026-08-28T15:50:03.986511+00:00,2026-08-28T15:50:04.000230+00:00,13.707564998185262,APPROVED,
postgres,7253,0,2026-08-28T15:50:04.000347+00:00,2026-08-28T15:50:04.003920+00:00,3.5577130038291216,APPROVED,
voltdb,7253,0,2026-08-28T15:50:04.004008+00:00,2026-08-28T15:50:04.019443+00:00,15.425124001922086,APPROVED,
postgres,7255,0,2026-08-28T15:50:04.019551+00:00,2026-08-28T15:50:04.023148+00:00,3.5847729886882007,APPROVED,
voltdb,7255,0,2026-08-28T15:50:04.023288+00:00,2026-08-28T15:50:04.039047+00:00,15.743361000204459,APPROVED,
postgres,7256,0,2026-08-28T15:50:04.039153+00:00,2026-08-28T15:50:04.044088+00:00,4.921255997032858,APPROVED,
voltdb,7256,0,2026-08-28T15:50:04.044183+00:00,2026-08-28T15:50:04.063232+00:00,19.021878993953578,APPROVED,
postgres,7257,0,2026-08-28T15:50:04.063505+00:00,2026-08-28T15:50:04.067663+00:00,4.1362859919900075,APPROVED,
voltdb,7257,0,2026-08-28T15:50:04.067759+00:00,2026-08-28T15:50:04.084079+00:00,16.30811599898152,APPROVED,
postgres,7258,0,2026-08-28T15:50:04.084195+00:00,2026-08-28T15:50:04.088878+00:00,4.668991008657031,APPROVED,
voltdb,7258,0,2026-08-28T15:50:04.089228+00:00,2026-08-28T15:50:04.105046+00:00,15.79581099213101,APPROVED,
postgres,7262,0,2026-08-28T15:50:04.105162+00:00,2026-08-28T15:50:04.109482+00:00,4.269015000318177,APPROVED,
voltdb,7262,0,2026-08-28T15:50:04.109573+00:00,2026-08-28T15:50:04.124513+00:00,14.927748998161405,APPROVED,
postgres,7263,0,2026-08-28T15:50:04.124781+00:00,2026-08-28T15:50:04.128385+00:00,3.562690006219782,APPROVED,
voltdb,7263,0,2026-08-28T15:50:04.128694+00:00,2026-08-28T15:50:04.143985+00:00,15.264686007867567,APPROVED,
postgres,7264,0,2026-08-28T15:50:04.144098+00:00,2026-08-28T15:50:04.148926+00:00,4.815585009055212,REVIEW,
voltdb,7264,0,2026-08-28T15:50:04.149030+00:00,2026-08-28T15:50:04.167199+00:00,18.158841994591057,REVIEW,
postgres,7265,0,2026-08-28T15:50:04.167330+00:00,2026-08-28T15:50:04.172488+00:00,5.145230999914929,REVIEW,
voltdb,7265,0,2026-08-28T15:50:04.172571+00:00,2026-08-28T15:50:04.191855+00:00,19.2740100028459,REVIEW,
postgres,7269,0,2026-08-28T15:50:04.191974+00:00,2026-08-28T15:50:04.196256+00:00,4.266280011506751,APPROVED,
voltdb,7269,0,2026-08-28T15:50:04.196576+00:00,2026-08-28T15:50:04.212217+00:00,15.556364989606664,APPROVED,
postgres,7270,0,2026-08-28T15:50:04.212349+00:00,2026-08-28T15:50:04.215766+00:00,3.4013480035355315,APPROVED,
voltdb,7270,0,2026-08-28T15:50:04.215850+00:00,2026-08-28T15:50:04.230441+00:00,14.580012008082122,APPROVED,
postgres,7271,0,2026-08-28T15:50:04.230558+00:00,2026-08-28T15:50:04.233824+00:00,3.120602006674744,APPROVED,
voltdb,7271,0,2026-08-28T15:50:04.233900+00:00,2026-08-28T15:50:04.250626+00:00,16.713814009563066,APPROVED,
postgres,7272,0,2026-08-28T15:50:04.250872+00:00,2026-08-28T15:50:04.254559+00:00,3.6682299978565425,APPROVED,
voltdb,7272,0,2026-08-28T15:50:04.254638+00:00,2026-08-28T15:50:04.269148+00:00,14.499045995762572,APPROVED,
postgres,7273,0,2026-08-28T15:50:04.269339+00:00,2026-08-28T15:50:04.272589+00:00,3.2228269992629066,APPROVED,
voltdb,7273,0,2026-08-28T15:50:04.272664+00:00,2026-08-28T15:50:04.287688+00:00,15.012613002909347,APPROVED,
postgres,7274,0,2026-08-28T15:50:04.287892+00:00,2026-08-28T15:50:04.292994+00:00,5.074871005490422,APPROVED,
voltdb,7274,0,2026-08-28T15:50:04.293077+00:00,2026-08-28T15:50:04.308624+00:00,15.536520993919112,APPROVED,
postgres,7275,0,2026-08-28T15:50:04.308905+00:00,2026-08-28T15:50:04.312979+00:00,4.0523999923607334,APPROVED,
voltdb,7275,0,2026-08-28T15:50:04.313059+00:00,2026-08-28T15:50:04.327117+00:00,14.047643999219872,APPROVED,
postgres,7276,0,2026-08-28T15:50:04.327288+00:00,2026-08-28T15:50:04.331910+00:00,4.6040879969950765,APPROVED,
voltdb,7276,0,2026-08-28T15:50:04.331989+00:00,2026-08-28T15:50:04.346752+00:00,14.75152900093235,APPROVED,
postgres,7277,0,2026-08-28T15:50:04.346886+00:00,2026-08-28T15:50:04.350536+00:00,3.6373829934746027,APPROVED,
voltdb,7277,0,2026-08-28T15:50:04.350622+00:00,2026-08-28T15:50:04.365702+00:00,14.96991999738384,APPROVED,
postgres,7278,0,2026-08-28T15:50:04.365812+00:00,2026-08-28T15:50:04.370427+00:00,4.602578992489725,APPROVED,
voltdb,7278,0,2026-08-28T15:50:04.370550+00:00,2026-08-28T15:50:04.385472+00:00,14.897692002705298,APPROVED,
postgres,7279,0,2026-08-28T15:50:04.385608+00:00,2026-08-28T15:50:04.389684+00:00,4.062239997438155,APPROVED,
voltdb,7279,0,2026-08-28T15:50:04.389772+00:00,2026-08-28T15:50:04.404233+00:00,14.451164999627508,APPROVED,
postgres,7282,0,2026-08-28T15:50:04.404351+00:00,2026-08-28T15:50:04.407708+00:00,3.343784002936445,APPROVED,
voltdb,7282,0,2026-08-28T15:50:04.407850+00:00,2026-08-28T15:50:04.423214+00:00,15.34449499740731,APPROVED,
postgres,7283,1,2026-08-28T15:50:04.423448+00:00,2026-08-28T15:50:04.431030+00:00,7.560911995824426,BLOCKED,
voltdb,7283,1,2026-08-28T15:50:04.431121+00:00,2026-08-28T15:50:04.451651+00:00,20.51835900056176,BLOCKED,
postgres,7284,0,2026-08-28T15:50:04.451891+00:00,2026-08-28T15:50:04.455598+00:00,3.6884809960611165,APPROVED,
voltdb,7284,0,2026-08-28T15:50:04.455693+00:00,2026-08-28T15:50:04.470477+00:00,14.766160005819984,APPROVED,
